dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
DOCKSTRING-58,chemical_group,4,13278,229759,CYCLIC_MURCKO:O=c1c2ccccc2ncn1N=Cc1ccccc1,12000,0.57446808510638303
DOCKSTRING-58,chemical_group,4,13283,229818,CYCLIC_MURCKO:O=S(=O)(c1ccc(N2CCNCC2)nc1)N1CCCCC1,12000,0.50980392156862742
DOCKSTRING-58,chemical_group,4,13291,229913,CYCLIC_MURCKO:c1ccc(NCc2ccn(-c3ccccc3)c2)cc1,12000,0.4925373134328358
DOCKSTRING-58,chemical_group,4,13293,229932,CYCLIC_MURCKO:O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc(N2CCCCC2)o1,12000,0.55882352941176472
DOCKSTRING-58,chemical_group,4,13294,229960,CYCLIC_MURCKO:O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)c1ccco1,12000,0.70270270270270274
DOCKSTRING-58,chemical_group,4,13304,230099,CYCLIC_MURCKO:N=C1CCCC(CC2CCCCC2)N1,12000,0.27083333333333331
DOCKSTRING-58,chemical_group,4,13305,230127,CYCLIC_MURCKO:O=C(c1cc2cccnc2s1)N1CCCCC1,12000,0.46268656716417911
DOCKSTRING-58,chemical_group,4,13306,230140,CYCLIC_MURCKO:O=C(CSc1nnc(Cc2cccs2)[nH]1)Nc1ccccc1,12000,0.71641791044776115
DOCKSTRING-58,chemical_group,4,13317,230391,CYCLIC_MURCKO:O=C1CCN(c2ccccc2)C(=S)N1C(=O)c1ccccc1,12000,0.35999999999999999
DOCKSTRING-58,chemical_group,4,13320,230434,CYCLIC_MURCKO:O=C(Nc1ccccc1)OCCN1CCCC12CCCCC2,12000,0.35384615384615387
DOCKSTRING-58,chemical_group,4,13325,230541,CYCLIC_MURCKO:O=C(OC1CCCCC1)c1cc2ccccc2[nH]1,12000,0.30985915492957744
DOCKSTRING-58,chemical_group,4,13336,230701,CYCLIC_MURCKO:O=C(NCCc1ccccc1)C1CCNCC1,12000,0.54545454545454541
DOCKSTRING-58,chemical_group,4,13338,230735,CYCLIC_MURCKO:C=C1NC(=O)CS1,12000,0.30645161290322581
DOCKSTRING-58,chemical_group,4,13340,230746,CYCLIC_MURCKO:O=C(CSc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,12000,0.52459016393442626
DOCKSTRING-58,chemical_group,4,13348,230859,CYCLIC_MURCKO:c1ccc(C(=C2C[NH+]3CCC2CC3)c2ccccc2)cc1,12000,0.25454545454545452
DOCKSTRING-58,chemical_group,4,13354,231032,CYCLIC_MURCKO:c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,12000,0.47058823529411764
DOCKSTRING-58,chemical_group,4,13357,231050,CYCLIC_MURCKO:O=C(COC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,12000,0.36619718309859156
DOCKSTRING-58,chemical_group,4,13358,231053,CYCLIC_MURCKO:O=C(Nc1ccccc1)C1C=Nc2nc(SCc3ccccc3)nn2C1,12000,0.55555555555555558
DOCKSTRING-58,chemical_group,4,13372,231317,CYCLIC_MURCKO:c1ccc(OCCCN2CCOCC2)cc1,12000,0.57999999999999996
DOCKSTRING-58,chemical_group,4,13379,231455,CYCLIC_MURCKO:O=c1nc(N2CCCCCC2)cc2n1CCc1ccccc1-2,12000,0.33333333333333331
DOCKSTRING-58,chemical_group,4,13380,231468,CYCLIC_MURCKO:c1ccc(N=Nc2ccccc2)cc1,12000,0.32692307692307693
DOCKSTRING-58,chemical_group,4,13382,231492,CYCLIC_MURCKO:O=C(NCCc1ccccc1)C(=O)Nc1ccccc1,12000,0.47916666666666669
DOCKSTRING-58,chemical_group,4,13389,231650,CYCLIC_MURCKO:O=C(C=Cc1cccs1)NC1CCCC1,12000,0.51219512195121952
DOCKSTRING-58,chemical_group,4,13393,231691,CYCLIC_MURCKO:O=S(=O)(NCC(c1ccccc1)N1CCc2ccccc21)c1ccccc1,12000,0.46052631578947367
DOCKSTRING-58,chemical_group,4,13402,231933,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1nn(-c2ccccc2)c(=O)c2[nH]c3ccccc3c12,12000,0.56470588235294117
DOCKSTRING-58,chemical_group,4,13417,232223,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1cn(-c2ccccc2)c(=O)c2ccccc12,12000,0.41891891891891891
DOCKSTRING-58,chemical_group,4,13422,232353,CYCLIC_MURCKO:O=C(NCc1ccoc1)C1=CC2CCC1C2,12000,0.41176470588235292
DOCKSTRING-58,chemical_group,4,13427,232393,CYCLIC_MURCKO:O=C(CN1C(=O)NC2(CCCCC2)C1=O)c1cccs1,12000,0.40000000000000002
DOCKSTRING-58,chemical_group,4,13428,232408,CYCLIC_MURCKO:O=C(Cc1ccccc1)Nc1ccc(-c2noc(COc3ccccc3)n2)cc1,12000,0.47297297297297297
DOCKSTRING-58,chemical_group,4,13431,232447,CYCLIC_MURCKO:O=C1CCCn2nncc2COC(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCN1,12000,0.86585365853658536
DOCKSTRING-58,chemical_group,4,13433,232538,CYCLIC_MURCKO:S=C(NCCc1ccccc1)Nc1ccccc1,12000,0.66666666666666663
DOCKSTRING-58,chemical_group,4,13436,232610,CYCLIC_MURCKO:c1ccc(NCCN2CCOCC2)cc1,12000,0.41428571428571431
DOCKSTRING-58,chemical_group,4,13443,232705,CYCLIC_MURCKO:O=S(=O)(Nc1ccccc1)c1cccc(NC(=S)NCC2CCCO2)c1,12000,0.44736842105263158
DOCKSTRING-58,chemical_group,4,13446,232749,CYCLIC_MURCKO:c1ccc(-n2cc3nc4ccccc4c-3nc2SCc2ccco2)cc1,12000,0.45238095238095238
DOCKSTRING-58,chemical_group,4,13447,232756,CYCLIC_MURCKO:O=C(CSc1nncn1C1CC1)Nc1ccccc1,12000,0.52941176470588236
DOCKSTRING-58,chemical_group,4,13448,232763,CYCLIC_MURCKO:O=C(CNS(=O)(=O)c1ccccc1)NCc1ccccn1,12000,0.5161290322580645
DOCKSTRING-58,chemical_group,4,13450,232775,CYCLIC_MURCKO:O=C(Nc1ccccc1)N(C1=NCCC1)c1ccccc1,12000,0.33783783783783783
DOCKSTRING-58,chemical_group,4,13459,232926,CYCLIC_MURCKO:O=S(=O)(Nc1nnc(Cc2ccccc2)s1)c1ccccc1,12000,0.52459016393442626
DOCKSTRING-58,chemical_group,4,13470,233231,CYCLIC_MURCKO:O=C(CSc1ncccn1)Nc1ccccc1,12000,0.5
DOCKSTRING-58,chemical_group,4,13472,233246,CYCLIC_MURCKO:c1ccc2c(c1)[nH]c1ncccc12,12000,0.375
DOCKSTRING-58,chemical_group,4,13476,233384,CYCLIC_MURCKO:O=C(CCc1ccccc1)NNC(=O)c1cccs1,12000,0.41666666666666669
DOCKSTRING-58,chemical_group,4,13479,233401,CYCLIC_MURCKO:O=C(CNC(=O)c1ccccc1)N=C1CNN(c2ccccc2)C1=O,12000,0.54545454545454541
DOCKSTRING-58,chemical_group,4,13492,233606,CYCLIC_MURCKO:O=C(CCCCCC1CNC(=O)N1)Nc1ccccc1,12000,0.40384615384615385
DOCKSTRING-58,chemical_group,4,13493,233629,CYCLIC_MURCKO:O=C(CN1CCN(c2ccccn2)CC1)N1CCCO1,12000,0.31818181818181818
DOCKSTRING-58,chemical_group,4,13504,233806,CYCLIC_MURCKO:O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2[nH]c1=O,12000,0.34920634920634919
DOCKSTRING-58,chemical_group,4,13508,233866,CYCLIC_MURCKO:O=C(COC(=O)C1CCCN1S(=O)(=O)c1ccccc1)NC1C=S=CC1,12000,0.46268656716417911
DOCKSTRING-58,chemical_group,4,13516,234091,CYCLIC_MURCKO:c1ccc(-c2cc(Cc3cccs3)cnn2)cc1,12000,0.35714285714285715
DOCKSTRING-58,chemical_group,4,13520,234127,CYCLIC_MURCKO:O=C1CN(C(=O)COC(=O)c2cnn(-c3ccccc3)c2)c2ccccc2N1,12000,0.49275362318840582
DOCKSTRING-58,chemical_group,4,13522,234156,CYCLIC_MURCKO:O=C(CCCn1c(=O)oc2ccccc21)N1CCN(c2ccccc2)CC1,12000,0.45614035087719296
DOCKSTRING-58,chemical_group,4,13523,234158,CYCLIC_MURCKO:O=C(NCc1ccccc1)c1ccccc1,12000,0.46296296296296297
DOCKSTRING-58,chemical_group,4,13525,234170,CYCLIC_MURCKO:O=C(NCC(=O)N1CCN(Cc2ccccc2)CC1)c1ccccc1,12000,0.47761194029850745
DOCKSTRING-58,chemical_group,4,13527,234181,CYCLIC_MURCKO:c1ccc(Cn2nnc(-c3ccccc3)n2)cc1,12000,0.46000000000000002
DOCKSTRING-58,chemical_group,4,13534,234289,CYCLIC_MURCKO:O=C(CCNS(=O)(=O)c1ccccc1)NC1CCCCC1,12000,0.43548387096774194
DOCKSTRING-58,chemical_group,4,13535,234291,CYCLIC_MURCKO:S=C(NCC1COc2ccccc2O1)Nc1ccccc1,12000,0.58333333333333337
DOCKSTRING-58,chemical_group,4,13537,234297,CYCLIC_MURCKO:O=C(NCc1ccccc1)c1ccccc1,12000,0.43859649122807015
DOCKSTRING-58,chemical_group,4,13542,234419,CYCLIC_MURCKO:O=C(CN1C(=O)NC(c2ccccc2)C1=O)NC1CCCCCC1,12000,0.68965517241379315
DOCKSTRING-58,chemical_group,4,13543,234433,CYCLIC_MURCKO:O=c1[nH]c(=NCc2ccccc2)[nH]c2cc(-c3ccccc3)sc12,12000,0.41975308641975306
DOCKSTRING-58,chemical_group,4,13550,234557,CYCLIC_MURCKO:O=C(Cn1cc2c(c1)CC=CC2)N1CCN(c2ccccc2)CC1,12000,0.42372881355932202
DOCKSTRING-58,chemical_group,4,13551,234568,CYCLIC_MURCKO:O=C(COC(=O)c1cccc(S(=O)(=O)N2CCNCC2)c1)Nc1ccccc1,12000,0.52054794520547942
DOCKSTRING-58,chemical_group,4,13553,234594,CYCLIC_MURCKO:c1ccc(Cc2ccccc2)cc1,12000,0.36842105263157893
DOCKSTRING-58,chemical_group,4,13558,234627,CYCLIC_MURCKO:O=C(NCC(=O)N1CCCC1C(=O)NCc1ccccc1)c1ccccn1,12000,0.53846153846153844
DOCKSTRING-58,chemical_group,4,13567,234790,CYCLIC_MURCKO:O=C(NN=Cc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1,12000,0.47368421052631576
DOCKSTRING-58,chemical_group,4,13570,234797,CYCLIC_MURCKO:O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(=O)c2ccccc2o1,12000,0.57894736842105265
DOCKSTRING-58,chemical_group,4,13579,234932,CYCLIC_MURCKO:c1ccc2[nH]cnc2c1,12000,0.50943396226415094
DOCKSTRING-58,chemical_group,4,13583,235009,CYCLIC_MURCKO:O=C(CN1CCC(n2cnc3ccccc32)CC1)Nc1ccc2c(c1)OCCO2,12000,0.46575342465753422
DOCKSTRING-58,chemical_group,4,13589,235065,CYCLIC_MURCKO:O=C(C=Cc1ccccc1)OCC(=O)c1cc[nH]c1,12000,0.38666666666666666
DOCKSTRING-58,chemical_group,4,13607,235332,CYCLIC_MURCKO:O=C(COC(=O)c1cccs1)Nc1ccccc1,12000,0.53191489361702127
DOCKSTRING-58,chemical_group,4,13612,235424,CYCLIC_MURCKO:O=C(NS(=O)(=O)c1ccccc1)c1ccco1,12000,0.38461538461538464
DOCKSTRING-58,chemical_group,4,13614,235445,CYCLIC_MURCKO:c1ccc(CN2CC3CONC3CC2c2cccc(N3CCOCC3)c2)cc1,12000,0.53731343283582089
DOCKSTRING-58,chemical_group,4,13628,235708,CYCLIC_MURCKO:c1ccc(Cn2cc3ccccc3c2)cc1,12000,0.44776119402985076
DOCKSTRING-58,chemical_group,4,13629,235719,CYCLIC_MURCKO:O=C(NN1C(=O)c2ccccc2NC1c1ccco1)c1ccccc1,12000,0.49206349206349204
DOCKSTRING-58,chemical_group,4,13635,235783,CYCLIC_MURCKO:O=C(c1ccccc1)C1CCN(S(=O)(=O)c2cnoc2)CC1,12000,0.46268656716417911
DOCKSTRING-58,chemical_group,4,13636,235809,CYCLIC_MURCKO:O=C(NCc1ccccc1)c1cccc2cn(Cc3cccnc3)cc12,12000,0.36619718309859156
DOCKSTRING-58,chemical_group,4,13642,235953,CYCLIC_MURCKO:c1ccc2[nH]cnc2c1,12000,0.51111111111111107
DOCKSTRING-58,chemical_group,4,13648,236100,CYCLIC_MURCKO:O=C(c1cnn(-c2ccccc2)c1C1CCNCC1)N1CCCCC1,12000,0.62666666666666671
DOCKSTRING-58,chemical_group,4,13649,236108,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1cnc[nH]1,12000,0.46153846153846156
DOCKSTRING-58,chemical_group,4,13652,236165,CYCLIC_MURCKO:O=C1c2ccccc2NCN1c1ccccc1,12000,0.42372881355932202
DOCKSTRING-58,chemical_group,4,13662,236275,CYCLIC_MURCKO:O=C1N=CC(C(=O)Nc2ccccc2)C(c2ccccc2)N1,12000,0.52380952380952384
DOCKSTRING-58,chemical_group,4,13663,236281,CYCLIC_MURCKO:O=C(CSc1nc(-c2ccccc2)ns1)N1CCCC1,12000,0.56451612903225812
DOCKSTRING-58,chemical_group,4,13684,236745,CYCLIC_MURCKO:O=C(c1ccc(-n2cccn2)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,12000,0.41095890410958902
DOCKSTRING-58,chemical_group,4,13690,236907,CYCLIC_MURCKO:O=C(Oc1ccccc1)N1CCN(c2ccnc3ccccc23)CC1,12000,0.55932203389830504
DOCKSTRING-58,chemical_group,4,13700,237016,CYCLIC_MURCKO:O=C1CC(OCc2ccccc2)C2CCC(C(=O)NCC3CCNCC3)N2C1,12000,0.31395348837209303
DOCKSTRING-58,chemical_group,4,13705,237094,CYCLIC_MURCKO:O=S(=O)(NCc1ccccc1)c1ccc(-c2ccno2)cc1,12000,0.47540983606557374
DOCKSTRING-58,chemical_group,4,13708,237119,CYCLIC_MURCKO:O=C(Cn1ncccc1=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,12000,0.47142857142857142
DOCKSTRING-58,chemical_group,4,13711,237185,CYCLIC_MURCKO:c1cc(-n2cnnn2)ccc1N=C1CCCN1,12000,0.41666666666666669
DOCKSTRING-58,chemical_group,4,13712,237232,CYCLIC_MURCKO:O=C(C1c2ccccc2Oc2ccccc21)N1CCCCC1,12000,0.51724137931034486
DOCKSTRING-58,chemical_group,4,13716,237333,CYCLIC_MURCKO:O=C(Cn1cnc2c(oc3nc4c(cc32)COCC4)c1=O)Nc1ccccc1,12000,0.43037974683544306
DOCKSTRING-58,chemical_group,4,13723,237435,CYCLIC_MURCKO:C=C1N=C2SC=CN2C(=O)C1=S=Nc1ccccc1,12000,0.3108108108108108
DOCKSTRING-58,chemical_group,4,13724,237445,CYCLIC_MURCKO:O=S(=O)(NCCc1ccccc1)c1cc2c3c(ccn3CCC2)c1,12000,0.47826086956521741
DOCKSTRING-58,chemical_group,4,13725,237447,CYCLIC_MURCKO:O=S(=O)(Nc1ccccc1)c1cscc1-c1ccccc1,12000,0.34920634920634919
DOCKSTRING-58,chemical_group,4,13727,237456,CYCLIC_MURCKO:O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)OC(C(=O)Nc1ccccc1)c1ccccc1,12000,0.56578947368421051
DOCKSTRING-58,chemical_group,4,13728,237457,CYCLIC_MURCKO:N=C1NC(=O)NC(=O)C1NC(=O)CCC(=O)OCC(=O)c1ccccc1,12000,0.58024691358024694
DOCKSTRING-58,chemical_group,4,13738,237743,CYCLIC_MURCKO:O=C(NCCCc1ccccc1)c1cc(OC2CCCCO2)ccc1-c1ccccc1,12000,0.34523809523809523
DOCKSTRING-58,chemical_group,4,13740,237783,CYCLIC_MURCKO:c1ccc(CNCc2cc(-c3ccccc3)no2)cc1,12000,0.42857142857142855
DOCKSTRING-58,chemical_group,4,13741,237807,CYCLIC_MURCKO:O=C1Nc2ccccc2N=C(c2ccc3c(c2)OCO3)C1N(C(=O)c1ccnc2ccccc12)c1ccccc1,12000,0.33333333333333331
DOCKSTRING-58,chemical_group,4,13742,237838,CYCLIC_MURCKO:O=C(NC1CCC(CCNS(=O)(=O)c2ccccc2)OC1)C1CCCC1,12000,0.46153846153846156
DOCKSTRING-58,chemical_group,4,13745,237903,CYCLIC_MURCKO:c1ccc(-c2cc[nH]c3c4ccccc4cc2-3)cc1,12000,0.375
DOCKSTRING-58,chemical_group,4,13746,237917,CYCLIC_MURCKO:O=S(=O)(N1CCCCC1)N1CCN(c2ccccc2)CC1,12000,0.42553191489361702
DOCKSTRING-58,chemical_group,4,13749,237963,CYCLIC_MURCKO:O=C(OCCOc1ccccc1)c1conc1-c1ccccc1,12000,0.49206349206349204
DOCKSTRING-58,chemical_group,4,13754,238066,CYCLIC_MURCKO:O=C(CSc1nnc(-c2ccccc2)[nH]1)NC1CC1,12000,0.54716981132075471
DOCKSTRING-58,chemical_group,4,13755,238087,CYCLIC_MURCKO:O=C(CN(C(=O)CSc1nnc(COc2ccccc2)o1)c1ccccc1)NC1CCCCC1,12000,0.47368421052631576
DOCKSTRING-58,chemical_group,4,13759,238128,CYCLIC_MURCKO:C(=Nn1cnnc1)c1ccccc1,12000,0.55102040816326525
DOCKSTRING-58,chemical_group,4,13760,238132,CYCLIC_MURCKO:O=C1N=CC2Nc3ccccc3C(=O)N2c2ccccc21,12000,0.48571428571428571
DOCKSTRING-58,chemical_group,4,13772,238334,CYCLIC_MURCKO:O=C1NC(=O)C(C=Nc2ccccc2)C(=O)N1,12000,0.30136986301369861
DOCKSTRING-58,chemical_group,4,13778,238419,CYCLIC_MURCKO:O=C(c1cccc(S(=O)(=O)N2CCCCCC2)c1)N1CCN(c2ccccc2)CC1,12000,0.58461538461538465
DOCKSTRING-58,chemical_group,4,13784,238551,CYCLIC_MURCKO:O=C(NCC1(c2ccccc2)CCCC1)c1ccco1,12000,0.48979591836734693
DOCKSTRING-58,chemical_group,4,13792,238722,CYCLIC_MURCKO:O=C(NCCCn1ccnc1)C(=O)NCc1ccccc1,12000,0.5714285714285714
DOCKSTRING-58,chemical_group,4,13793,238723,CYCLIC_MURCKO:c1csc(Nc2nc3ccccc3s2)c1,12000,0.52307692307692311
DOCKSTRING-58,chemical_group,4,13796,238745,CYCLIC_MURCKO:O=C(NN=Cc1ccccc1)c1nnn(-c2cnon2)c1CN1CCCCC1,12000,0.50574712643678166
DOCKSTRING-58,chemical_group,4,13797,238757,CYCLIC_MURCKO:O=C(CC1SC(=O)N(Cc2cccc3ccccc23)C1=O)Nc1nccs1,12000,0.46666666666666667
DOCKSTRING-58,chemical_group,4,13801,238874,CYCLIC_MURCKO:c1ccc(Cn2cc(CNC3CCCCCC3)c3ccccc32)cc1,12000,0.47499999999999998
DOCKSTRING-58,chemical_group,4,13806,238952,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1ccccc1,12000,0.59999999999999998
DOCKSTRING-58,chemical_group,4,13809,238997,CYCLIC_MURCKO:c1ccc2occc2c1,12000,0.45283018867924529
DOCKSTRING-58,chemical_group,4,13815,239083,CYCLIC_MURCKO:O=C(c1cc(-c2ccccn2)nc2ccccc12)N1CCN(S(=O)(=O)c2ccccc2)CC1,12000,0.44444444444444442
DOCKSTRING-58,chemical_group,4,13824,239172,CYCLIC_MURCKO:c1ccc(OCCOCCOc2ccccc2)cc1,12000,0.37704918032786883
DOCKSTRING-58,chemical_group,4,13827,239269,CYCLIC_MURCKO:O=C(CC1CC=CN(Cc2ccccc2)C1=O)NC1CCCC1,12000,0.58108108108108103
DOCKSTRING-58,chemical_group,4,13832,239286,CYCLIC_MURCKO:O=c1c2[nH]c3ccsc3c2cnn1Cc1ccccc1,12000,0.34246575342465752
DOCKSTRING-58,chemical_group,4,13834,239339,CYCLIC_MURCKO:O=c1oc(-c2ccco2)nc2ccccc12,12000,0.40000000000000002
DOCKSTRING-58,chemical_group,4,13843,239575,CYCLIC_MURCKO:O=C(COC(=O)c1cccnc1)c1ccccc1,12000,0.57692307692307687
DOCKSTRING-58,chemical_group,4,13848,239726,CYCLIC_MURCKO:O=S(=O)(c1ccc(NCc2ccccc2)cc1)N1CCNCC1,12000,0.44262295081967212
DOCKSTRING-58,chemical_group,4,13852,239810,CYCLIC_MURCKO:c1ccc(NCCc2ccccn2)cc1,12000,0.54716981132075471
DOCKSTRING-58,chemical_group,4,13854,239885,CYCLIC_MURCKO:O=C(c1ccccc1)C1C(C(=O)c2ccccc2)C2(C(=O)Nc3ccccc32)C2c3ccccc3C=CN12,12000,0.2839506172839506
DOCKSTRING-58,chemical_group,4,13856,239980,CYCLIC_MURCKO:O=c1c2c(n3nnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,12000,0.70909090909090911
DOCKSTRING-58,chemical_group,4,13857,239985,CYCLIC_MURCKO:O=C(OC12CCCN(C1)C(=Cc1ccncc1)C2)c1ccccc1,12000,0.34848484848484851
DOCKSTRING-58,chemical_group,4,13858,240034,CYCLIC_MURCKO:O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCNCC3)ccc21,12000,0.55932203389830504
DOCKSTRING-58,chemical_group,4,13864,240132,CYCLIC_MURCKO:C1CN(Cc2nnn[nH]2)CCO1,12000,0.5
DOCKSTRING-58,chemical_group,4,13873,240293,CYCLIC_MURCKO:O=c1cc(-c2ccccc2)c2cccc(CN3CCOCC3)c2o1,12000,0.43396226415094341
DOCKSTRING-58,chemical_group,4,13878,240356,CYCLIC_MURCKO:O=C(c1nn(-c2ccccc2)c(=O)[nH]c1=O)N1CCN(c2ccccc2)CC1,12000,0.4935064935064935
DOCKSTRING-58,chemical_group,4,13885,240430,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1ccsc1,12000,0.47058823529411764
DOCKSTRING-58,chemical_group,4,13891,240532,CYCLIC_MURCKO:O=C(Nc1nccs1)C1(S(=O)(=O)c2ccccc2)CC1,12000,0.53703703703703709
DOCKSTRING-58,chemical_group,4,13896,240658,CYCLIC_MURCKO:O=C(CCc1ccc(S(=O)(=O)Nc2ccccc2)cc1)NCc1ccccn1,12000,0.70909090909090911
DOCKSTRING-58,chemical_group,4,13898,240716,CYCLIC_MURCKO:O=C(CCn1nnc2ccccc21)N1CCN(c2ccccc2)CC1,12000,0.54000000000000004
DOCKSTRING-58,chemical_group,4,13901,240754,CYCLIC_MURCKO:O=C(COc1ccc2ccc(=O)oc2c1)N1CCCCC1,12000,0.36363636363636365
DOCKSTRING-58,chemical_group,4,13905,240806,CYCLIC_MURCKO:O=C(COc1ccccc1)Nc1ccc(N2CCOCC2)cc1,12000,0.4925373134328358
DOCKSTRING-58,chemical_group,4,13913,240958,CYCLIC_MURCKO:O=C(Nc1ccc(-c2cscn2)cc1)C1CC1,12000,0.59999999999999998
DOCKSTRING-58,chemical_group,4,13920,241063,CYCLIC_MURCKO:O=C(CN(C(=O)c1ccccc1)N1C(=O)c2ccccc2C1=O)c1ccccc1,12000,0.35294117647058826
DOCKSTRING-58,chemical_group,4,13921,241068,CYCLIC_MURCKO:O=C(Nc1ccccc1)C1CCN(Cc2ccn(-c3ccccc3)c2)CC1,12000,0.45333333333333331
DOCKSTRING-58,chemical_group,4,13923,241102,CYCLIC_MURCKO:S=C(NCCc1ccccc1)Nc1ccccc1,12000,0.4375
DOCKSTRING-58,chemical_group,4,13929,241157,CYCLIC_MURCKO:O=C(NN=Cc1cn(-c2cccs2)nc1-c1ccccc1)c1ccccc1,12000,0.35384615384615387
DOCKSTRING-58,chemical_group,4,13930,241183,CYCLIC_MURCKO:c1ccc(NC(c2cccnc2)c2ccc3cccnc3c2)cc1,12000,0.30555555555555558
DOCKSTRING-58,chemical_group,4,13931,241210,CYCLIC_MURCKO:O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCC1CCCO1,12000,0.41558441558441561
DOCKSTRING-58,chemical_group,4,13933,241258,CYCLIC_MURCKO:c1ccc(Cc2nc(-c3ccccc3)c[nH]2)cc1,12000,0.42307692307692307
DOCKSTRING-58,chemical_group,4,13935,241274,CYCLIC_MURCKO:O=C(CN(CCc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,12000,0.63636363636363635
DOCKSTRING-58,chemical_group,4,13937,241316,CYCLIC_MURCKO:c1ccc(Cn2c(-c3cnon3)nc3ccccc32)cc1,12000,0.48214285714285715
DOCKSTRING-58,chemical_group,4,13939,241333,CYCLIC_MURCKO:O=C(Cc1ccc(NC(=O)N2CCSc3ncccc32)cc1)NCc1ccccc1,12000,0.34848484848484851
DOCKSTRING-58,chemical_group,4,13945,241420,CYCLIC_MURCKO:c1ccc(Cc2c(-c3ccccc3)nc3ccccn23)cc1,12000,0.53846153846153844
DOCKSTRING-58,chemical_group,4,13948,241478,CYCLIC_MURCKO:O=C(Cn1c(=O)cnc2ccccc21)Nc1ccccc1,12000,0.45070422535211269
DOCKSTRING-58,chemical_group,4,13957,241631,CYCLIC_MURCKO:O=C(Oc1ccccc1)c1cccs1,12000,0.44642857142857145
DOCKSTRING-58,chemical_group,4,13959,241633,CYCLIC_MURCKO:O=C(Oc1ccn(S(=O)(=O)c2ccccc2)n1)c1ccccc1,12000,0.56666666666666665
DOCKSTRING-58,chemical_group,4,13960,241670,CYCLIC_MURCKO:O=C1CC(c2ccccc2)CC(=O)C1=CNCCc1c[nH]c2ccccc12,12000,0.31343283582089554
DOCKSTRING-58,chemical_group,4,13964,241820,CYCLIC_MURCKO:O=C1NCCC(CNCc2ccccc2)OCCCCCOc2ccccc21,12000,0.48958333333333331
DOCKSTRING-58,chemical_group,4,13970,241915,CYCLIC_MURCKO:O=C(COC(=O)c1ccccn1)Nc1ccccc1,12000,0.47692307692307695
DOCKSTRING-58,chemical_group,4,13985,242202,CYCLIC_MURCKO:O=C1Nc2ccccc2C1(c1c[nH]n(-c2ccccc2)c1=O)c1c[nH]n(-c2ccccc2)c1=O,12000,0.42307692307692307
DOCKSTRING-58,chemical_group,4,13987,242233,CYCLIC_MURCKO:O=C(COC(=O)c1ccccc1)Nc1ccc(-c2ccccc2)s1,12000,0.43661971830985913
DOCKSTRING-58,chemical_group,4,13994,242318,CYCLIC_MURCKO:O=C(NCc1ccccc1)c1ccnc2ccccc12,12000,0.57999999999999996
DOCKSTRING-58,chemical_group,4,14009,242499,CYCLIC_MURCKO:c1ccc(-c2ncccn2)cc1,12000,0.42857142857142855
DOCKSTRING-58,chemical_group,4,14013,242654,CYCLIC_MURCKO:O=C(CSc1nncs1)Nc1ccccc1,12000,0.625
DOCKSTRING-58,chemical_group,4,14020,242802,CYCLIC_MURCKO:O=S1(=O)NCCOc2cccc(Oc3ccccc3)c21,12000,0.28409090909090912
DOCKSTRING-58,chemical_group,4,14023,242846,CYCLIC_MURCKO:S=C(NN=Cc1cn[nH]c1)Nc1ccccc1,12000,0.4375
DOCKSTRING-58,chemical_group,4,14024,242903,CYCLIC_MURCKO:O=C(COC(=O)C=Cc1ccccc1)NC1CCCCCC1,12000,0.50666666666666671
DOCKSTRING-58,chemical_group,4,14028,242992,CYCLIC_MURCKO:O=C(C=Cc1ccccc1)NCC(=O)NN=Cc1ccccc1,12000,0.53030303030303028
DOCKSTRING-58,chemical_group,4,14039,243163,CYCLIC_MURCKO:c1ccc(-c2ncn[nH]2)cc1,12000,0.3559322033898305
DOCKSTRING-58,chemical_group,4,14043,243228,CYCLIC_MURCKO:O=C(CCc1nc2ccccc2[nH]c1=O)OCC(=O)c1ccccc1,12000,0.37096774193548387
