dataset,holdout_design,fold,calibration_ligands,repetition,calibration_pool_ligands,held_out_ligands,calibration_chemical_groups,held_out_chemical_groups,chemical_group_overlap,fold_local_imputation,calibration_pool_imputed_cells,held_out_imputed_cells,maximum_absolute_imputation_mean,geometry_spearman_to_holdout
DOCKSTRING-58,chemical_group,3,200,0,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.920314804886459
DOCKSTRING-58,matched_random_row,3,200,0,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.9267980859875995
DOCKSTRING-58,chemical_group,3,200,1,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.92337204455721866
DOCKSTRING-58,matched_random_row,3,200,1,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.90735054880772048
DOCKSTRING-58,chemical_group,3,200,2,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.91315362442305126
DOCKSTRING-58,matched_random_row,3,200,2,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.88751636397900702
DOCKSTRING-58,chemical_group,3,200,3,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.91208340243512087
DOCKSTRING-58,matched_random_row,3,200,3,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.89790383519025596
DOCKSTRING-58,chemical_group,3,200,4,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.8952205515183721
DOCKSTRING-58,matched_random_row,3,200,4,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.92849490140261781
DOCKSTRING-58,chemical_group,3,200,5,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.9022881745688337
DOCKSTRING-58,matched_random_row,3,200,5,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.91413239320292716
DOCKSTRING-58,chemical_group,3,200,6,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.90295235940376417
DOCKSTRING-58,matched_random_row,3,200,6,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.93694209644196957
DOCKSTRING-58,chemical_group,3,200,7,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.93072868227500327
DOCKSTRING-58,matched_random_row,3,200,7,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.91936924641105922
DOCKSTRING-58,chemical_group,3,200,8,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.9058540101264646
DOCKSTRING-58,matched_random_row,3,200,8,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.91637288521364102
DOCKSTRING-58,chemical_group,3,200,9,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.92223508579823721
DOCKSTRING-58,matched_random_row,3,200,9,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.90707547981145331
DOCKSTRING-58,chemical_group,3,200,10,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.91840259540708069
DOCKSTRING-58,matched_random_row,3,200,10,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.92591337410364916
DOCKSTRING-58,chemical_group,3,200,11,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.91784055218459748
DOCKSTRING-58,matched_random_row,3,200,11,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.91692528682052887
DOCKSTRING-58,chemical_group,3,200,12,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.9065637196467714
DOCKSTRING-58,matched_random_row,3,200,12,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.9302297306605517
DOCKSTRING-58,chemical_group,3,200,13,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.91230136033498643
DOCKSTRING-58,matched_random_row,3,200,13,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.93860836369051825
DOCKSTRING-58,chemical_group,3,200,14,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.91160365966077839
DOCKSTRING-58,matched_random_row,3,200,14,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.87964739222247934
DOCKSTRING-58,chemical_group,3,200,15,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.9335248544138629
DOCKSTRING-58,matched_random_row,3,200,15,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.91604561493238568
DOCKSTRING-58,chemical_group,3,200,16,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.90163850927902012
DOCKSTRING-58,matched_random_row,3,200,16,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.91533884917346797
DOCKSTRING-58,chemical_group,3,200,17,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.92523355385737116
DOCKSTRING-58,matched_random_row,3,200,17,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.91465994818841789
DOCKSTRING-58,chemical_group,3,200,18,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.93236558364392186
DOCKSTRING-58,matched_random_row,3,200,18,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.92904712234544906
DOCKSTRING-58,chemical_group,3,200,19,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.91161906658523106
DOCKSTRING-58,matched_random_row,3,200,19,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.91688930810507141
DOCKSTRING-58,chemical_group,3,200,20,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.91178433168760242
DOCKSTRING-58,matched_random_row,3,200,20,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.89841961778701607
DOCKSTRING-58,chemical_group,3,200,21,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.89115966456444728
DOCKSTRING-58,matched_random_row,3,200,21,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.90834384510318666
DOCKSTRING-58,chemical_group,3,200,22,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.88367374843022184
DOCKSTRING-58,matched_random_row,3,200,22,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.92329175266829255
DOCKSTRING-58,chemical_group,3,200,23,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.88987388113222232
DOCKSTRING-58,matched_random_row,3,200,23,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.92120445580689092
DOCKSTRING-58,chemical_group,3,200,24,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.92483159492976086
DOCKSTRING-58,matched_random_row,3,200,24,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.90678450706457825
DOCKSTRING-58,chemical_group,3,500,0,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96464313022454862
DOCKSTRING-58,matched_random_row,3,500,0,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96357158513808794
DOCKSTRING-58,chemical_group,3,500,1,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95928567578832924
DOCKSTRING-58,matched_random_row,3,500,1,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96554564283169841
DOCKSTRING-58,chemical_group,3,500,2,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96174726606530014
DOCKSTRING-58,matched_random_row,3,500,2,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.95103636102716882
DOCKSTRING-58,chemical_group,3,500,3,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96128766201959215
DOCKSTRING-58,matched_random_row,3,500,3,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96130872266627876
DOCKSTRING-58,chemical_group,3,500,4,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96480085260256743
DOCKSTRING-58,matched_random_row,3,500,4,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.95896694188373666
DOCKSTRING-58,chemical_group,3,500,5,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96479021467783754
DOCKSTRING-58,matched_random_row,3,500,5,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96757947641654185
DOCKSTRING-58,chemical_group,3,500,6,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95752992138175086
DOCKSTRING-58,matched_random_row,3,500,6,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96111316710940076
DOCKSTRING-58,chemical_group,3,500,7,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95754980771207143
DOCKSTRING-58,matched_random_row,3,500,7,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.95206849743792599
DOCKSTRING-58,chemical_group,3,500,8,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96106288405159923
DOCKSTRING-58,matched_random_row,3,500,8,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96116319776888814
DOCKSTRING-58,chemical_group,3,500,9,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96668749014749888
DOCKSTRING-58,matched_random_row,3,500,9,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.95997185912894489
DOCKSTRING-58,chemical_group,3,500,10,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95580895011966893
DOCKSTRING-58,matched_random_row,3,500,10,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96313278668392832
DOCKSTRING-58,chemical_group,3,500,11,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95874123668404287
DOCKSTRING-58,matched_random_row,3,500,11,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96404409869335195
DOCKSTRING-58,chemical_group,3,500,12,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96139557956819388
DOCKSTRING-58,matched_random_row,3,500,12,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96314804216939243
DOCKSTRING-58,chemical_group,3,500,13,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96241398816749257
DOCKSTRING-58,matched_random_row,3,500,13,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.95901474878123616
DOCKSTRING-58,chemical_group,3,500,14,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96204159438133929
DOCKSTRING-58,matched_random_row,3,500,14,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.95933050172889911
DOCKSTRING-58,chemical_group,3,500,15,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95709205812976528
DOCKSTRING-58,matched_random_row,3,500,15,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96617487448537376
DOCKSTRING-58,chemical_group,3,500,16,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96011365650176106
DOCKSTRING-58,matched_random_row,3,500,16,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.95623457603866102
DOCKSTRING-58,chemical_group,3,500,17,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95850328618088243
DOCKSTRING-58,matched_random_row,3,500,17,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96815651209887799
DOCKSTRING-58,chemical_group,3,500,18,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95560723073028009
DOCKSTRING-58,matched_random_row,3,500,18,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96270310645096557
DOCKSTRING-58,chemical_group,3,500,19,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96294908853416039
DOCKSTRING-58,matched_random_row,3,500,19,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.96295220498913237
DOCKSTRING-58,chemical_group,3,500,20,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96285775488320191
DOCKSTRING-58,matched_random_row,3,500,20,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.94851579190627255
DOCKSTRING-58,chemical_group,3,500,21,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95991997400605544
DOCKSTRING-58,matched_random_row,3,500,21,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.9542082267280344
DOCKSTRING-58,chemical_group,3,500,22,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95910283844965349
DOCKSTRING-58,matched_random_row,3,500,22,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.94989550205002959
DOCKSTRING-58,chemical_group,3,500,23,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.96363564383018607
DOCKSTRING-58,matched_random_row,3,500,23,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.95714966073867336
DOCKSTRING-58,chemical_group,3,500,24,12000,3000,9516,2387,0,True,0,0,9.8015250000000069,0.95434836889927566
DOCKSTRING-58,matched_random_row,3,500,24,12000,3000,9830,2740,667,True,0,0,9.8037000000000063,0.9572943115408501
DOCKSTRING-58,chemical_group,4,200,0,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.92745225990834868
DOCKSTRING-58,matched_random_row,4,200,0,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92514651894822419
DOCKSTRING-58,chemical_group,4,200,1,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.92272457114750073
DOCKSTRING-58,matched_random_row,4,200,1,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.91717059141351231
DOCKSTRING-58,chemical_group,4,200,2,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91353950690647057
DOCKSTRING-58,matched_random_row,4,200,2,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.91577898401027968
DOCKSTRING-58,chemical_group,4,200,3,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.89103317315675801
DOCKSTRING-58,matched_random_row,4,200,3,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.9312085127245493
DOCKSTRING-58,chemical_group,4,200,4,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91830839238581552
DOCKSTRING-58,matched_random_row,4,200,4,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92875621070553449
DOCKSTRING-58,chemical_group,4,200,5,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.92422916532021016
DOCKSTRING-58,matched_random_row,4,200,5,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92479556839146504
DOCKSTRING-58,chemical_group,4,200,6,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91883040257887094
DOCKSTRING-58,matched_random_row,4,200,6,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.89746933282108332
DOCKSTRING-58,chemical_group,4,200,7,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91337221464711393
DOCKSTRING-58,matched_random_row,4,200,7,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.89670165936375612
DOCKSTRING-58,chemical_group,4,200,8,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.92041851402527741
DOCKSTRING-58,matched_random_row,4,200,8,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92025416021366091
DOCKSTRING-58,chemical_group,4,200,9,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.921194729172916
DOCKSTRING-58,matched_random_row,4,200,9,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92537951713078093
DOCKSTRING-58,chemical_group,4,200,10,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.90732966351144151
DOCKSTRING-58,matched_random_row,4,200,10,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.90023346631500856
DOCKSTRING-58,chemical_group,4,200,11,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.90597638611322329
DOCKSTRING-58,matched_random_row,4,200,11,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.93151820014220266
DOCKSTRING-58,chemical_group,4,200,12,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.92629343282807552
DOCKSTRING-58,matched_random_row,4,200,12,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92992450139417115
DOCKSTRING-58,chemical_group,4,200,13,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91889900444062156
DOCKSTRING-58,matched_random_row,4,200,13,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92141557238403438
DOCKSTRING-58,chemical_group,4,200,14,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.89803202962235873
DOCKSTRING-58,matched_random_row,4,200,14,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92906483273662022
DOCKSTRING-58,chemical_group,4,200,15,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.93589207428963384
DOCKSTRING-58,matched_random_row,4,200,15,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.9230067949717643
DOCKSTRING-58,chemical_group,4,200,16,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91253842080198677
DOCKSTRING-58,matched_random_row,4,200,16,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.91979592708932167
DOCKSTRING-58,chemical_group,4,200,17,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91672215931423018
DOCKSTRING-58,matched_random_row,4,200,17,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.9307875920414953
DOCKSTRING-58,chemical_group,4,200,18,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.92442751319948868
DOCKSTRING-58,matched_random_row,4,200,18,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92413520406996152
DOCKSTRING-58,chemical_group,4,200,19,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.93080566907442797
DOCKSTRING-58,matched_random_row,4,200,19,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.89479304722455877
DOCKSTRING-58,chemical_group,4,200,20,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91478468077838204
DOCKSTRING-58,matched_random_row,4,200,20,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.91670202058559591
DOCKSTRING-58,chemical_group,4,200,21,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.90363421212067596
DOCKSTRING-58,matched_random_row,4,200,21,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.9061087145640272
DOCKSTRING-58,chemical_group,4,200,22,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.88586531767720578
DOCKSTRING-58,matched_random_row,4,200,22,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.90840823589832942
DOCKSTRING-58,chemical_group,4,200,23,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91182944456520287
DOCKSTRING-58,matched_random_row,4,200,23,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92357590003339141
DOCKSTRING-58,chemical_group,4,200,24,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.91577593397591672
DOCKSTRING-58,matched_random_row,4,200,24,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.92940339717822185
DOCKSTRING-58,chemical_group,4,500,0,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.9612921122003919
DOCKSTRING-58,matched_random_row,4,500,0,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.95875940670582782
DOCKSTRING-58,chemical_group,4,500,1,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96149420885883963
DOCKSTRING-58,matched_random_row,4,500,1,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96406978487124595
DOCKSTRING-58,chemical_group,4,500,2,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.9651165152182023
DOCKSTRING-58,matched_random_row,4,500,2,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96358680874165981
DOCKSTRING-58,chemical_group,4,500,3,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95417664771371413
DOCKSTRING-58,matched_random_row,4,500,3,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96313986712084254
DOCKSTRING-58,chemical_group,4,500,4,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95339409603998149
DOCKSTRING-58,matched_random_row,4,500,4,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.9628840547875227
DOCKSTRING-58,chemical_group,4,500,5,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96160652610857833
DOCKSTRING-58,matched_random_row,4,500,5,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96059565757680787
DOCKSTRING-58,chemical_group,4,500,6,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95990244959258952
DOCKSTRING-58,matched_random_row,4,500,6,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96865208954639448
DOCKSTRING-58,chemical_group,4,500,7,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.94827609586950901
DOCKSTRING-58,matched_random_row,4,500,7,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96266077526846794
DOCKSTRING-58,chemical_group,4,500,8,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95921345533180302
DOCKSTRING-58,matched_random_row,4,500,8,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96541308058035091
DOCKSTRING-58,chemical_group,4,500,9,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95833519156056979
DOCKSTRING-58,matched_random_row,4,500,9,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.9547512763131818
DOCKSTRING-58,chemical_group,4,500,10,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96366087569111503
DOCKSTRING-58,matched_random_row,4,500,10,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96177092508620898
DOCKSTRING-58,chemical_group,4,500,11,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96455750874596025
DOCKSTRING-58,matched_random_row,4,500,11,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96448394393630865
DOCKSTRING-58,chemical_group,4,500,12,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95201686737017499
DOCKSTRING-58,matched_random_row,4,500,12,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96191504452351428
DOCKSTRING-58,chemical_group,4,500,13,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.9620182568361777
DOCKSTRING-58,matched_random_row,4,500,13,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.9668242740927514
DOCKSTRING-58,chemical_group,4,500,14,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95487683783234567
DOCKSTRING-58,matched_random_row,4,500,14,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96009173238715806
DOCKSTRING-58,chemical_group,4,500,15,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95743166936016399
DOCKSTRING-58,matched_random_row,4,500,15,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.95574178825672051
DOCKSTRING-58,chemical_group,4,500,16,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96056628904035335
DOCKSTRING-58,matched_random_row,4,500,16,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96499894808353182
DOCKSTRING-58,chemical_group,4,500,17,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96191092910258347
DOCKSTRING-58,matched_random_row,4,500,17,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96268345923483734
DOCKSTRING-58,chemical_group,4,500,18,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95604228306209482
DOCKSTRING-58,matched_random_row,4,500,18,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.95665801539120665
DOCKSTRING-58,chemical_group,4,500,19,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96433283173729289
DOCKSTRING-58,matched_random_row,4,500,19,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96361365595179849
DOCKSTRING-58,chemical_group,4,500,20,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.94035073567280492
DOCKSTRING-58,matched_random_row,4,500,20,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96541381917752234
DOCKSTRING-58,chemical_group,4,500,21,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.95925197131452244
DOCKSTRING-58,matched_random_row,4,500,21,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96263270591912453
DOCKSTRING-58,chemical_group,4,500,22,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96351134695941676
DOCKSTRING-58,matched_random_row,4,500,22,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.95953221846146364
DOCKSTRING-58,chemical_group,4,500,23,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.9611830840992085
DOCKSTRING-58,matched_random_row,4,500,23,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.96177103667283192
DOCKSTRING-58,chemical_group,4,500,24,12000,3000,9516,2387,0,True,0,0,9.7866499999999821,0.96024403750031051
DOCKSTRING-58,matched_random_row,4,500,24,12000,3000,9828,2744,669,True,0,0,9.8069249999999624,0.93901324778174688
DOCKSTRING-58,chemical_group,5,200,0,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91057130539042397
DOCKSTRING-58,matched_random_row,5,200,0,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.92949283385658865
DOCKSTRING-58,chemical_group,5,200,1,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92960584188066042
DOCKSTRING-58,matched_random_row,5,200,1,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.91964704662276675
DOCKSTRING-58,chemical_group,5,200,2,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92594094131318894
DOCKSTRING-58,matched_random_row,5,200,2,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.91911421784092506
DOCKSTRING-58,chemical_group,5,200,3,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.93136065577141591
DOCKSTRING-58,matched_random_row,5,200,3,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.9134445838858043
DOCKSTRING-58,chemical_group,5,200,4,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91813393998481385
DOCKSTRING-58,matched_random_row,5,200,4,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.92169714794315483
DOCKSTRING-58,chemical_group,5,200,5,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91461617700711817
DOCKSTRING-58,matched_random_row,5,200,5,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.92410180247413154
DOCKSTRING-58,chemical_group,5,200,6,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91786474788402672
DOCKSTRING-58,matched_random_row,5,200,6,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.89887509578449587
DOCKSTRING-58,chemical_group,5,200,7,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91680150006003625
DOCKSTRING-58,matched_random_row,5,200,7,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.91381228306331685
DOCKSTRING-58,chemical_group,5,200,8,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92801471228178323
DOCKSTRING-58,matched_random_row,5,200,8,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.92467453144418299
DOCKSTRING-58,chemical_group,5,200,9,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.89193125683770258
DOCKSTRING-58,matched_random_row,5,200,9,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.90727736923760094
DOCKSTRING-58,chemical_group,5,200,10,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.9047325751922074
DOCKSTRING-58,matched_random_row,5,200,10,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.89844605584620352
DOCKSTRING-58,chemical_group,5,200,11,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91163374022616084
DOCKSTRING-58,matched_random_row,5,200,11,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.88561393958373957
DOCKSTRING-58,chemical_group,5,200,12,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91527318310263317
