repetition,source_ligands,source_clusters,unresolved_singleton_clusters,effective_row_sample_size,lex_raw_minus_residual_normalized_auc_over_k,tie_average_raw_minus_residual_normalized_auc_over_k,conservative_best_raw_minus_worst_residual_normalized_auc_over_k
984,176,149,21,85.264845138818,0.0746448563082437,0.0663651615926795,0.0425583453798729
985,176,149,21,82.558342104404,0.115229511520878,0.103011357259194,0.0858324405915172
986,176,149,21,106.717794849842,0.0898473541033567,0.0821551312980099,0.0691868668895566
987,176,149,21,94.0783436795222,0.0843623254067837,0.0839797580380025,0.077557378667104
988,176,149,21,85.5572763149863,0.0505081834153523,0.0394095600466632,0.0221002285500856
989,176,149,21,85.8924273784947,0.0874186229338789,0.0801282658095924,0.0693829568486523
990,176,149,21,80.7472742539533,0.100325151980467,0.0864362824796934,0.0638753874615955
991,176,149,21,88.4011690289697,0.0764166384722961,0.0707431532986443,0.057985368986782
992,176,149,21,94.1628660965371,0.0864704689234547,0.0756896932714679,0.06142276119208
993,176,149,21,73.7018215509879,0.140563137146971,0.131899817772178,0.11937622759038
994,176,149,21,91.2017438255905,0.0870708671708933,0.0845137769244604,0.0721511237720506
995,176,149,21,88.0406381295257,0.0761287778369809,0.0665209194743189,0.0522726139799813
996,176,149,21,90.7243162552044,0.1004094154658,0.091693786737296,0.0784608533698874
997,176,149,21,91.9071678383466,0.0896870730705888,0.082725007002887,0.0737157770088767
998,176,149,21,87.4027893533293,0.0960753635255612,0.0827788287493668,0.0645315173158049
999,176,149,21,82.5548196777019,0.0646335777856907,0.05969518531001,0.0489018874352683
1000,176,149,21,90.1272880934759,0.0594157622371827,0.0522326766016835,0.0440796901045859
1001,176,149,21,96.7339043760669,0.0929786288757158,0.0790361498056395,0.0589631621720864
1002,176,149,21,84.7661570488751,0.0941906392857223,0.0889625960766483,0.0831052365292581
1003,176,149,21,92.0118545919523,0.0980027448702956,0.0858857729400436,0.0671124304821056
1004,176,149,21,86.746172518926,0.0768437377153192,0.0627735690110429,0.0415497732562174
1005,176,149,21,92.9691011341426,0.0704096348312657,0.0589266136932155,0.0460418612226597
1006,176,149,21,97.0427181337879,0.0807651032963719,0.0791390690679425,0.0701195652504118
1007,176,149,21,75.785460327012,0.0647848667973138,0.0579446016224239,0.0427035723451466
1008,176,149,21,99.8896551521249,0.0634495156483223,0.0581803456605895,0.0444092929643841
1009,176,149,21,90.2784614873996,0.0694578338887434,0.065961003538616,0.0561082741410772
1010,176,149,21,96.9157763343723,0.0576867041950836,0.0523396109640651,0.0426694066440851
1011,176,149,21,94.0336267088834,0.0823484186529612,0.0702381663490292,0.0563127167684051
1012,176,149,21,85.2924738508178,0.116319827405903,0.102222757160325,0.0806555140374836
1013,176,149,21,91.3476740798074,0.0718682706197164,0.0677083246887683,0.052712862186982
1014,176,149,21,93.9733532531644,0.0843438963244441,0.0802755741598553,0.0677332231549516
1015,176,149,21,89.1186514268036,0.122648982739252,0.114759481181979,0.104915185637577
1016,176,149,21,85.6837626653322,0.0620602690153686,0.0567451389063642,0.0482929862847343
1017,176,149,21,97.4481829761252,0.0936646493500937,0.0804320970612498,0.0524852687328161
1018,176,149,21,99.0106846962236,0.0820947739225623,0.0719863465257932,0.0578722203912013
1019,176,149,21,82.2036856426487,0.0869477938437836,0.0707582943035804,0.0516568728527765
1020,176,149,21,86.0439995801456,0.109345109924691,0.0933165173333462,0.0673772051538683
1021,176,149,21,87.7480085045537,0.0956358176347139,0.0794797476877091,0.0557071144909449
1022,176,149,21,94.3061205564856,0.0969035411715954,0.0900634123489756,0.0802022279096065
1023,176,149,21,78.5472250568498,0.0617321603059135,0.0541385546586825,0.0411092946817678
1024,176,149,21,95.1747598410024,0.101264931654136,0.0915803953840995,0.076485123149239
1025,176,149,21,85.9255513070605,0.0746173374461844,0.073661675765254,0.0691499006803049
1026,176,149,21,81.1469335419361,0.171330599496231,0.152187559496439,0.130623998035952
1027,176,149,21,91.6402715378398,0.0844244875247546,0.0749825038834332,0.0624457010146484
1028,176,149,21,98.2768628334184,0.117131586604822,0.100879803035646,0.0808120786672602
1029,176,149,21,82.2836889883437,0.0619345827861554,0.0575309805340107,0.043134671075414
1030,176,149,21,93.5431589457147,0.0725370779826556,0.0699093026479495,0.0609996308993002
1031,176,149,21,98.707953594869,0.0821597708570485,0.0742952344049095,0.0617888353675744
1032,176,149,21,92.0582590941239,0.09970289994848,0.0911969087423827,0.0787782170296621
1033,176,149,21,86.7452009646146,0.0853581252609604,0.0766017048805138,0.061496400139566
1034,176,149,21,94.3764434790975,0.0786258376273278,0.0711337229070222,0.0600900421515384
1035,176,149,21,96.2813483957741,0.130832015703008,0.123071349718175,0.11306556021079
1036,176,149,21,96.7282302684027,0.0830623269931378,0.0787639948884025,0.0693411282180055
1037,176,149,21,72.2439889669314,0.0741646550948032,0.0647666460917996,0.0392304417238685
1038,176,149,21,99.1722663105182,0.0677304551833083,0.059803595553977,0.0485596823212439
1039,176,149,21,98.2999574173491,0.0695819923799804,0.0584742780793029,0.0456627456067297
1040,176,149,21,83.7437433098939,0.075931876964292,0.068182974071745,0.0553763152276688
1041,176,149,21,89.492188631123,0.0908483573446777,0.0793204282064975,0.0576063640661534
1042,176,149,21,72.6934961795192,0.0801134889198285,0.0688099496930972,0.0536389362400136
1043,176,149,21,95.0815082318259,0.129345379607681,0.12388567193376,0.113959860883887
1044,176,149,21,84.9327415399477,0.0729431706412052,0.0713207659532043,0.0611559216983015
1045,176,149,21,104.266007116911,0.132354556457705,0.118442496938123,0.101700907910481
1046,176,149,21,88.4254304361311,0.0844536367899432,0.0679879018791079,0.0474581124266704
1047,176,149,21,86.2775690637455,0.0709143949840564,0.0593473177161511,0.0462875403402474
1048,176,149,21,86.5171011633581,0.134415637454875,0.121765988155772,0.105968815626019
1049,176,149,21,101.72172569484,0.092247809003303,0.0800131338291837,0.060258471889326
1050,176,149,21,85.2858009942449,0.0858507614871627,0.0774491392302941,0.0690475169734255
1051,176,149,21,96.6090348467459,0.075946129682808,0.0733201479898863,0.0660125861938868
1052,176,149,21,104.646134627097,0.0944436202986947,0.0886163377383591,0.0753103427700766
1053,176,149,21,86.4352663569798,0.117253058826275,0.102685876640914,0.0807771247013204
1054,176,149,21,76.8465095438852,0.0640663740723061,0.0501171953097437,0.0277991447226394
1055,176,149,21,97.6611243534396,0.111940356571994,0.101932735646474,0.0872491338751606
1056,176,149,21,100.480978277976,0.0917099069801494,0.0782829283399554,0.0577245757295478
1057,176,149,21,92.4890513809924,0.0910329830687057,0.082660169616052,0.0711341227140929
1058,176,149,21,89.1074216128534,0.0914709692952549,0.0884856250254812,0.0823096384881673
1059,176,149,21,82.7423527501692,0.094334483734814,0.0852769021877346,0.0737851222900648
1060,176,149,21,86.0588189451415,0.0894987556638611,0.0839144816489422,0.0724913176653731
1061,176,149,21,105.22320683627,0.0998996713376215,0.0869480067733321,0.0721745725434791
1062,176,149,21,100.789447031625,0.107224209419073,0.0989445715577627,0.0821383437847443
1063,176,149,21,87.2981248037463,0.0818722516794312,0.0750505802408978,0.0615895042453918
1064,176,149,21,76.9814136634111,0.0728807679234091,0.0683951036234117,0.063024064477489
1065,176,149,21,91.6583468728425,0.0629857826263603,0.0506721554324347,0.0350670530984638
1066,176,149,21,68.9733152672342,0.0741191584732774,0.0693162661126489,0.0622661233658112
1067,176,149,21,105.488702123143,0.0753119480845451,0.0645452764275322,0.0496824563824228
1068,176,149,21,87.6545904873619,0.118015903468642,0.102215229112407,0.0812618551880089
1069,176,149,21,82.3697207419076,0.0476465249246434,0.0448270478515252,0.0340031698286525
1070,176,149,21,86.9026651808169,0.109921789090152,0.0986874509108537,0.0823037815320045
1071,176,149,21,88.6398455538,0.0680814846034697,0.0638577768179516,0.052347577884739
1072,176,149,21,93.8119668225253,0.0818536218517494,0.0680530262133546,0.0475444210609532
1073,176,149,21,102.783430421846,0.10523310361233,0.0970218817138074,0.0793844882990676
1074,176,149,21,101.18480471605,0.0733017673667126,0.0669903899537101,0.0606790125407076
1075,176,149,21,91.4301786446097,0.0924811519618257,0.0760225814004968,0.0549141599169786
1076,176,149,21,97.2630155890459,0.0566979607128342,0.0547476897834531,0.0485340111451993
1077,176,149,21,68.2684675805451,0.100199572059585,0.0911872702849563,0.0745040550206581
1078,176,149,21,75.0521652335495,0.0856730590080607,0.0810928281668652,0.0640937675981223
1079,176,149,21,98.4292397756881,0.080928586986549,0.071354426678098,0.0569215619918986
1080,176,149,21,84.8208699150963,0.0682531194339415,0.0529938702807598,0.034130608045465
1081,176,149,21,92.7354020498419,0.0890514531353205,0.0807284615428159,0.0642940010389516
1082,176,149,21,92.5625948730352,0.119859429106746,0.111945946531742,0.098737038006254
1083,176,149,21,87.7125071049299,0.094732480615683,0.0846764843512133,0.0652927622596137
1084,176,149,21,87.3579079514218,0.0666074235179069,0.0589330284417791,0.0492708182226493
1085,176,149,21,87.430773777975,0.131445329042181,0.11847752887237,0.103001923361006
1086,176,149,21,101.202899978138,0.114652829367469,0.103359830433527,0.0866295475174435
1087,176,149,21,94.7691317845975,0.0975563076807732,0.0854114151222364,0.0729402904545665
1088,176,149,21,97.1670870344265,0.0883375852378508,0.0783878660911634,0.0642772197900911
1089,176,149,21,83.9133280465002,0.0720972620186651,0.0686779168489721,0.0565619034787671
1090,176,149,21,95.673333446457,0.0849404133602589,0.0770688158503795,0.060969979750232
1091,176,149,21,90.3069891232275,0.0904444013076603,0.0839124366434057,0.0752534702013807
1092,176,149,21,84.4296321572201,0.0693469482504841,0.0632228423029136,0.0376915338489188
1093,176,149,21,84.901388717236,0.100731144899346,0.0922799647537931,0.0785334766623563
1094,176,149,21,89.6752353763973,0.0860817395663534,0.0710883023677297,0.0480135190154621
1095,176,149,21,91.7040298040519,0.0952759335136579,0.0914198719306133,0.0808893451747351
1096,176,149,21,97.8436554777241,0.0750969082618979,0.0657079629196782,0.0512319414809552
1097,176,149,21,98.3617736685802,0.0917607634490057,0.0844700827288089,0.0710206266530614
1098,176,149,21,87.9688116929453,0.0984274621604191,0.0830783370220194,0.0623412026738706
1099,176,149,21,99.2260430477486,0.103375606765638,0.100855106242696,0.0880817472047883
1100,176,149,21,98.5290450462099,0.125897664038843,0.116699502537733,0.103743054407093
1101,176,149,21,99.620089790823,0.0819558484563926,0.0744131515017238,0.0653099116247522
1102,176,149,21,110.603812862929,0.0777494217942418,0.069184182319564,0.055533830676787
1103,176,149,21,101.81839287727,0.0736547008272532,0.0620994759755188,0.0471502646632481
1104,176,149,21,94.0050095312973,0.124453131178343,0.105747383673932,0.0831279015994303
1105,176,149,21,90.2624059895006,0.0906914966238837,0.0771091039752284,0.0600105516898361
1106,176,149,21,94.5883651886355,0.0889849904164624,0.0832815774757367,0.07482920442722
1107,176,149,21,97.1555249321318,0.0767512352089907,0.0674409268429482,0.0574748621121764
1108,176,149,21,79.2035246934326,0.063711344600078,0.0627668444471927,0.0462319521697829
1109,176,149,21,79.2396243105859,0.132587068528427,0.124295521316522,0.110735156835979
1110,176,149,21,88.9216028712392,0.0949440891590677,0.0856741542888776,0.0675425575842674
1111,176,149,21,83.5361611562384,0.0621363686945215,0.0572706212049387,0.0517983083596839
1112,176,149,21,86.9238157489202,0.0638563373995972,0.0573167623010766,0.0468001738884203
1113,176,149,21,86.8019433940261,0.12041959209303,0.108163675818754,0.0934219003475988
1114,176,149,21,88.6033971816914,0.126722815194299,0.114744997845295,0.0946277826548279
1115,176,149,21,104.124267258277,0.0727767005338106,0.0658356877112352,0.0510130356726798
1116,176,149,21,94.4471344434765,0.0906911951397594,0.0759874800903773,0.0527638884922602
1117,176,149,21,95.6566296163757,0.0701835384751928,0.0596363429725875,0.0461418627478591
1118,176,149,21,85.8597101965889,0.0535362089464537,0.0420079769846328,0.0285053325578387
1119,176,149,21,83.1300187169688,0.0917648012363994,0.0776814616918405,0.061875195150865
1120,176,149,21,107.941843848594,0.0768549381373728,0.0646841825382397,0.0487479951746218
1121,176,149,21,77.7392953265919,0.0881992298945388,0.0769897399165426,0.0613680096573844
1122,176,149,21,90.11773344935,0.0926239446909059,0.0873598851571959,0.0719920437618084
1123,176,149,21,95.3297756494281,0.103622670605845,0.0881043758704104,0.0636335544507383
1124,176,149,21,93.6018939689786,0.0578609153132107,0.0446192931654388,0.0312436302056333
1125,176,149,21,76.6485206209195,0.0635361059811544,0.0597282399772947,0.0526939985544603
1126,176,149,21,87.0903087508183,0.126900205785759,0.117404571458368,0.104711241836332
1127,176,149,21,91.6364109442643,0.101632218965641,0.0862013679125838,0.0706981995477332
1128,176,149,21,94.2809368911905,0.116885394786168,0.105610315090902,0.0824266576299634
1129,176,149,21,85.3871484926875,0.0777255057594198,0.0673697924912279,0.0553756926645482
1130,176,149,21,91.886787202394,0.0741631711267123,0.0745472887051465,0.0590437775484355
1131,176,149,21,87.519334620528,0.0856525374826073,0.0818147835025978,0.0572329368309936
1132,176,149,21,82.2039872876925,0.0869717633324053,0.0787107471059678,0.063658838095819
1133,176,149,21,92.3945546059655,0.0609384468244922,0.05263500901088,0.0421000875971526
1134,176,149,21,79.8010779252283,0.13368603002338,0.127394075359371,0.118850767450325
1135,176,149,21,89.8782556954419,0.0825376897872278,0.0760638242374468,0.051426216613288
1136,176,149,21,80.3386077349385,0.0669905474748248,0.0642990168299366,0.052910816264976
1137,176,149,21,80.8291843804778,0.131480099083118,0.113974230168189,0.0898274856517879
1138,176,149,21,81.5241644549846,0.123210594808376,0.107932319788422,0.0886995777650422
1139,176,149,21,86.3611602899373,0.12658068943729,0.118874183499988,0.108155974236837
1140,176,149,21,79.0254487643451,0.0993600412235834,0.090570203907639,0.0770906533130569
1141,176,149,21,83.4619985706187,0.0767251184207083,0.0776259836547305,0.0735207300897543
1142,176,149,21,96.5802579905215,0.089853156827144,0.0822652708968133,0.0693969139780792
1143,176,149,21,86.9852926176575,0.0740668257081349,0.0694878658547755,0.0576252444500781
1144,176,149,21,81.6216524491908,0.0973449718057894,0.0839955888523856,0.064205669552823
1145,176,149,21,87.7419976419725,0.104205428818493,0.0938397701509442,0.0793862889565443
1146,176,149,21,93.0843732402356,0.0804953015068978,0.0759766356501339,0.0671480474132675
1147,176,149,21,93.3966570645976,0.0567321371623014,0.045296328682053,0.0280204306942869
1148,176,149,21,96.3270621110077,0.0997123987375379,0.0896682159916524,0.0741718116900061
1149,176,149,21,84.3738831955925,0.102484963137104,0.0950559439798563,0.0862660603487161
1150,176,149,21,79.4571936916343,0.0704717589253824,0.0607177401778129,0.0446151261936089
1151,176,149,21,90.4963407695406,0.0551062638176158,0.0479315026077302,0.0380419156714587
1152,176,149,21,108.492248703547,0.091080485822326,0.0829910361471417,0.0693520874112317
1153,176,149,21,93.1011318467821,0.0834726516440397,0.0757516353680183,0.0680306190919969
1154,176,149,21,72.6841338030411,0.0679052093442111,0.0601367865044088,0.0482130883235216
1155,176,149,21,91.5517545331236,0.100583755010394,0.0892257751211878,0.0756865671042679
1156,176,149,21,93.3364329994187,0.0712758874602737,0.0730596473237401,0.0670701519887516
1157,176,149,21,96.9520110089471,0.0754218135025387,0.0632531058999625,0.0475382165117958
1158,176,149,21,102.057001779906,0.10572351679044,0.0974360297003053,0.0869225444337105
1159,176,149,21,74.8669943184959,0.070309991137566,0.0584133416935521,0.0452691512265893
1160,176,149,21,86.3475887683051,0.0855937208449154,0.0727014968594931,0.0503214502732096
1161,176,149,21,96.8802614362664,0.0644521980570279,0.0536194964461525,0.0385813788198087
1162,176,149,21,87.8766356993063,0.0860298172065388,0.0819992498462189,0.0743895349362489
1163,176,149,21,92.7008242263275,0.0810608716384904,0.0687967212851048,0.0479040764049179
1164,176,149,21,92.974520556434,0.079094892242613,0.0710679006183723,0.0574429016702401
1165,176,149,21,92.3176213564281,0.108101624605386,0.0946880206910716,0.0770307261527826
1166,176,149,21,90.8192324801732,0.0808336614000681,0.0752479528393061,0.0630672070376133
1167,176,149,21,97.2887692534111,0.122732397396185,0.114510138009857,0.101621243403489
1168,176,149,21,102.591475433321,0.0853992014151475,0.0733267285282362,0.054918915667069
1169,176,149,21,83.1768904164879,0.058392880508127,0.0515051595835936,0.0357833752273366
1170,176,149,21,87.6958561108865,0.0915298667247847,0.0803799948220563,0.0692301229193279
1171,176,149,21,86.6902691086311,0.0698636459900719,0.0645472774349885,0.0576906488991545
1172,176,149,21,90.9511737664795,0.0631883694362524,0.06303027938589,0.0368462982145945
1173,176,149,21,82.5712925505506,0.0849517370642242,0.0718479527502618,0.0518967424884184
1174,176,149,21,93.9757082105765,0.0450686953632601,0.035366979910109,0.0107924893642017
1175,176,149,21,93.5374816229628,0.0701916148779671,0.066198254873986,0.0550811605288398
1176,176,149,21,95.1590106296489,0.0908341353677543,0.088870264079407,0.0856204662287778
1177,176,149,21,93.7020612556866,0.100688204227453,0.0877169137074986,0.0674053874764192
1178,176,149,21,81.7938005847973,0.0996985271829783,0.0902669139686575,0.079634561760186
1179,176,149,21,98.9613621663612,0.0975142446126386,0.0907686414428078,0.0784943697713826
1180,176,149,21,89.5955421553271,0.069250172262679,0.0640598553845865,0.0545126320473834
1181,176,149,21,83.6977337367801,0.0751463323059059,0.0632384066039089,0.0412818303045543
1182,176,149,21,87.8706570655538,0.0772342371958758,0.0684168551748173,0.0509261179441856
1183,176,149,21,94.6295049910513,0.0826165363817451,0.0739685040508214,0.0606953264652301
1184,176,149,21,77.5156362865648,0.107806778777927,0.0965655813779347,0.0818535827846491
1185,176,149,21,96.7530308429368,0.0874664295917144,0.079229441940595,0.0676369483875826
1186,176,149,21,81.150392371603,0.0936208122520055,0.0830709702084257,0.0691025489752974
1187,176,149,21,89.2116323937823,0.0800336226913243,0.0658825637589139,0.041908697071229
1188,176,149,21,81.7158327374473,0.0837848017964906,0.0823238635292876,0.0760090311236151
1189,176,149,21,98.1388040903554,0.0853858607795336,0.0787050948563221,0.0696975556670945
1190,176,149,21,102.291508733463,0.0769935137951254,0.0708782349159532,0.059122227913576
1191,176,149,21,101.558975412166,0.0986764549903878,0.0833810312735279,0.0636215321861494
1192,176,149,21,101.651568338421,0.0818974104401325,0.0713476883987217,0.054401014796397
1193,176,149,21,84.9107887433615,0.0789438575236104,0.0643279225486013,0.0459276377268923
1194,176,149,21,89.9121352757205,0.0882755794774601,0.0770080837456542,0.0548083245393714
1195,176,149,21,99.4459559158655,0.0793981011613284,0.0752361981656934,0.0614028942136732
1196,176,149,21,85.0029513288707,0.0875652941845266,0.0746002703356861,0.0567941415007928
1197,176,149,21,86.8493011416613,0.0876040219671479,0.0842965914000425,0.0751855370719684
1198,176,149,21,91.4100538453269,0.0826189715085609,0.0723780996516838,0.0532162843016542
1199,176,149,21,87.2314213203059,0.0918809055813951,0.0845987138875577,0.0748807725298396
1200,176,149,21,95.8876774834007,0.101888937001893,0.0924453432827742,0.0745193154527971
1201,176,149,21,71.9560324339239,0.086591598465917,0.074117243699371,0.0576736268995284
1202,176,149,21,75.8671489874027,0.0857052894764207,0.0834174458499679,0.0729080503513057
1203,176,149,21,107.0430018428,0.0806594763420944,0.0718158595175871,0.0584611761164867
1204,176,149,21,93.9324917882587,0.0849287850014704,0.0760704619387166,0.0615096321221752
1205,176,149,21,94.5040661041531,0.0784728941564666,0.0791811188960791,0.0692523783446981
1206,176,149,21,91.4110856431045,0.0812180518146742,0.0632314758580646,0.0384748932352112
1207,176,149,21,95.9767369636627,0.0659521040336445,0.0543543518059308,0.0348835040671472
1208,176,149,21,89.8516777049829,0.067238139195062,0.0601561671992538,0.0479046596382619
1209,176,149,21,87.1049651582714,0.0848100605244232,0.076827607412783,0.0660441495734627
1210,176,149,21,87.4251827897295,0.112050000488842,0.0960272626617138,0.0773329305923893
1211,176,149,21,99.4008248669485,0.110925441566877,0.101316533446652,0.0807064850397619
1212,176,149,21,85.8173297554429,0.0977782787940917,0.0998839480869648,0.0811917733555736
1213,176,149,21,94.4578602829053,0.0732800484423471,0.0604771910539913,0.0379929480238834
1214,176,149,21,93.4210585520815,0.0990519412386361,0.0945473459256745,0.0834306613192419
1215,176,149,21,85.9546420905446,0.0928956550036576,0.0861681706362586,0.0734684280931056
1216,176,149,21,101.041251360969,0.0871445656825655,0.0758163661697176,0.0617967553107716
1217,176,149,21,90.1512600402896,0.0665646985091066,0.063997840387717,0.0491557639718786
1218,176,149,21,93.5986453440882,0.0793839800431936,0.067999862435324,0.0515756538157829
1219,176,149,21,92.0333394002739,0.118295547801768,0.106178244590105,0.0926760603459074
1220,176,149,21,93.8250915874875,0.0785443013306716,0.0805141847203087,0.0748002518568195
1221,176,149,21,87.1963893567196,0.086731365675431,0.0733900058324628,0.0593546668939652
1222,176,149,21,93.4240388813623,0.0913188664897001,0.0772367617441013,0.0506280621214063
1223,176,149,21,89.7100188278044,0.0940285682915005,0.0789539973272561,0.0573886726140993
1224,176,149,21,80.8308505627856,0.0997217341829885,0.0921282120879159,0.0744520343751865
1225,176,149,21,91.5156444192781,0.108065222316173,0.0944862404896093,0.0745019903667056
1226,176,149,21,89.6122118851027,0.0919148164474185,0.087705246112822,0.0816046429250597
1227,176,149,21,100.533130081897,0.105745692586021,0.096750100386326,0.0829481464077575
1228,176,149,21,84.4113418496996,0.0633457927991301,0.0561235277289478,0.0436276400477525
1229,176,149,21,77.0645744275087,0.0650995686242022,0.0642388124826848,0.0499709211979197
1230,176,149,21,93.051269464444,0.0704163326728344,0.0630624308557784,0.0469606362245515
1231,176,149,21,73.2521506451819,0.111357871055689,0.10142561905102,0.086593148484258
1232,176,149,21,106.446000977174,0.0962367394022687,0.0834975527997256,0.0685780265990765
1233,176,149,21,91.0135945605506,0.0730855705278347,0.0653930155697905,0.0531900311674023
1234,176,149,21,90.8887382724328,0.114147045404665,0.106706641719371,0.0943974647238307
1235,176,149,21,84.2255433614018,0.067345165008362,0.0662117218723348,0.0552419977575943
1236,176,149,21,93.1177342109109,0.0812682859182373,0.0686238299394697,0.0521796509866103
1237,176,149,21,92.2398938042862,0.0742339446155158,0.06406983436133,0.0491818450545427
1238,176,149,21,83.9511383810473,0.0682152102106482,0.0621688426555119,0.0475515787605449
1239,176,149,21,94.3906943565539,0.110186949375256,0.0992876857971701,0.0824384620845055
1240,176,149,21,106.088433696443,0.0779667793860573,0.0679862589917234,0.0525427871837171
1241,176,149,21,103.162921224386,0.0831884794497165,0.0739671428251619,0.060004528600507
1242,176,149,21,89.8842381511834,0.0902358879966552,0.0811847912739345,0.0670028419560027
1243,176,149,21,95.3806625072507,0.0708866074876608,0.058489480380601,0.0390558289755658
1244,176,149,21,83.6474336351362,0.102997794462213,0.0975904802740854,0.0866553554899802
1245,176,149,21,84.2125789331684,0.0827794442864838,0.0803506606809128,0.0723319228660977
1246,176,149,21,101.86951173872,0.0983922132729383,0.0865714164049591,0.0671257852906064
1247,176,149,21,86.1218276096633,0.0744887152200251,0.0657556152355236,0.0435090938428672
1248,176,149,21,93.7087550861555,0.0983265355309429,0.0894338106308814,0.0716527717706886
1249,176,149,21,103.634982588228,0.0769240337177485,0.0706315531955812,0.0609656515975106
1250,176,149,21,101.157864026935,0.0618852551205814,0.0541246637804387,0.0364967284340013
1251,176,149,21,93.3579322271213,0.0529871024923393,0.0457906836835638,0.0359277804765571
1252,176,149,21,84.8641853059887,0.0563779435423392,0.0515550222947144,0.0427796558085927
1253,176,149,21,85.6361932837447,0.0750228688825572,0.0746288750153809,0.0670095829712112
1254,176,149,21,93.3166126691753,0.0655485449423721,0.0687619937863442,0.0560244883134008
1255,176,149,21,82.7197431057899,0.0916148979204938,0.0809515098460499,0.0631871210189116
1256,176,149,21,76.6892960532212,0.0856049308021572,0.0742242870607367,0.056767064992585
1257,176,149,21,82.7662359998691,0.0775711013722406,0.0687760682510736,0.0595465832906671
1258,176,149,21,103.972459170522,0.0988435200128238,0.0859771532849867,0.069079755767646
1259,176,149,21,98.576326810615,0.0959105822293655,0.0787172908405768,0.0600417575682705
1260,176,149,21,89.2793975846744,0.0708925102090807,0.0592931301210457,0.0371390204342422
1261,176,149,21,88.475934467796,0.106471528190693,0.102902339551849,0.0902369351218135
1262,176,149,21,80.9533493011569,0.0871709467946696,0.0794471684303041,0.0615467757225352
1263,176,149,21,78.881428617239,0.0652303235940079,0.0578169741939191,0.0486311141349401
1264,176,149,21,85.9352690568334,0.0907213054899303,0.0778523393921069,0.0532936902314511
1265,176,149,21,94.7649761181103,0.0897138187494622,0.0766915097067774,0.058028412560657
1266,176,149,21,81.8439485560843,0.087062323580336,0.0762134465739367,0.060534219567971
1267,176,149,21,96.117071986176,0.0872117619087105,0.0836710991786596,0.0723848724192382
1268,176,149,21,93.2202709999022,0.10085122068429,0.0840107942877557,0.0594527988679928
1269,176,149,21,88.4060342123744,0.0944745832534867,0.0888608778050591,0.0823258147176353
1270,176,149,21,92.4563377347421,0.103061050282975,0.0898759128133125,0.0711533784149836
1271,176,149,21,80.2280485430588,0.0821607655767068,0.0707102438866606,0.0517329796145813
1272,176,149,21,105.261978233556,0.0723846361037752,0.0666681443609079,0.0516867917300415
1273,176,149,21,96.037180219703,0.0492090903960089,0.04467991643208,0.0303775884706743
1274,176,149,21,92.4874184209904,0.0749498292687126,0.0671822700392299,0.0531669822502977
1275,176,149,21,97.278373506039,0.123001790749608,0.118752853792772,0.110581007160825
1276,176,149,21,77.8011485931762,0.055990926662903,0.0547609936710301,0.0422096370000909
1277,176,149,21,82.7264443906754,0.140075756286902,0.12460743443743,0.104618776509207
1278,176,149,21,88.442711195729,0.0793872831957118,0.0730031341908649,0.0598485576532998
1279,176,149,21,94.3930349222635,0.106265000340075,0.0960753589214496,0.0822486546394049
1280,176,149,21,91.9502060835786,0.103968199085781,0.0938309020015645,0.0836936049173483
1281,176,149,21,94.6726919110091,0.0699542005644261,0.0671862409453872,0.0571884124225059
1282,176,149,21,89.4723836463319,0.105321743250111,0.0942045760546193,0.0791376051574503
1283,176,149,21,106.768290161555,0.0672212493149636,0.0600549700037507,0.049690755830325
1284,176,149,21,81.6929880337927,0.0979944835150698,0.0902999470595589,0.0723997629891181
1285,176,149,21,86.0987333331551,0.129699286136084,0.116285283907751,0.0917847624847404
1286,176,149,21,90.5748619285756,0.120517079577679,0.103661634110188,0.0806369578603494
1287,176,149,21,89.2634874980278,0.128104181880391,0.116122229475778,0.10065814178082
1288,176,149,21,81.4535418914303,0.0928407893143199,0.0780252570271091,0.0532944919455253
1289,176,149,21,85.0580566796721,0.0801989598913913,0.0749510391256483,0.0514963739876166
1290,176,149,21,96.8060196605872,0.115121297674283,0.103565351252819,0.079316543970878
1291,176,149,21,92.4586148669937,0.07175930082308,0.0652893409527143,0.054978454451154
1292,176,149,21,74.7629104643978,0.0978015108524268,0.0876335698758734,0.0757282422562536
1293,176,149,21,96.1704754145433,0.0849310033786271,0.0721257175584651,0.0551597672748314
1294,176,149,21,86.3020636649199,0.0813241116003207,0.0743639050872854,0.0631352773593587
1295,176,149,21,76.0559782992022,0.0816482655432591,0.0803398871681465,0.0702906052491196
1296,176,149,21,68.2063930611907,0.0970887339858463,0.0851025905067083,0.0629355058268219
1297,176,149,21,87.1618512643319,0.0822329241385229,0.0721185225155587,0.0599266304187757
1298,176,149,21,91.0931314915624,0.0671107194080518,0.0641008350520401,0.0601674498587212
1299,176,149,21,83.9990983992892,0.100103753927163,0.0939242089091599,0.0797161200478511
1300,176,149,21,81.3002684546787,0.0853477251441001,0.0717755470682179,0.0546812173309375
1301,176,149,21,99.3923310830138,0.0697492186276211,0.0586829187127856,0.0441537051198168
1302,176,149,21,75.6176837390448,0.115399570759174,0.110148151050417,0.0998486564752653
1303,176,149,21,89.7585612249154,0.0726923569152653,0.0614060779877994,0.0494209462503114
1304,176,149,21,96.1580174358401,0.0763909655612637,0.0663286490229415,0.053426782775467
1305,176,149,21,93.0680700033005,0.13636423971286,0.120789377851976,0.100390548229791
