repetition,ligands_per_half,cross_half_target_map_spearman,first_half_to_full_map_spearman,second_half_to_full_map_spearman
1475,88,0.82489917166894,0.95976844308099,0.945737674647627
1476,88,0.792727402305851,0.946430920040299,0.941903444522551
1477,88,0.705878656140567,0.886115979306301,0.948623389581234
1478,88,0.716541677329904,0.938715811502043,0.903864357144477
1479,88,0.782403876991056,0.93464574836488,0.946579935405079
1480,88,0.749236944148393,0.959611653001526,0.896090938246089
1481,88,0.827318403721497,0.944535185443142,0.961313019731578
1482,88,0.827911873609055,0.968400967951978,0.936161817728293
1483,88,0.816939159618132,0.962429987074537,0.937622168303136
1484,88,0.748475022109345,0.915146763936986,0.946381680180633
1485,88,0.850549251197792,0.968258431516102,0.949933429005517
1486,88,0.820532373587998,0.94768264910445,0.954517919097615
1487,88,0.811885595073423,0.95495589469149,0.94311241265594
1488,88,0.784745361896771,0.949680750778281,0.933422526587904
1489,88,0.82060882494906,0.94850288150363,0.95447127080951
1490,88,0.826014843226118,0.948075272196,0.958214795929937
1491,88,0.798909596265545,0.946811881059823,0.945018513539342
1492,88,0.785540974366118,0.956732416996822,0.924475125772207
1493,88,0.799297036213973,0.95204685561383,0.938163806759466
1494,88,0.824173531631751,0.950994677559906,0.953280443677051
1495,88,0.755854522130401,0.951997615754163,0.913291198699031
1496,88,0.806939580748511,0.956052129461957,0.937724535379811
1497,88,0.853812039793581,0.9673591561843,0.953324500393595
1498,88,0.81755077050662,0.960260841677654,0.941873641449596
1499,88,0.838650050373672,0.944112759278636,0.967703835201964
1500,88,0.68689798602495,0.943927461911997,0.878986565940919
1501,88,0.77556731121211,0.918593554113634,0.954655272390368
1502,88,0.725733981658152,0.942075784031384,0.907477007901054
1503,88,0.743036609187769,0.914304503179534,0.943571120822306
1504,88,0.854181338741079,0.969415568218262,0.950512645249487
1505,88,0.752284632304587,0.93755478744254,0.92787526766075
1506,88,0.779256413329748,0.931316874694275,0.947030868856761
1507,88,0.753099681560644,0.894727771604798,0.962785032378447
1508,88,0.771055385123731,0.932312038173849,0.942705535920802
1509,88,0.791922719336039,0.927474869854516,0.956884023933163
1510,88,0.770299942013586,0.909809422306304,0.960527773548477
1511,88,0.779332864690809,0.947652846031494,0.930516079081806
1512,88,0.806764649668117,0.939907934420282,0.954493299167781
1513,88,0.811893369788107,0.935850829140926,0.959239762482466
1514,88,0.82504818703372,0.960162361958321,0.944701046023071
1515,88,0.787469103607792,0.946290975175984,0.937624759874698
1516,88,0.823802936898472,0.947974200905106,0.956010664316975
1517,88,0.760185038209483,0.958541333946672,0.902660572154211
1518,88,0.81650636716738,0.934963215881151,0.964066564515554
1519,88,0.76448704700139,0.93923283002854,0.930630108230507
1520,88,0.802040214711704,0.944706229166194,0.948408289141639
1521,88,0.749558299022006,0.913514073853311,0.948613023294989
1522,88,0.800100423398004,0.940120443288315,0.951436540511123
1523,88,0.704102133835234,0.864029310674359,0.959877289086568
1524,88,0.700111113630694,0.867253225696728,0.955019388194744
1525,88,0.791763337685014,0.95734402788531,0.928205693034827
1526,88,0.788313955936804,0.954136958078091,0.930185653707729
1527,88,0.786354727836394,0.93488806030587,0.948667446297778
1528,88,0.83271535149809,0.961609754675357,0.947591944099801
1529,88,0.738202032439997,0.888270871059596,0.960671605770134
1530,88,0.805331510594668,0.948948631812189,0.945877619511942
1531,88,0.772217704969015,0.941760908086675,0.935862491212953
1532,88,0.817186654702244,0.953591432264418,0.947094362360015
1533,88,0.756520556021678,0.964833669697726,0.895452115856207
1534,88,0.778228855205657,0.939254858386811,0.940719096318997
1535,88,0.800147071686109,0.958032090134859,0.93246234932441
1536,88,0.823539892384991,0.960110530527093,0.943568529250744
1537,88,0.827481672729864,0.938426851272948,0.966551881642927
1538,88,0.816174646007522,0.941370876566686,0.958887308750117
1539,88,0.807157272759667,0.950800309692802,0.945720829432478
1540,88,0.781074400780063,0.926769962389818,0.95309255473885
1541,88,0.76726650750098,0.917854956218638,0.953700278269996
1542,88,0.830328514090051,0.948134878341912,0.960094981097725
1543,88,0.790923668499124,0.955374433498654,0.928773247206772
1544,88,0.773164924374702,0.93994292063636,0.936712526685088
1545,88,0.767777047098574,0.926808835963238,0.944215126355311
1546,88,0.820007580346817,0.963413488482084,0.936430045384897
1547,88,0.691109289812208,0.904048358725336,0.9253951336765
1548,88,0.784921588762946,0.908561580599495,0.96808738779305
1549,88,0.754232198332972,0.903636298847075,0.956027509532124
1550,88,0.774862403747412,0.954604736744921,0.921606256053749
1551,88,0.812694165400576,0.932208375311394,0.963228191115445
1552,88,0.749431312015498,0.917886055077375,0.945711758932013
1553,88,0.829700057986414,0.939630636263213,0.966323823345524
1554,88,0.79330402697826,0.941672794653588,0.945783027149952
1555,88,0.840497840896943,0.967395438186159,0.944760652168983
1556,88,0.790849808709624,0.961990715694881,0.917099513108493
1557,88,0.741946853346205,0.952096095473496,0.899310965911115
1558,88,0.717626250028345,0.907239879103187,0.936375622382108
1559,88,0.756140890787935,0.950363629884707,0.914681576841716
1560,88,0.776539150547631,0.919578351306962,0.956837375645058
1561,88,0.751034199026217,0.946976445853971,0.914887606780847
1562,88,0.767933837178038,0.94827871056357,0.924004755533815
1563,88,0.778861198666636,0.959566300499201,0.91685201802438
1564,88,0.782906641873965,0.938569387708824,0.944107576135513
1565,88,0.839321267408072,0.944393944793047,0.966363992704726
1566,88,0.772897992503879,0.923382778359082,0.951312145076176
1567,88,0.850995001506351,0.968975001052826,0.950038387653753
1568,88,0.730109850239558,0.962229140278529,0.881505573498589
1569,88,0.780563861182469,0.94063227867169,0.938330963125176
1570,88,0.828995150521716,0.944952428464526,0.962345760998792
1571,88,0.810304736420975,0.944923921177351,0.952370802059003
1572,88,0.807764996290813,0.947797974038932,0.947445520306583
1573,88,0.825295682117832,0.96536364608203,0.936888753551263
1574,88,0.78381110034889,0.94449242451238,0.937618280945794
1575,88,0.855251657795933,0.968040739504945,0.952686973789493
1576,88,0.75769842529633,0.955134713129225,0.909385700356017
1577,88,0.783198193674622,0.941022310191679,0.942020065242814
1578,88,0.765316349901034,0.918447130320415,0.951213665356843
1579,88,0.822464390187014,0.943444133815798,0.960132558885365
1580,88,0.772883738860292,0.953516276689138,0.919286799506306
1581,88,0.781765054601173,0.916542325222794,0.960709183557774
1582,88,0.801047642803692,0.951414512152851,0.94044568551927
1583,88,0.833876375557593,0.954499778096685,0.955095839555805
1584,88,0.790182479032566,0.951568710660754,0.933903263112542
1585,88,0.813275973216108,0.939879427133106,0.957652424901115
1586,88,0.787732148121272,0.954203043152906,0.930267288211913
1587,88,0.771611277223649,0.944196985354381,0.92929156151905
1588,88,0.756945573757746,0.948273527420447,0.916897370526705
1589,88,0.751875163997888,0.946551428117903,0.917787575358042
1590,88,0.79619492505499,0.943214779732614,0.946127706167616
1591,88,0.682971755109445,0.904453939674693,0.918622061400809
1592,88,0.715204426404227,0.902218709202995,0.940481967521129
1593,88,0.784461584810799,0.954007379500021,0.92813572060267
1594,88,0.819384307386303,0.960992960643746,0.940001230996492
1595,88,0.790076224598549,0.963513263987198,0.918423806176363
1596,88,0.737881973352165,0.918908430058343,0.937802282526653
1597,88,0.757391324066305,0.929899285050196,0.938341329411422
1598,88,0.826057604156881,0.933279990152028,0.969831515453865
1599,88,0.685099435361346,0.936913373481096,0.886398460606493
1600,88,0.79946030522234,0.936182550300784,0.955058261768164
1601,88,0.71905291017289,0.886679646120903,0.953656221553453
1602,88,0.718384284710052,0.906218799907999,0.93949457875624
1603,88,0.838498443437331,0.948090821625369,0.963758167499749
1604,88,0.829924228926474,0.939333901319434,0.965906580324141
1605,88,0.799959182747908,0.94820485077407,0.943436359101113
1606,88,0.768914747014024,0.930745433164989,0.942241644611313
1607,88,0.724847664184157,0.922041640076063,0.928467441762528
1608,88,0.79488877298805,0.925638741403271,0.95909722604659
1609,88,0.848906194827871,0.957136702160399,0.961164004366798
1610,88,0.726716187279919,0.883444069026509,0.959662188646973
1611,88,0.781267472861387,0.954878147544648,0.924065657465508
1612,88,0.83243546176946,0.948318879922771,0.961736741681865
1613,88,0.77448533008523,0.946357060250799,0.927455433067805
1614,88,0.791724464111593,0.963296867761822,0.91946302637248
1615,88,0.765466661051595,0.934688509295643,0.938260990693019
1616,88,0.802370640085781,0.925829221913033,0.962235619207433
1617,88,0.856415273426997,0.959666076004315,0.962427395502975
1618,88,0.651322187415976,0.901982876190908,0.906198067335508
1619,88,0.803072955978918,0.93539082518878,0.956217990041886
1620,88,0.851499062175041,0.943660530041173,0.972565623451131
1621,88,0.833806403125435,0.951297891432588,0.959132212262669
1622,88,0.824773480448212,0.970558451276835,0.93099033667754
1623,88,0.813672483665,0.960232334390479,0.937408363649321
1624,88,0.736485116280576,0.950986902845222,0.900291875747101
1625,88,0.617223584596994,0.922868351404146,0.858518333749064
1626,88,0.745645025964308,0.961493133955094,0.887126692215243
1627,88,0.840214063810971,0.972947880256436,0.93835687884079
1628,88,0.734566057539367,0.954022928929389,0.891173431208353
1629,88,0.830630432176952,0.944309718717302,0.962383338786432
1630,88,0.849581299219613,0.954109746576696,0.963579349062013
1631,88,0.826617383614141,0.954856119186376,0.951555752802946
1632,88,0.833291976170499,0.942569478413829,0.966156666979815
1633,88,0.785338831784329,0.918491187036959,0.961462035096358
1634,88,0.758363163401826,0.93975632748394,0.927030415331737
1635,88,0.745935281979183,0.936450777957388,0.924333885122112
1636,88,0.743724671437318,0.934083377336059,0.927564279073384
1637,88,0.828042747972905,0.953132724098052,0.953263598461902
1638,88,0.796029064475061,0.914549406692086,0.968136627652716
1639,88,0.80324529548775,0.962427395502975,0.92755780014448
1640,88,0.838889770743101,0.947733184749897,0.964547301040192
1641,88,0.7817028568837,0.951401554295044,0.930194724208194
1642,88,0.792255736281678,0.962223957135406,0.919812888533268
1643,88,0.844536805175368,0.947904228472949,0.966168329051841
1644,88,0.727634899398431,0.943134441014212,0.904880253196542
1645,88,0.83914892789924,0.938713219930481,0.970520873489195
1646,88,0.823736851823657,0.939647481478362,0.963278726760892
1647,88,0.816667044604186,0.942595394129442,0.955269474850418
1648,88,0.826792314694535,0.944993893609508,0.961761361611698
1649,88,0.867053674686501,0.962959963458841,0.965585225450528
1650,88,0.787606456900545,0.93466388936581,0.950267741736936
1651,88,0.740573320418668,0.931731526144098,0.928721415775544
1652,88,0.817728293158575,0.947143602219681,0.95348388204462
1653,88,0.828857797228962,0.964303693313421,0.942242940397094
1654,88,0.841342693225956,0.948440683786156,0.962927568814324
1655,88,0.78726177788288,0.948995280100294,0.935029300955966
1656,88,0.799605433229778,0.928926149928894,0.958254965289138
1657,88,0.807337386983184,0.957053771870434,0.936523341961107
1658,88,0.741034620156596,0.90073762605566,0.950565772466496
1659,88,0.805396299883703,0.972244268577519,0.913213451552189
1660,88,0.79951472822513,0.965547647662888,0.921258985464523
1661,88,0.806270955285672,0.942491731266987,0.952642917072949
1662,88,0.823662992034157,0.95749304325009,0.947080108716427
1663,88,0.790440340402925,0.949990443579867,0.934816792087932
1664,88,0.818882838289174,0.954590483101334,0.947144898005462
1665,88,0.832238502330795,0.961844291901663,0.945811534437127
1666,88,0.801801790128056,0.954174535865731,0.937591069444399
1667,88,0.726920921433269,0.934942483308659,0.914602533909094
1668,88,0.788188264716077,0.954068281431714,0.927774196369856
1669,88,0.774811868101965,0.951575189589657,0.923832416024983
1670,88,0.807214287334018,0.94203043152906,0.952628663429362
1671,88,0.855779042608676,0.96702484345288,0.954774484682192
1672,88,0.831432523575202,0.948408289141639,0.959952444661848
1673,88,0.787716598691904,0.953167710314131,0.930254330354106
1674,88,0.832277375904215,0.961976462051294,0.94684427570434
1675,88,0.793388253054005,0.933184102004257,0.954235437797423
1676,88,0.798634889680038,0.962059392341258,0.922566433317244
1677,88,0.850816183068615,0.972110802642107,0.945959254016126
1678,88,0.82527235797378,0.951646457807595,0.95462158196007
1679,88,0.716369337821071,0.905152368210487,0.937057205702753
1680,88,0.808306634747143,0.959957627804971,0.934190927555857
1681,88,0.77856964686598,0.961455556167454,0.914011655593097
1682,88,0.672465523999572,0.93841259762936,0.877276128710402
1683,88,0.7764808401875,0.923485145435757,0.95171124709663
1684,88,0.771033356765459,0.929783960115714,0.945714350503575
1685,88,0.819567013181381,0.961175666438824,0.940581743026243
1686,88,0.834103138069214,0.948182822415798,0.96191296854804
1687,88,0.815842924847664,0.952390238845714,0.947332786943663
1688,88,0.8180353943886,0.951225327428869,0.950140754730428
1689,88,0.844355395166071,0.971636545046373,0.942241644611313
1690,88,0.797626768342658,0.945561447781453,0.945067753399008
1691,88,0.789262471128273,0.958755138600487,0.925625783545464
1692,88,0.777661301033713,0.91205890642159,0.960915213496905
1693,88,0.781092541780993,0.949718328565921,0.930768757309042
1694,88,0.771703278014079,0.943435063315333,0.93091518110226
1695,88,0.834170518929811,0.937501660225531,0.968965930552361
1696,88,0.812914448983294,0.950241826021322,0.947838143398133
1697,88,0.804907788644381,0.938092538541528,0.954060506717029
1698,88,0.809728111748566,0.934214251699909,0.960735099273388
1699,88,0.811894665573887,0.939670805622414,0.95600159381651
1700,88,0.811490380410311,0.94954728484287,0.946944051209454
1701,88,0.764681414868494,0.910664640921563,0.957332365813284
1702,88,0.791356460949876,0.947002361569585,0.939988273138685
1703,88,0.747811579789629,0.889179216891863,0.963083063108007
1704,88,0.839195576187345,0.935281979183201,0.972932330827068
1705,88,0.710564217523559,0.935600742485252,0.904754561975814
1706,88,0.703968667899823,0.920253455698704,0.915203778511336
1707,88,0.785613538369837,0.927867492946066,0.954872964401525
1708,88,0.725732685872371,0.946839092561218,0.90036443975082
1709,88,0.85558208317001,0.963924028079678,0.958514122445277
1710,88,0.844803737046191,0.961013693216237,0.956354047548859
1711,88,0.751459216762285,0.890340240951366,0.963886450292038
1712,88,0.84409235065259,0.966415824135954,0.949346438046862
1713,88,0.870299618067141,0.96006776959633,0.970020700177847
1714,88,0.729664099930999,0.937220474711121,0.913240663053584
1715,88,0.803761018228466,0.960763606560563,0.932191530096244
1716,88,0.777231100154522,0.934474704641828,0.943563346107621
1717,88,0.847681677265114,0.946841684132779,0.969222496136939
1718,88,0.770047263786351,0.942845480785116,0.933295539581396
1719,88,0.719049022815548,0.908158591221699,0.936221423874205
1720,88,0.853304091767549,0.961016284787799,0.960444843258513
1721,88,0.810644232295517,0.944622003090449,0.952834693368492
1722,88,0.801560773972847,0.951559640160289,0.940019371997421
1723,88,0.708800653076033,0.943749939260041,0.894214640435643
1724,88,0.730135765955172,0.933484724305378,0.917450671055061
1725,88,0.821451085706511,0.928120171173302,0.970703579284273
1726,88,0.800673160713071,0.9297580444001,0.960494083118179
1727,88,0.790269296679873,0.92224248687207,0.960135150456926
1728,88,0.773345038598219,0.948022144978992,0.927271431486947
1729,88,0.767690229451267,0.94320700501793,0.930006835269993
1730,88,0.816217406938285,0.971039187801473,0.923766330950167
1731,88,0.820401499224148,0.95402422471517,0.947667099675082
1732,88,0.736986585377705,0.953340049822963,0.899084203399494
1733,88,0.802933011114602,0.950340305740655,0.941637808437509
1734,88,0.796908903020153,0.932050289446149,0.956755741140874
1735,88,0.751135270317111,0.940974366117793,0.923801317166246
1736,88,0.81201128629415,0.94896936438468,0.949214267897231
1737,88,0.694278781831787,0.886331079745896,0.941775161730263
1738,88,0.727794281049457,0.886560433829079,0.954179719008853
1739,88,0.703804103105675,0.861608782836021,0.962308183211151
1740,88,0.79610162847878,0.939422014752521,0.950504870534803
1741,88,0.800222227261389,0.944471691939888,0.947580282027775
1742,88,0.716980948709559,0.912574629162307,0.93151253834716
1743,88,0.80354462200309,0.926203704003654,0.962559565652606
1744,88,0.798044011364041,0.945903535227556,0.944699750237291
1745,88,0.780388930102076,0.955987340172923,0.919297165792551
1746,88,0.781858351177383,0.90972778780212,0.963951239581072
1747,88,0.766661375541395,0.943825094835322,0.92912440515334
1748,88,0.832978396011571,0.958635926308663,0.951018001703958
1749,88,0.777610765388266,0.923262270281477,0.953355599252332
1750,88,0.753020638628022,0.926847709536659,0.936540187176256
1751,88,0.806797044312634,0.953698982484216,0.940015484640079
1752,88,0.822593968765084,0.936857654692526,0.965241842218644
1753,88,0.701268250332855,0.870123391200967,0.955406828143171
1754,88,0.808250915958574,0.935467276549841,0.960063882238988
1755,88,0.78459375496043,0.960512224119109,0.917686504067147
1756,88,0.72869485216704,0.916141927416559,0.93313356635881
1757,88,0.798375732523899,0.932969001564661,0.955840916379704
1758,88,0.81673053810744,0.97006346110861,0.926706468886564
1759,88,0.714062839131435,0.890741934543381,0.947788903538467
1760,88,0.795927993184167,0.946450356827009,0.942410096762803
1761,88,0.817978379814249,0.944980935751702,0.955279841136663
1762,88,0.78246737049431,0.928517977407975,0.951406737438167
1763,88,0.790261521965189,0.921287492751698,0.961741924824988
1764,88,0.831786273093332,0.957473606463379,0.950397320315006
1765,88,0.775058067400297,0.924859974149074,0.947638592387906
1766,88,0.836747836847612,0.958173330784955,0.953603094336444
1767,88,0.72065579718361,0.894537291095036,0.944379691149459
1768,88,0.79576601996158,0.91914555885621,0.963892929220941
1769,88,0.812394838885235,0.928081297599881,0.965361054510468
1770,88,0.847821622129429,0.972301283151869,0.941142818269284
1771,88,0.768537673351841,0.942555224770241,0.93089574431555
1772,88,0.786436362340578,0.963006611746946,0.917400135409614
1773,88,0.796172896696718,0.938477386918395,0.95107760784987
1774,88,0.784981194908858,0.919161108285578,0.961121243436035
1775,88,0.813574003945668,0.965375308154056,0.929736016041828
1776,88,0.716986131852682,0.894287204439362,0.945429277631822
1777,88,0.714119853705785,0.91647883171954,0.926227028147707
1778,88,0.849164056198229,0.974403047688156,0.941132451983038
1779,88,0.811967229577606,0.944681609236361,0.95363160162362
1780,88,0.8212437599816,0.942946552076011,0.960088502168821
1781,88,0.736441059564033,0.958957281182275,0.891279685642369
1782,88,0.774830009102895,0.923205255707126,0.953079596881043
1783,88,0.820252483859368,0.954297635514897,0.948924011882356
1784,88,0.806922735533362,0.942977650934747,0.951235693715115
1785,88,0.788448717657997,0.939420718966741,0.94477361002679
1786,88,0.817716631086549,0.952878750085036,0.947304279656487
1787,88,0.714157431493425,0.921059434454296,0.922645476249866
1788,88,0.752704466897532,0.933473062233352,0.930365767931245
1789,88,0.829509577476652,0.966779939940329,0.939341676034118
1790,88,0.827594406092785,0.953047202236526,0.953616052194251
1791,88,0.780592368469645,0.950381770885637,0.926891766253203
1792,88,0.80486761928518,0.951883586605462,0.94283252292731
1793,88,0.803145519982636,0.921737130417599,0.967399325543501
1794,88,0.787015578584548,0.935495783837016,0.94779538246737
1795,88,0.721951582964304,0.916323337425857,0.930482388651508
1796,88,0.776817744490481,0.92565558661842,0.952350069486512
1797,88,0.782924782874895,0.911887862698539,0.964364595245114
1798,88,0.809943212188161,0.953890758779758,0.944449663581617
1799,88,0.751352962328268,0.9498271745715,0.910963967436903
1800,88,0.813852597888517,0.946117339881371,0.951713838668191
1801,88,0.771913195310551,0.927890817090119,0.946394638038439
1802,88,0.704534926285986,0.876939224407421,0.951948375894497
1803,88,0.802250132008176,0.950556701966031,0.942710719063924
1804,88,0.794253837955509,0.956830896716155,0.928301581182599
1805,88,0.799186894422614,0.918413439890117,0.966827884014215
1806,88,0.826609608899457,0.968960747409238,0.934513578215249
1807,88,0.809339376014357,0.964715753191682,0.928273073895424
1808,88,0.795698639100984,0.9456119834269,0.940974366117793
1809,88,0.819925945842633,0.946633062622087,0.956426611552578
1810,88,0.725325809137233,0.908284282442427,0.941386425996054
1811,88,0.727342051811994,0.914663435840787,0.936229198588889
1812,88,0.771908012167428,0.92630736686611,0.947398872018478
1813,88,0.786363798336859,0.960823212706475,0.921537579407372
1814,88,0.727187853304092,0.94231161704347,0.906360040558095
1815,88,0.794389895462482,0.943920982983093,0.94382120747798
1816,88,0.77629424703508,0.940733349962584,0.936229198588889
1817,88,0.761879926010632,0.912603136449482,0.954941641047902
1818,88,0.722915647585141,0.949903625932561,0.894411599874309
1819,88,0.807809053007357,0.941399383853861,0.952913736301115
1820,88,0.795027422066584,0.939974019495097,0.946942755423673
1821,88,0.853686348572854,0.962371676714405,0.959558525784517
1822,88,0.800598005137791,0.938516260491815,0.95253147949581
1823,88,0.835340613489778,0.960933354497834,0.949960640506911
1824,88,0.830109526293113,0.935440065048446,0.968521476029583
1825,88,0.7293284914138,0.916680974301328,0.933331821583256
1826,88,0.797322258684194,0.967382480328352,0.916920694670757
1827,88,0.754723301143855,0.900808894273599,0.958468769942953
1828,88,0.683392885488171,0.911718114761268,0.913813400368651
1829,88,0.795242522506179,0.943770671832533,0.94518437411927
1830,88,0.830722432967382,0.965166686643364,0.942775508352959
1831,88,0.787960206418675,0.955036233409893,0.92847132911987
1832,88,0.830652460535224,0.947691719604915,0.959502806995947
1833,88,0.780492592964531,0.93388123475427,0.946420553754053
1834,88,0.812674728613866,0.961750995325453,0.9365842438928
1835,88,0.820944433466259,0.942131502819954,0.960214193389549
1836,88,0.827265276504488,0.955391278713803,0.950635744898653
1837,88,0.817452290787287,0.947989750334475,0.951081495207212
1838,88,0.769528949474073,0.928630710770895,0.945080711256815
1839,88,0.824868072810203,0.947010136284269,0.95874347652846
1840,88,0.814499194993084,0.954289860800212,0.946240439530537
1841,88,0.839516931060957,0.953421684327147,0.959956332019191
1842,88,0.78338219525548,0.93065472816034,0.950083740156077
1843,88,0.787616823186791,0.93138166398331,0.951918572821541
1844,88,0.747269941333299,0.950831408551538,0.908590087886671
1845,88,0.713714272756428,0.890893541479722,0.946866304062612
1846,88,0.811921877075282,0.934176673912269,0.961511274956024
1847,88,0.839191688830003,0.963445883126602,0.949266099328459
1848,88,0.792744247521,0.958904153965266,0.927211825341035
1849,88,0.794431360607464,0.957861046411807,0.928015212525065
1850,88,0.735440712941336,0.927051147904228,0.92819143939124
1851,88,0.771840631306832,0.922631222606279,0.951387300651456
1852,88,0.809242192080805,0.952455028134749,0.94454943908673
1853,88,0.83318183437914,0.969435005004972,0.936748808686948
1854,88,0.845082330989041,0.95822127485884,0.958993563184134
1855,88,0.792304976141344,0.939180998597312,0.945748040933873
1856,88,0.703836497750192,0.929417252739777,0.907248949603651
1857,88,0.810299553277852,0.957244252380196,0.939674692979756
1858,88,0.765466661051595,0.942090037674972,0.930697489091103
1859,88,0.795854133394667,0.945665110643908,0.943718840401305
1860,88,0.85231799878844,0.964806458196331,0.954856119186376
1861,88,0.853117498615129,0.966209794196823,0.954705808035815
1862,88,0.802627205670359,0.942455449265127,0.949115788177898
1863,88,0.830447726381874,0.96228615485288,0.944783976313036
1864,88,0.748214569167425,0.890805428046635,0.962630833870544
1865,88,0.862479550880648,0.968531842315828,0.954669526033956
1866,88,0.84422192923066,0.971144146449709,0.942338828544865
1867,88,0.796511096785479,0.928716232632421,0.959329171701334
1868,88,0.865081488728283,0.970879806150447,0.955169699345304
1869,88,0.80292912375726,0.958152598212463,0.934418985853259
1870,88,0.841061507711545,0.948436796428815,0.963216529043418
1871,88,0.760419575435789,0.934527831858837,0.936433932742239
1872,88,0.633922375952807,0.871048582248383,0.923054944556566
1873,88,0.769780331915528,0.950948029271801,0.922981084767066
1874,88,0.727400362172126,0.932914578561872,0.916512522149838
1875,88,0.731272170084841,0.958477840443418,0.886848098272394
1876,88,0.786374164623104,0.925286287670922,0.954567158957281
1877,88,0.819839128195327,0.958000991276122,0.944815075171773
1878,88,0.867438523063367,0.960947608141422,0.966199427910578
1879,88,0.71481828224158,0.897115904798619,0.943175906159194
1880,88,0.779757882426877,0.940379600444454,0.939845736702808
1881,88,0.7393630564995,0.936281030020117,0.922342262377184
1882,88,0.709813957556537,0.937278785071252,0.898190111210815
1883,88,0.749899090682328,0.92470318406961,0.937986284107511
1884,88,0.851272299663419,0.953402247540437,0.966335485417551
1885,88,0.690147816762933,0.930749320522331,0.898284703572805
1886,88,0.833700148691418,0.965639648453318,0.942476181837619
1887,88,0.789539769285342,0.941470652071799,0.943931349269339
1888,88,0.71224485168112,0.885076759110184,0.95010706430013
1889,88,0.760669662091463,0.950792534978117,0.915613246818036
1890,88,0.796678253151189,0.952399309346179,0.933839769609288
1891,88,0.809405461089173,0.928778430349894,0.963580644847794
1892,88,0.795429115658599,0.964811641339454,0.919867311536057
1893,88,0.776396614111755,0.923557709439475,0.953605685908006
1894,88,0.795442073516406,0.922861872475242,0.963390164338032
1895,88,0.715420822629603,0.899872041154156,0.940261683938411
1896,88,0.804497024551901,0.940042696141474,0.953421684327147
1897,88,0.797037185812441,0.936458552672072,0.95329599310642
1898,88,0.792145594490319,0.935454318692034,0.949908809075684
1899,88,0.827932606181546,0.934504507714785,0.969945544602566
1900,88,0.787528709753703,0.951326398719764,0.934470817284487
1901,88,0.831765540520841,0.939893680776694,0.966652952933821
1902,88,0.79000236480905,0.923434609790309,0.959445792421597
1903,88,0.819513885964372,0.945819309151811,0.956107848250527
1904,88,0.833444878892622,0.94932311390281,0.957526733680388
1905,88,0.736356833488288,0.92373393630565,0.932476602967997
1906,88,0.761404372629117,0.93675269604429,0.931570848707292
1907,88,0.809423602090102,0.938066622825914,0.956557485916428
1908,88,0.840070231589314,0.951899136034831,0.962112519558267
1909,88,0.787641443116624,0.935640911844454,0.949853090287114
1910,88,0.865310842811466,0.971596375687171,0.955009021908498
1911,88,0.859251748500938,0.957481381178064,0.964522681110359
1912,88,0.804485362479875,0.9559082972403,0.936936697625149
1913,88,0.770534479239892,0.936904302980631,0.940094527572702
1914,88,0.819835240837985,0.954773188896412,0.946126410381836
1915,88,0.820128088424422,0.944943357964061,0.956843854573962
1916,88,0.78487364468906,0.940948450402179,0.941131156197257
1917,88,0.813974401751902,0.9391952522409,0.959427651420667
1918,88,0.823157635579686,0.96277207452064,0.939488099827336
1919,88,0.825172582468666,0.949667792920474,0.955642661155258
1920,88,0.819030557868173,0.926523763091486,0.970253941618372
1921,88,0.79815285736962,0.938971081300839,0.950108360085911
1922,88,0.734725439190393,0.956066383105545,0.891899071245542
1923,88,0.788740269458653,0.964906233701444,0.91351277806753
1924,88,0.718346706922412,0.933820332822578,0.912572037590745
1925,88,0.828073846831642,0.940351093157279,0.962203224562915
1926,88,0.806579352301477,0.956510837628323,0.938850573223235
1927,88,0.814937170586958,0.954227663082739,0.945023696682464
1928,88,0.848770137320898,0.959739935793815,0.958591869592119
1929,88,0.798088068080585,0.957068025514022,0.93093332210319
1930,88,0.695058844871766,0.892374624627057,0.936765653902097
1931,88,0.840731082337468,0.955147670987032,0.958722743955969
1932,88,0.703899991253446,0.926522467305705,0.912403585439255
1933,88,0.708945781083471,0.933756839319324,0.904377488313632
1934,88,0.817539108434594,0.934210364342567,0.964395694103851
1935,88,0.814672830287697,0.944781384741474,0.953457966329006
1936,88,0.775817397867784,0.962579002439317,0.906768213079014
1937,88,0.745527109458264,0.912550009232474,0.943994842772593
1938,88,0.824846044451931,0.945894464727091,0.958908041322609
1939,88,0.815901235207795,0.954114929719819,0.945823196509153
1940,88,0.82338828544865,0.955164516202181,0.950521715749952
1941,88,0.802642755099727,0.92630866265189,0.962598439226027
1942,88,0.75889313978613,0.944308422931521,0.924532140346558
1943,88,0.837610830177555,0.967512058906422,0.944174956996109
1944,88,0.848946364187073,0.964617273472349,0.953925744995837
1945,88,0.791509363671998,0.970454788414379,0.905621442663099
1946,88,0.790595834696608,0.954055323573907,0.9309527588899
1947,88,0.794746236552173,0.949481199768054,0.936328974094003
1948,88,0.746633710514978,0.928168115247187,0.934347717635321
1949,88,0.79550556701966,0.924074727965973,0.96265934115772
1950,88,0.783345913253621,0.930967012533488,0.950804197050144
1951,88,0.830741869754092,0.966064666189386,0.940564897811094
1952,88,0.834495761160765,0.931831301649211,0.971955308348424
1953,88,0.805729316829342,0.968855788761002,0.91742993848257
1954,88,0.812219907804842,0.946883149277761,0.951604992662613
1955,88,0.73766687291257,0.943679966827884,0.911083179728727
