repetition,sampled_ligands_with_replacement,bootstrap_to_full_map_spearman,bootstrap_to_DAVIS_map_spearman,bootstrap_to_PKIS2_map_spearman
1471,176,0.920649966147597,0.662033152679199,0.672977359382947
1472,176,0.955716520944757,0.687798557142533,0.702133835234359
1473,176,0.95467600496286,0.705471779405429,0.686501475576058
1474,176,0.935315669613499,0.689893842749917,0.636241832500251
1475,176,0.925090624018037,0.723135931167859,0.744069350454983
1476,176,0.950922113556187,0.772838386357967,0.71625530867237
1477,176,0.950911747269941,0.746285144139971,0.716380999893098
1478,176,0.940200782006719,0.698922878069797,0.68652479972011
1479,176,0.952604043499529,0.706268687660556,0.673578603985189
1480,176,0.9536328974094,0.719337983044643,0.736038070186237
1481,176,0.947288730227119,0.763881915041805,0.741773218051592
1482,176,0.898492029297716,0.693703452945159,0.675244984499163
1483,176,0.948623389581234,0.678244728581471,0.643381612151879
1484,176,0.91489408570975,0.691267375677453,0.696590463664547
1485,176,0.871666672065774,0.527008386973466,0.537653267161873
1486,176,0.970178786043091,0.746610386370925,0.738950996621239
1487,176,0.935364909473166,0.703025335851477,0.677863767561947
1488,176,0.947064559287059,0.722495812992196,0.690857907370753
1489,176,0.976296190713751,0.727213769019706,0.710143087144833
1490,176,0.942101699746998,0.727212473233925,0.713747963186726
1491,176,0.954317072301607,0.732012063765618,0.716938187778796
1492,176,0.961161412795237,0.734441662104421,0.731329184659192
1493,176,0.93660368067951,0.752171898941667,0.714075796989242
1494,176,0.958904153965266,0.752225026158675,0.776522305332482
1495,176,0.895148901983524,0.682005098917047,0.66410511414253
1496,176,0.951034846919107,0.709272319100206,0.710813008393452
1497,176,0.922106429365097,0.715269215693262,0.714505997868432
1498,176,0.950284586952085,0.717545911309942,0.69316440606039
1499,176,0.949048407317302,0.787811191053895,0.773144191802211
1500,176,0.937388926862611,0.722179641261707,0.684512444402691
1501,176,0.945521278422251,0.686298037208489,0.696059191494462
1502,176,0.940380896230235,0.71582510779318,0.669229946905178
1503,176,0.913875598086124,0.700366383429491,0.72136459200565
1504,176,0.961949250549899,0.720561204821619,0.716177561525529
1505,176,0.972305170509211,0.746270890496383,0.743010693472155
1506,176,0.955378320855996,0.731410819163376,0.721723524666902
1507,176,0.930255626139886,0.702913898274337,0.696920889038624
1508,176,0.954030703644073,0.776567657834807,0.765889087216101
1509,176,0.918453609249319,0.707281992141059,0.667343282808486
1510,176,0.957202787235214,0.757472958570489,0.734401492745219
1511,176,0.927439883638437,0.704866647445844,0.684634248266077
1512,176,0.953341345608744,0.737332560181151,0.729638184215386
1513,176,0.964508427466771,0.736614694858646,0.729083587901248
1514,176,0.928979277145902,0.677351932178572,0.661044468128529
1515,176,0.951835642531577,0.807599135710884,0.814920325371809
1516,176,0.95284894701208,0.704502531641469,0.699415276666462
1517,176,0.961283216658622,0.741131804090148,0.696056599922901
1518,176,0.950320868953945,0.763187373863353,0.785655003514819
1519,176,0.948518430932998,0.715111129828017,0.690886414657929
1520,176,0.935449135548911,0.752889764264172,0.739716806017629
1521,176,0.95618689118315,0.785189816419549,0.78782026155436
1522,176,0.952258068696083,0.716688101123122,0.720335738095778
1523,176,0.937904649603328,0.714607069159326,0.676626292141383
1524,176,0.948264456919982,0.778564463722857,0.790568623195213
1525,176,0.950301432167234,0.695446284820194,0.693305646710486
1526,176,0.921531100478469,0.661457823792571,0.65543241991234
1527,176,0.964565442041122,0.714119853705785,0.693244744778793
1528,176,0.972906415111454,0.766903687482385,0.754155746971911
1529,176,0.942638155060205,0.757640114936199,0.775615255285996
1530,176,0.955281136922444,0.701515745416968,0.688210617020794
1531,176,0.962891286812464,0.72890088210617,0.714743126666299
1532,176,0.960098868455067,0.720624698324873,0.71075340224754
1533,176,0.932104712448938,0.688995863203895,0.682235748786011
1534,176,0.935224964608851,0.761443246202538,0.762950245065486
1535,176,0.975273815732783,0.730839377634089,0.702665107404444
1536,176,0.962812243879842,0.707250893282323,0.684816954061155
1537,176,0.960531660905819,0.73076551784459,0.761208708976232
1538,176,0.953342641394525,0.74529516380352,0.768583025854166
1539,176,0.947427379305653,0.771278260278011,0.713175225871659
1540,176,0.947915890544975,0.698243886320713,0.665801297729459
1541,176,0.952221786694224,0.691100219311743,0.663529785255901
1542,176,0.945403361916208,0.680971061864053,0.673160065178025
1543,176,0.903865652930258,0.590571862659665,0.592698247125785
1544,176,0.889819335067527,0.678388560803128,0.606287152607931
1545,176,0.949232408898161,0.724017065498732,0.675254054999627
1546,176,0.890932415053143,0.721520086299333,0.764087944980936
1547,176,0.964298510170299,0.739575565367533,0.708299183978904
1548,176,0.916686157444451,0.65073260488576,0.615434104433855
1549,176,0.95883547731889,0.735646742880467,0.732597758938492
1550,176,0.963388868552251,0.721181886210572,0.730730531628511
1551,176,0.951222735857308,0.778668126585313,0.7865154052732
1552,176,0.958534855017768,0.740858393290421,0.733205482469638
1553,176,0.967493917905492,0.720384977955444,0.735736152099335
1554,176,0.915684515035974,0.644275704340558,0.599621630552037
1555,176,0.929631057393592,0.712174879248963,0.657903483396125
1556,176,0.936553145034063,0.644433790205803,0.645821576776927
1557,176,0.927746984868461,0.719871846786289,0.673640801702663
1558,176,0.957491747464309,0.708348423838571,0.665630254006408
1559,176,0.919516153589489,0.650880324464759,0.590602961518402
1560,176,0.954946824191025,0.739357873356377,0.723567427832831
1561,176,0.940689293246041,0.723632217121865,0.682684090666131
1562,176,0.951100931993923,0.774722458883097,0.78028526723962
1563,176,0.908963274191511,0.767046223918262,0.739565199081288
1564,176,0.926313845795013,0.709534067827907,0.654595342298011
1565,176,0.97114544223549,0.76909356545176,0.774973841324552
1566,176,0.951297891432588,0.758805026353043,0.734007573867888
1567,176,0.955033641838331,0.747666451782191,0.741892430343416
1568,176,0.896688295490989,0.691880282351721,0.650951592682698
1569,176,0.948565079221103,0.655573660562436,0.653658489178569
1570,176,0.955695788372266,0.73831994894604,0.761020820038031
1571,176,0.949464354552905,0.746953769602809,0.758186936535652
1572,176,0.942967284648502,0.75057289928829,0.754014506321815
1573,176,0.964407356175877,0.734203237520773,0.727843520909123
1574,176,0.96034765932496,0.689682629667663,0.674496020317921
1575,176,0.94891364559611,0.696460885086477,0.684367316395253
1576,176,0.950813267550609,0.769547090475003,0.716226801385195
1577,176,0.921392451399934,0.625506247307195,0.625694136245396
1578,176,0.943173314587632,0.687808923428779,0.719401476547897
1579,176,0.955471617432206,0.661552416154561,0.678135882575893
1580,176,0.926285338507838,0.786494672700709,0.739842497238356
1581,176,0.961743220610769,0.732345080711257,0.735181555785198
1582,176,0.941185579200047,0.661644416944991,0.679733586443489
1583,176,0.940720392104777,0.751937361715361,0.740069259749978
1584,176,0.945641786499856,0.725815616162336,0.720496415532584
1585,176,0.935922097358865,0.643938800037578,0.639737862536565
1586,176,0.931836484792334,0.706321814877564,0.675809947099545
1587,176,0.929733424470267,0.67639564227242,0.645125739812694
1588,176,0.934100222551208,0.661950222389235,0.627867168999621
1589,176,0.95432355123051,0.722278120981039,0.708871921293972
1590,176,0.967011885595073,0.729657621002096,0.712914772929739
1591,176,0.937311179715769,0.769333285821188,0.69991674576359
1592,176,0.911706452689241,0.65190788258885,0.663538855756366
1593,176,0.942179446893839,0.712246147466901,0.672045689406627
1594,176,0.969642330729884,0.72138402879236,0.703769116889596
1595,176,0.938267469621922,0.729083587901248,0.696028092635725
1596,176,0.914804676490882,0.796422983352392,0.778025416838088
1597,176,0.930129934919159,0.761561162708581,0.77138840206937
1598,176,0.952720664219791,0.747920425795207,0.753395120718643
1599,176,0.953980167998627,0.731868231543961,0.758091048387881
1600,176,0.941674090439369,0.649019576083682,0.646302313301565
1601,176,0.963009203318507,0.699683504323065,0.693415788501845
1602,176,0.944593495803274,0.692796402898673,0.668921549889372
1603,176,0.940768336178663,0.656834460127052,0.66251907234696
1604,176,0.951952263251839,0.743500500497258,0.741195297593402
1605,176,0.927529292857305,0.642631352184857,0.644356043058961
1606,176,0.952860609084106,0.709325446317215,0.678643830601925
1607,176,0.943597036537919,0.678160502505726,0.661667741089043
1608,176,0.921391155614154,0.722568376995915,0.69310739148604
1609,176,0.969345595786105,0.783593408337734,0.739825652023207
1610,176,0.933235933435484,0.68857602861095,0.672961809953578
1611,176,0.933618190240789,0.743478472138986,0.751121016673523
1612,176,0.953198809172867,0.770248110582358,0.750817802800841
1613,176,0.953796166417768,0.76217406938285,0.730831602919405
1614,176,0.89758497925123,0.650106740353685,0.641110099678321
1615,176,0.923987910318666,0.698398084828616,0.674616528395526
1616,176,0.91328990291325,0.714358278289433,0.686594772152268
1617,176,0.942505984910575,0.701785268859352,0.664728387103044
1618,176,0.959939486804042,0.671934251829488,0.658246866628009
1619,176,0.937118107634446,0.691768844774582,0.657356661796672
1620,176,0.959796950368165,0.725364682710654,0.746530047652522
1621,176,0.951934122250909,0.689474008156971,0.697722980436874
1622,176,0.955840916379704,0.72326810131749,0.707984308034196
1623,176,0.946464610470597,0.691122247670015,0.685064449145267
1624,176,0.955421081786759,0.749533679092173,0.747229771974097
1625,176,0.895704794083442,0.630527417207387,0.615413371861364
1626,176,0.93427256206004,0.742044037279757,0.72520789263119
1627,176,0.963191909113585,0.795280100293819,0.751380173829662
1628,176,0.970107517825153,0.765712860349927,0.715125383471604
1629,176,0.90105379778615,0.642646901614225,0.586377404087556
1630,176,0.918977106704719,0.782203030195048,0.8102023693443
1631,176,0.952602747713748,0.721723524666902,0.669686063499982
1632,176,0.969806895524032,0.759923289481783,0.735009216276365
1633,176,0.914701013628427,0.622100922275529,0.652693128771951
1634,176,0.959011704185064,0.777698878821353,0.76441318721189
1635,176,0.970769664359088,0.771313246494089,0.768838295652962
1636,176,0.942923227931958,0.719055501744452,0.682624484520219
1637,176,0.964689837476069,0.775122856689332,0.771019103121872
1638,176,0.959944669947164,0.794379529176237,0.761541725921871
1639,176,0.924574901277321,0.716489845898676,0.683519872494679
1640,176,0.951557048588727,0.765318941472596,0.721078223348116
1641,176,0.964910121058786,0.760737042952059,0.753242217996521
1642,176,0.954016450000486,0.700559455510815,0.705671330415656
1643,176,0.964715753191682,0.743959208663624,0.746031170126955
1644,176,0.920427090993317,0.668468024866129,0.618923655541266
1645,176,0.949136520750389,0.725600515722741,0.702514796253883
1646,176,0.92181228599288,0.641121761750347,0.62103967372114
1647,176,0.944641439877159,0.689203188928806,0.70428095227297
1648,176,0.942603168844127,0.801578914973777,0.808902696206263
1649,176,0.960079431668357,0.711917017878604,0.692758825111033
1650,176,0.944662172449651,0.760778508097042,0.77317917801829
1651,176,0.955501420505162,0.704341854204663,0.670841904416362
1652,176,0.947857580184844,0.771711052728763,0.786082612822448
1653,176,0.955761873447082,0.703696552885877,0.67561298766088
1654,176,0.966835658728899,0.762578354546426,0.727011626437917
1655,176,0.968673082965924,0.757910934164364,0.726003505100537
1656,176,0.908023829500507,0.770638142102348,0.755268826957527
1657,176,0.959701062220394,0.740079626036224,0.69603586735041
1658,176,0.960386532898381,0.77442831551088,0.756349512298627
1659,176,0.924533436132339,0.689028257848412,0.730064497737234
1660,176,0.958357332365813,0.789451655852255,0.752664297538331
1661,176,0.967215323962642,0.759670611254547,0.765039051743966
1662,176,0.947236898795891,0.740789716644044,0.782186184979899
1663,176,0.959778809367235,0.777657413676371,0.769172608384382
1664,176,0.937396701577295,0.643000651132355,0.605994305021494
1665,176,0.937210108424875,0.729653733644754,0.743772615511204
1666,176,0.95589015623937,0.782278185770328,0.791130994224035
1667,176,0.923960698817271,0.780605326327451,0.783694479628628
1668,176,0.949005646386539,0.733051283961735,0.706203898371521
1669,176,0.964494173823183,0.787187918093381,0.754175183758621
1670,176,0.975071673150995,0.770077066859307,0.735961618825176
1671,176,0.955835733236581,0.780201041163875,0.779023171889223
1672,176,0.952004094683067,0.738480626382846,0.727453489389134
1673,176,0.942623901416618,0.72882572653089,0.742991256685445
1674,176,0.964260932382658,0.749049055210193,0.723001169446667
1675,176,0.916998441817599,0.690787934938596,0.669057607396345
1676,176,0.940634870243251,0.685720116750299,0.683219250193558
1677,176,0.948178935058456,0.723483201757085,0.696249672004224
1678,176,0.92890023421328,0.660133530724701,0.66686643364119
1679,176,0.945884098440846,0.682467694440755,0.681043625867772
1680,176,0.914758028202778,0.674647627254262,0.659078761099215
1681,176,0.909060458125063,0.700796584308682,0.652461183117207
1682,176,0.950127796872621,0.719542717197993,0.746479512007075
1683,176,0.942517646982601,0.748618854331002,0.73671576614954
1684,176,0.926166126216014,0.658526756356639,0.616668988282857
1685,176,0.928752514634281,0.753532474011396,0.762109280093815
1686,176,0.959149057477818,0.695960711775129,0.69286507954505
1687,176,0.958900266607924,0.724291772084239,0.677546300045676
1688,176,0.916690044801793,0.644634637001811,0.577807076934041
1689,176,0.9200590878316,0.624898523776049,0.597639078307574
1690,176,0.947163039006391,0.721185773567914,0.704940507235344
1691,176,0.958058005850473,0.731524848312077,0.726797821784103
1692,176,0.945665110643908,0.756130524501689,0.749844667679539
1693,176,0.95342816325605,0.730109850239558,0.736499369924164
1694,176,0.95659895106141,0.800531920062975,0.793100588610691
1695,176,0.927239036842429,0.655067008322184,0.632529406238561
1696,176,0.96657650157276,0.730415655683802,0.724191996579125
1697,176,0.933510640020992,0.647727677660329,0.685098139575565
1698,176,0.895361410851558,0.67188371618404,0.652143715600937
1699,176,0.945218064549569,0.780031293226604,0.77371952068884
1700,176,0.956442160981946,0.701288982905346,0.670206969383821
1701,176,0.935086315530317,0.787190509664942,0.798826665975581
1702,176,0.927086134120307,0.731594820744235,0.679644177224621
1703,176,0.952825622868027,0.708411917341825,0.717845237825283
1704,176,0.962597143440246,0.72080610833417,0.728522512658207
1705,176,0.972101732141642,0.735451079227582,0.733008523030973
1706,176,0.965999876900351,0.72457295759865,0.707440078006304
1707,176,0.963329262406339,0.755813056985419,0.734814848409261
1708,176,0.967518537835325,0.720182835373656,0.704133232693971
1709,176,0.961773023683725,0.752076010793896,0.754631300353426
1710,176,0.936567398677651,0.764457243928434,0.770599268528927
1711,176,0.95454642638479,0.651815881798421,0.649180253520488
1712,176,0.947716339534748,0.767673384236118,0.77853206907834
1713,176,0.935858603855611,0.708143689685221,0.681784815334329
1714,176,0.946248214245221,0.795074070354689,0.805737091544026
1715,176,0.948616910652331,0.78019197066341,0.772080351676261
1716,176,0.944851357173632,0.730286077105733,0.714752197166764
1717,176,0.937215291567998,0.664346130297739,0.675305886430855
1718,176,0.958713673455504,0.749308212366332,0.723900444778469
1719,176,0.928524456336878,0.678256390653497,0.671027201783001
1720,176,0.878128755754099,0.691303657679313,0.650893282322566
1721,176,0.919843987392004,0.651319595844415,0.588483055981185
1722,176,0.933802191821648,0.700892472456453,0.715981897872644
1723,176,0.954460904523264,0.700432468504307,0.696629337237968
1724,176,0.953754701272786,0.727869436624737,0.751796121065265
1725,176,0.957179463091162,0.733811910215003,0.741753781264881
1726,176,0.929290265733269,0.725739164801275,0.70569724613127
1727,176,0.950998564917248,0.780278788310717,0.714959522891676
1728,176,0.958617785307733,0.77814074177257,0.787250115810854
1729,176,0.937620872517355,0.766776700475877,0.764441694499065
1730,176,0.89331406931806,0.789226189126414,0.806125827278234
1731,176,0.950548927251347,0.696666915025608,0.684338809108078
1732,176,0.947935327331685,0.693251223707697,0.64075375858863
1733,176,0.962452015432809,0.73878643182709,0.703678411884947
1734,176,0.973394926350776,0.742511815946588,0.710474808304691
1735,176,0.935348064258017,0.739535396008332,0.781451474442245
1736,176,0.936753991830071,0.736459200564963,0.700332692999193
1737,176,0.965155024571338,0.74346810585274,0.735023469919953
1738,176,0.963049372677709,0.759556582105846,0.722450460489872
1739,176,0.948760742873988,0.781444995513342,0.747211630973167
1740,176,0.947102137074699,0.714993213321974,0.713781653617024
1741,176,0.941671498867807,0.748675868905353,0.694539234773707
1742,176,0.952671424360125,0.733353202048637,0.692614992889376
1743,176,0.95288652479972,0.696227643645952,0.69568211783228
1744,176,0.950078557012955,0.689954744681609,0.678660675817074
1745,176,0.931040872322987,0.676818068436926,0.682405496723282
1746,176,0.967046871811152,0.800404933056467,0.779557035630869
1747,176,0.950510053677926,0.780467973034698,0.74938077637005
1748,176,0.952007982040409,0.722810688936905,0.721787018170156
1749,176,0.942283109756295,0.74743968927057,0.770560394955506
1750,176,0.927117232979044,0.660623337749803,0.636142056995138
1751,176,0.955633590654793,0.805476638602106,0.788518690090154
1752,176,0.957406225602783,0.777938599190782,0.788233617218401
1753,176,0.975863398262999,0.729358294486755,0.696709675956371
1754,176,0.972968612828927,0.742611591451701,0.729696494575517
1755,176,0.954427214092966,0.686851337736845,0.66332116374521
1756,176,0.946818359988727,0.763716054461876,0.748152371449952
1757,176,0.946811881059823,0.772371903476917,0.775433845276699
1758,176,0.964816824482577,0.716623311834088,0.705765922777646
1759,176,0.967370818256326,0.764700851655204,0.75402487260806
1760,176,0.956856812431769,0.770775495395101,0.747605549850499
1761,176,0.949463058767125,0.679600120508078,0.69844343733094
1762,176,0.970357604480827,0.751277806752987,0.749794132034092
1763,176,0.974804741280171,0.77172530637235,0.777070422717716
1764,176,0.929003897075735,0.770988004263135,0.781101612281458
1765,176,0.928556850981396,0.702610684401655,0.713764808401875
1766,176,0.952180321549241,0.662962231083957,0.657015870136349
1767,176,0.953191034458183,0.703389451655852,0.718035718335045
1768,176,0.902696854156071,0.702070341731105,0.633387216425381
1769,176,0.853012539966893,0.639906314688056,0.548556008720638
1770,176,0.924208193901384,0.668168698350789,0.649718004619476
1771,176,0.954933866333218,0.710108100928754,0.668957831891232
1772,176,0.890554045605181,0.615601260799565,0.59528074818671
1773,176,0.94307613065408,0.753846054170325,0.697571373500533
1774,176,0.913603483072178,0.700870444098182,0.678463716378408
1775,176,0.961703051251567,0.785642045657012,0.772717878280363
1776,176,0.964419018247903,0.73201595112296,0.683814015866897
1777,176,0.945206402477542,0.742362800581808,0.689637277165339
1778,176,0.974133524245772,0.729533225567149,0.701430223555442
1779,176,0.923700245875352,0.754983754085774,0.749144943357964
1780,176,0.93548412176499,0.706507112244204,0.693893933454921
1781,176,0.913803034082405,0.720093426154788,0.644380662988795
1782,176,0.943880813623892,0.701545548489924,0.697244835483798
1783,176,0.94643221582608,0.729420492204229,0.705467892048086
1784,176,0.912306401505703,0.749625679882602,0.779362667763765
1785,176,0.952611818214213,0.753489713080634,0.754150563828788
1786,176,0.931991979086017,0.733617542347899,0.694427797196568
1787,176,0.956173933325343,0.702917785631679,0.701785268859352
1788,176,0.968060176291656,0.716615537119404,0.712583051769881
1789,176,0.972306466294992,0.727247459450004,0.703791145247868
1790,176,0.957710735261247,0.779696980495185,0.761848827151895
1791,176,0.935147217462009,0.640634546296806,0.613505975192181
1792,176,0.95223344876625,0.762034124518535,0.739926723314102
1793,176,0.942566886842267,0.791571561389471,0.783111376027315
1794,176,0.947120278075628,0.706869932262798,0.696171924857382
1795,176,0.96295866767306,0.702711755692549,0.701900593793834
1796,176,0.90015840981169,0.67984631980641,0.666600797556148
1797,176,0.951535020230455,0.670777115127327,0.649518453609249
1798,176,0.947761692037072,0.674317201880185,0.672626201436379
1799,176,0.93984962406015,0.684662755553252,0.639855779042609
1800,176,0.953560333405681,0.721288140644589,0.734807073694577
1801,176,0.943884700981234,0.697735938294681,0.722323473483364
1802,176,0.953551262905216,0.808782188128659,0.770990595834697
1803,176,0.914189178245053,0.781101612281458,0.763870252969779
1804,176,0.956417541052113,0.807968434658382,0.792171510205933
1805,176,0.939953286922606,0.687186946254045,0.645085570453493
1806,176,0.947024389927857,0.710743035961295,0.687906107362331
1807,176,0.960535548263161,0.744653749842076,0.716076490234634
1808,176,0.958401389082357,0.698328112396459,0.693125532486969
1809,176,0.937747859523863,0.663921112561671,0.683988946947291
1810,176,0.960377462397916,0.743394246063241,0.726901484646558
1811,176,0.956079340963352,0.719981988577648,0.713827006119348
1812,176,0.947880904328896,0.728614513448637,0.720368132740295
1813,176,0.959151649049379,0.778779564162453,0.786236811330351
1814,176,0.964522681110359,0.795242522506179,0.756593120025397
1815,176,0.931986795942895,0.71420278399575,0.66285597664994
1816,176,0.935646094987577,0.736101563689491,0.753376979717713
1817,176,0.945497954278199,0.675163349994979,0.656316145814774
1818,176,0.93186628786529,0.708821385648524,0.719895170930342
1819,176,0.916197646205129,0.713598947821946,0.681236697949095
1820,176,0.969143453204316,0.710706753959435,0.692726430466515
1821,176,0.946877966134639,0.739753088019489,0.692627950747182
1822,176,0.919347701437998,0.759309087021734,0.78948145892521
1823,176,0.954819837184517,0.757694537938988,0.757439268140191
1824,176,0.957956934559579,0.703947935327332,0.712191724464112
1825,176,0.955325193638988,0.717613292170538,0.742737282672429
1826,176,0.946995882640682,0.766135286514433,0.760992312750856
1827,176,0.931595468637125,0.751359441257171,0.732142938129468
1828,176,0.964564146255341,0.694407064624076,0.68150751717726
1829,176,0.960974819642817,0.76415273426997,0.75383698366986
1830,176,0.973051543118892,0.735970689325641,0.720847573479152
1831,176,0.923527906366519,0.679857981878436,0.667497481316389
1832,176,0.948211329702974,0.708239577832993,0.69055339771229
1833,176,0.950427123387961,0.788565338378259,0.781606968735928
1834,176,0.928764176706307,0.692184792010185,0.670011305730937
1835,176,0.955581759223565,0.710373737013797,0.67703057730496
1836,176,0.90176259260819,0.673967339719397,0.652983384786827
1837,176,0.948776292303356,0.757908342592802,0.75932074909376
1838,176,0.948397922855393,0.675076532347672,0.685235492868319
1839,176,0.92388424745621,0.648544022702167,0.640276909421334
1840,176,0.942215728895699,0.71729971201161,0.73679092172482
1841,176,0.955204685561383,0.717762307535318,0.685621637030966
1842,176,0.939980498424001,0.700454496862579,0.687697485851639
1843,176,0.948097300554272,0.711415548781475,0.688644705257327
1844,176,0.974106312744377,0.743999378022825,0.734604931112788
1845,176,0.947045122500348,0.717875040898239,0.713536750104473
1846,176,0.95378191277418,0.708121661326949,0.669894685010674
1847,176,0.936468918958318,0.695043295442397,0.717376163372671
1848,176,0.959579258357008,0.764969079311808,0.777961923334834
1849,176,0.958657954666934,0.754141493328323,0.727308361381696
1850,176,0.965717395600159,0.751330933969996,0.705276115752544
1851,176,0.954057915145468,0.764844683876862,0.748467247394661
1852,176,0.955391278713803,0.755560378758184,0.722556714923889
1853,176,0.936751400258509,0.737133009170924,0.687618442919017
1854,176,0.961678431321734,0.755500772612272,0.736972331734118
1855,176,0.95240060513196,0.751673021416099,0.764029634620805
1856,176,0.955189136132015,0.751181918605216,0.734722847618832
1857,176,0.951455977297833,0.758899618715034,0.741134395661709
1858,176,0.926315141580794,0.655302841334271,0.631864668133064
1859,176,0.931287071621319,0.71873544265662,0.705786655350138
1860,176,0.961603275746454,0.727593434253449,0.689904209036162
1861,176,0.923272636567723,0.749909456968574,0.762164998882385
1862,176,0.941775161730263,0.709453729109504,0.656770966623798
1863,176,0.95889249189324,0.741586624899172,0.743140272050225
1864,176,0.932621730975435,0.756462245661547,0.712255217967365
1865,176,0.935852124926707,0.682973050895226,0.669595358495333
1866,176,0.968508518171776,0.756965010544457,0.71390475326619
1867,176,0.971659869190425,0.733624021276802,0.697319991059078
1868,176,0.935674602274752,0.737421969400019,0.677315650176713
1869,176,0.948427725928349,0.705526202408218,0.712829251068213
1870,176,0.919821959033733,0.658257232914255,0.630771024934158
1871,176,0.960017233950883,0.739918948599417,0.717716955032994
1872,176,0.943366386668956,0.723721626340733,0.702352823031296
1873,176,0.928121466959082,0.666298879469246,0.664826866822377
1874,176,0.939836666202343,0.746688133517767,0.732982607315359
1875,176,0.938399639771553,0.73272345015922,0.757715270511479
1876,176,0.913304156556838,0.786190163042246,0.778026712623869
1877,176,0.942997087721458,0.706625028750247,0.742301898650115
1878,176,0.917195401256264,0.685928738260991,0.655122727110754
1879,176,0.959399144133492,0.7001577619188,0.697687994220795
1880,176,0.944088139348803,0.683712944576003,0.656229328167467
1881,176,0.968503335028653,0.776160781099669,0.776794420346428
1882,176,0.962102153272021,0.737839212421402,0.705815162637313
1883,176,0.917445487911938,0.716058349233705,0.709509447898073
1884,176,0.953220837531139,0.75432290333762,0.73994227274347
1885,176,0.928380624115221,0.685348226231239,0.642519914607717
1886,176,0.96564353581066,0.76120482161889,0.750340953633545
1887,176,0.959066127187853,0.757472958570489,0.741878176699828
1888,176,0.948819053234119,0.734418337960368,0.74881970112701
1889,176,0.941015831262776,0.652389914899269,0.643710741740175
1890,176,0.947148785362804,0.798037532435138,0.770613522172514
1891,176,0.949470833481809,0.785333648641207,0.79453502346992
1892,176,0.961188624296631,0.727137317658645,0.695485158393614
1893,176,0.952198462550171,0.729741847077841,0.694816532930776
1894,176,0.942013586313911,0.661374893502606,0.626561016932681
1895,176,0.941885303521622,0.748840433699501,0.751592682697696
1896,176,0.943218667089957,0.667511734959976,0.648037370461915
1897,176,0.920881911802341,0.728934572536468,0.700280861567966
1898,176,0.955726887231003,0.760908086675111,0.745063218148776
1899,176,0.936179958729223,0.684504669688007,0.688822227909282
1900,176,0.956521203914569,0.797506260265053,0.77403698820511
1901,176,0.92338018678752,0.702696206263181,0.657291872507637
1902,176,0.943419513885964,0.772425030693926,0.761658346642133
1903,176,0.946055142163897,0.759977712484572,0.782669513076098
1904,176,0.959969289876997,0.758070315815389,0.74227339136294
1905,176,0.952255477124522,0.68885591833958,0.674286103021448
1906,176,0.941754429157772,0.764927614166826,0.753643911588536
1907,176,0.963755575928188,0.744550086979621,0.740061485035294
1908,176,0.938435921773412,0.704486982212101,0.729710748219104
1909,176,0.937624759874698,0.669881727152867,0.642309997311244
1910,176,0.960824508492256,0.730738306343195,0.711880735876745
1911,176,0.955347221997259,0.73684664051339,0.753493600437976
1912,176,0.938993109659111,0.791619505463357,0.811645874703994
1913,176,0.955283728494005,0.73380672707188,0.716368042035291
1914,176,0.956698726566524,0.716399140894027,0.721517494727771
1915,176,0.966349739061138,0.733617542347899,0.743805010155721
1916,176,0.940204669364061,0.744074533598105,0.699552629959215
1917,176,0.951726796525998,0.742596042022333,0.703314296080572
1918,176,0.93317243993223,0.678718986177205,0.640295050422264
1919,176,0.97019563125824,0.734164363947352,0.713243902518036
1920,176,0.895773470729819,0.602380358479136,0.601982552244463
1921,176,0.948177639272675,0.779385991907818,0.788369674725374
1922,176,0.969686387446427,0.72701680958104,0.696252263575786
1923,176,0.942826043998406,0.690811259082649,0.694959069366652
1924,176,0.94050140430784,0.783720395344242,0.758830942068657
1925,176,0.925209836309861,0.72231699455446,0.692388230377754
1926,176,0.965871594108062,0.761899362797342,0.774504766871941
1927,176,0.917683912495586,0.772108858963436,0.786134444253676
1928,176,0.933386244586045,0.69327713942331,0.691837521420959
1929,176,0.955800747020503,0.736411256491077,0.710302468795859
1930,176,0.944404311079292,0.760950847605874,0.789071990618511
1931,176,0.970748931786597,0.741848373626872,0.746598724298899
1932,176,0.959244945625589,0.7519347701438,0.783190418959937
1933,176,0.912388036009887,0.676137780902061,0.666596910198806
1934,176,0.942362152688917,0.71563981042654,0.708017998464494
1935,176,0.964307580670763,0.725838940306388,0.703743201173982
1936,176,0.949350325404204,0.774848150103825,0.757448338640656
1937,176,0.951380821722553,0.748784714910931,0.750782816584762
1938,176,0.924472534200646,0.707344189858533,0.628635569967573
1939,176,0.953691207769532,0.78520925320626,0.782828894727124
1940,176,0.931855921579045,0.693791566378246,0.654318044140943
1941,176,0.967193295604371,0.746895459242678,0.717565348096653
1942,176,0.944318789217766,0.737542477477623,0.726203056110764
1943,176,0.860327250698914,0.580170590198028,0.571418853035216
1944,176,0.921358760969637,0.634372013618709,0.585940724279462
1945,176,0.955006430336937,0.723225340386727,0.700295115211553
1946,176,0.962810948094061,0.78039800060254,0.785649820371696
1947,176,0.969806895524032,0.771646263439728,0.731084281146641
1948,176,0.947737072107239,0.716152941595695,0.676158513474552
1949,176,0.935202936250579,0.683001558182401,0.642474562105393
1950,176,0.958240711645551,0.690251479625388,0.67943685149971
