null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
1532,-0.0024526120420306128,0.18537909637386077,0.1878317084158914,0.43314285714285716,0.616,0.18285714285714283,0.0697840401388273,0.3365808222578365,0.26679678211900915
1533,0.022693149394720075,0.17478483876940756,0.15209168937468748,0.6209523809523809,0.7203809523809523,0.09942857142857142,0.11402942405863861,0.40404869666340365,0.290019272604765
1534,-0.02549917551295341,0.16706017516158053,0.19255935067453395,0.6022857142857143,0.6777142857142857,0.0754285714285714,0.11986360837349327,0.45250356348441784,0.3326399551109246
1535,-0.017069141731583175,0.178372924749337,0.19544206648092016,0.5196190476190476,0.6853333333333333,0.1657142857142857,0.08389096431086475,0.2607584650488243,0.17686750073795954
1536,-0.0016612211156162595,0.22592344736186012,0.22758466847747638,0.4460952380952381,0.6948571428571428,0.24876190476190474,0.07590849310258903,0.4469627006502501,0.3710542075476611
1537,-0.003804741638855722,0.1853470208388919,0.18915176247774762,0.6487619047619048,0.7634285714285715,0.1146666666666667,0.20689936570552042,0.39663730936675395,0.18973794366123353
1538,-0.03806724490108343,0.14540481512099038,0.1834720600220738,0.6015238095238096,0.7493333333333333,0.14780952380952372,0.1514959644949648,0.3525734259412872,0.2010774614463224
1539,0.029136541178425998,0.2299171430612599,0.20078060188283392,0.5104761904761905,0.6788571428571428,0.1683809523809523,0.08134265621500525,0.3379668766286216,0.2566242204136164
1540,0.032462774154700315,0.21278909898364298,0.18032632482894267,0.5173333333333333,0.6563809523809524,0.1390476190476191,0.0979105482330315,0.3444701547598281,0.24655960652679662
1541,-0.0015889053640500337,0.1761807077320993,0.17776961309614933,0.428952380952381,0.6083809523809524,0.17942857142857138,0.07194535426602074,0.3308658688912474,0.2589205146252267
1542,0.017310583031167222,0.18321224818882575,0.16590166515765853,0.5078095238095238,0.7611428571428571,0.2533333333333333,0.09113287029007135,0.3807221466324931,0.28958927634242176
1543,-0.010027687018593601,0.16044240910595278,0.1704700961245464,0.6224761904761905,0.8091428571428572,0.18666666666666665,0.11134973554085671,0.3565410909068198,0.2451913553659631
1544,-0.010850278692659513,0.10726263010638874,0.11811290879904826,0.5146666666666667,0.6700952380952381,0.15542857142857136,0.0898368051800773,0.4171299723687239,0.3272931671886466
1545,0.03180959962442465,0.19906747671972255,0.1672578770952979,0.5348571428571428,0.6540952380952381,0.11923809523809525,0.1525523745501901,0.244909981860465,0.0923576073102749
1546,0.056626149434085504,0.30353020421909926,0.24690405478501376,0.5763809523809523,0.683047619047619,0.10666666666666669,0.10745046624420666,0.3795369206908767,0.27208645444667
1547,-0.02656845721050736,0.17522748115197828,0.20179593836248563,0.47123809523809523,0.6914285714285714,0.22019047619047616,0.08239571300420581,0.3015428126886796,0.2191470996844738
1548,0.007922657137316826,0.14219055492133476,0.13426789778401793,0.4144761904761905,0.6262857142857143,0.21180952380952384,0.07025665806480319,0.23904730461057191,0.16879064654576872
1549,-0.007368041978127404,0.21110105105696178,0.21846909303508918,0.44114285714285717,0.7329523809523809,0.29180952380952374,0.0773386715439442,0.41181224265639227,0.3344735711124481
1550,-0.0469772453238973,0.19289847655788686,0.23987572188178416,0.3973333333333333,0.6742857142857143,0.27695238095238095,0.06831033869066176,0.3270335372483438,0.258723198557682
1551,0.030660129089448467,0.13054305338681202,0.09988292429736355,0.45295238095238094,0.6685714285714286,0.21561904761904765,0.07403982778617696,0.32260310686392857,0.2485632790777516
1552,0.0046124619285269645,0.14795511174678988,0.14334264981826292,0.3676190476190476,0.6327619047619047,0.2651428571428571,0.06511631012912558,0.3414224785466641,0.2763061684175385
1553,-0.019910450938282302,0.1300770833424457,0.149987534280728,0.5070476190476191,0.6765714285714286,0.16952380952380952,0.12306279983193495,0.3411149812523174,0.2180521814203824
1554,-0.03466490542820111,0.12814642773309073,0.16281133316129184,0.48228571428571426,0.7139047619047619,0.23161904761904767,0.08315198744963287,0.3253908298770123,0.24223884242737942
1555,-0.0037053074804521504,0.21671864361310492,0.22042395109355706,0.49142857142857144,0.6971428571428572,0.20571428571428574,0.09010823445467582,0.30333827961234655,0.21323004515767074
1556,0.0018866246477158583,0.21913480618357997,0.21724818153586412,0.4205714285714286,0.6777142857142857,0.2571428571428571,0.07267696858400151,0.3139724910835036,0.2412955224995021
1557,0.006892157677497992,0.1849472430348705,0.17805508535737252,0.5478095238095239,0.715047619047619,0.16723809523809519,0.11202292231369766,0.4411285860841898,0.32910566377049216
1558,-0.04838856886252863,0.18814254950931722,0.23653111837184584,0.4754285714285714,0.712,0.23657142857142854,0.07670983813927182,0.27428871133387106,0.19757887319459924
1559,-0.044199503995591076,0.1502837955855316,0.19448329958112268,0.572952380952381,0.7238095238095238,0.1508571428571428,0.12772119540979376,0.33054168123722333,0.20282048582742956
1560,-0.006900905550671327,0.16819360792907226,0.17509451347974359,0.4118095238095238,0.6998095238095238,0.288,0.06886569988419033,0.42093028709569497,0.35206458721150463
1561,0.0333737193478169,0.202647689613796,0.1692739702659791,0.43466666666666665,0.6895238095238095,0.2548571428571429,0.07084607455223198,0.280971075988958,0.21012500143672602
1562,-0.050645228545476546,0.17553219873418277,0.2261774272796593,0.4422857142857143,0.6411428571428571,0.19885714285714284,0.07583909741648404,0.28262085411357923,0.2067817566970952
1563,0.030217195111105283,0.21789610734223577,0.18767891223113048,0.4121904761904762,0.6422857142857142,0.23009523809523802,0.07945863479741941,0.3072265299549975,0.2277678951575781
1564,0.034410633914629514,0.20498133058066925,0.17057069666603975,0.5112380952380953,0.6708571428571428,0.15961904761904755,0.11047957186600121,0.34558452178692267,0.23510494992092146
1565,0.013272564774355905,0.1581475503768147,0.1448749856024588,0.4887619047619048,0.6567619047619048,0.16799999999999998,0.09873329304566646,0.31528230565921483,0.21654901261354836
1566,0.02714523364840257,0.19263516557536953,0.16548993192696695,0.4228571428571429,0.6845714285714286,0.26171428571428573,0.07432252846929513,0.28150466648492356,0.20718213801562843
1567,-0.010820827519642624,0.18873536371469687,0.1995561912343395,0.4582857142857143,0.6678095238095239,0.20952380952380956,0.15828862100965935,0.39377078077493466,0.2354821597652753
1568,-0.02707962459960256,0.15841756806209825,0.1854971926617008,0.4083809523809524,0.6746666666666666,0.26628571428571424,0.06987367329716074,0.35169394117339114,0.2818202678762304
1569,-0.0013495052348731094,0.19574940842507668,0.1970989136599498,0.5699047619047619,0.7192380952380952,0.14933333333333332,0.1265220573949574,0.39953228188994694,0.2730102244949896
1570,0.01559862425114561,0.17114105799694115,0.15554243374579554,0.47085714285714286,0.6956190476190476,0.22476190476190472,0.08272913302021,0.39770126426618385,0.31497213124597384
1571,-0.005828999491165378,0.14175870158234444,0.14758770107350982,0.4948571428571429,0.6845714285714286,0.18971428571428572,0.08406711864697268,0.3942276200224413,0.31016050137546863
1572,-0.05428930091371536,0.16022312908507452,0.2145124299987899,0.5131428571428571,0.6986666666666667,0.18552380952380954,0.0877471255203784,0.3244171685713235,0.23667004305094513
1573,-0.01008717255617228,0.18262293313271546,0.19271010568888775,0.424,0.648,0.22400000000000003,0.1431138788079143,0.3379438769144804,0.19482999810656612
1574,0.005144915809010606,0.16668751576439647,0.16154259995538586,0.5066666666666667,0.7340952380952381,0.22742857142857142,0.15211845935667098,0.33052624256954055,0.17840778321286957
1575,0.034863482149235805,0.21976698581823964,0.18490350366900382,0.5272380952380953,0.6765714285714286,0.14933333333333332,0.08583026176340065,0.3313352542136902,0.24550499245028956
1576,-0.001984600827257209,0.2110086151970969,0.21299321602435412,0.5527619047619048,0.7100952380952381,0.15733333333333333,0.0940571119020909,0.35338064076148396,0.259323528859393
1577,0.021662649934901246,0.17704237323967278,0.15537972330477154,0.6148571428571429,0.8278095238095238,0.2129523809523809,0.12782446249608873,0.3886071770277589,0.2607827145316701
1578,-0.02315591188558948,0.18460549278956553,0.20776140467515503,0.5005714285714286,0.6784761904761905,0.1779047619047619,0.08348919360912722,0.2847578251016191,0.2012686314924919
1579,0.04995793730982489,0.23317572581832716,0.18321778850850226,0.580952380952381,0.6556190476190477,0.07466666666666666,0.11291535513242791,0.26663800981580693,0.15372265468337903
1580,0.001973520187904315,0.19807109396527975,0.19609757377737544,0.464,0.7142857142857143,0.2502857142857143,0.14913510287757414,0.3852386213526209,0.23610351847504674
1581,-0.007030374073636682,0.16255822803081005,0.16958860210444673,0.4700952380952381,0.6982857142857143,0.22819047619047617,0.0793634743300189,0.35087133879466514,0.27150786446464625
1582,0.02925551225358335,0.20668133393402066,0.1774258216804373,0.4300952380952381,0.6586666666666666,0.22857142857142854,0.07000533817439157,0.37696687851358474,0.30696154033919315
1583,0.06370317883131331,0.1742768789338092,0.11057370010249588,0.5900952380952381,0.7577142857142857,0.16761904761904756,0.1066148479213265,0.3200513305636218,0.21343648264229528
1584,-0.019083485327629723,0.1450753118981281,0.16415879722575782,0.5855238095238096,0.7527619047619047,0.16723809523809519,0.10969121041059067,0.3776054953552598,0.2679142849446691
1585,0.001529711422243802,0.13038675805278177,0.12885704663053796,0.5885714285714285,0.6876190476190476,0.09904761904761905,0.1304624927567256,0.40017723135590877,0.26971473859918316
1586,0.007321386654536283,0.1730679228612544,0.16574653620671811,0.5272380952380953,0.7790476190476191,0.2518095238095238,0.0903095093448025,0.3254337504304942,0.23512424108569172
1587,-0.0032332139248645204,0.15766554256496393,0.16089875648982846,0.5070476190476191,0.7276190476190476,0.22057142857142853,0.10115878460596982,0.36510614214944226,0.2639473575434724
1588,-0.018378989941403825,0.15933259559602908,0.1777115855374329,0.5859047619047619,0.7222857142857143,0.13638095238095238,0.10558394759933502,0.393537299489841,0.28795335189050597
1589,0.006167833778745875,0.21240040181897443,0.20623256804022855,0.5333333333333333,0.6906666666666667,0.15733333333333333,0.08208301194364721,0.3382951557247376,0.2562121437810904
1590,0.0005668621816320892,0.140250859843034,0.1396839976614019,0.5093333333333333,0.6841904761904762,0.17485714285714293,0.0816170014706046,0.33889124625426,0.25727424478365535
1591,-0.014618279264187233,0.0642044319641454,0.07882271122833262,0.32495238095238094,0.6167619047619047,0.2918095238095238,0.058999294264942326,0.2083754033362681,0.14937610907132579
1592,-0.0423959841430219,0.1793815545262225,0.2217775386692444,0.47619047619047616,0.6472380952380953,0.17104761904761911,0.0754599245670788,0.2655094461672988,0.19004952160022004
1593,0.042814132480707305,0.18076021933834008,0.13794608685763277,0.5283809523809524,0.6948571428571428,0.16647619047619044,0.0899743176426296,0.47671241319999796,0.3867380955573684
1594,0.009112367888890352,0.18354816651868186,0.1744357986297915,0.5127619047619048,0.744,0.23123809523809524,0.18692417357257984,0.38124466184515854,0.1943204882725787
1595,0.02135414160765497,0.1725319698315014,0.15117782822384643,0.5942857142857143,0.7619047619047619,0.16761904761904756,0.09705744789107067,0.4229613298885922,0.3259038819975215
1596,-0.016642537116496884,0.19785356351903613,0.214496100635533,0.6308571428571429,0.7767619047619048,0.14590476190476187,0.14654871406406492,0.3824609263394855,0.23591221227542056
1597,0.009506896969007745,0.1900536682019184,0.18054677123291066,0.5588571428571428,0.7356190476190476,0.1767619047619048,0.09918414095008223,0.40847249595244334,0.3092883550023611
1598,-0.027590791988697756,0.1663259370065653,0.19391672899526308,0.34895238095238096,0.6601904761904762,0.31123809523809526,0.06271336220072339,0.2662706861480324,0.20355732394730902
1599,-0.0156018318046425,0.1718925003025306,0.1874943321071731,0.49142857142857144,0.7036190476190476,0.21219047619047615,0.09518076312681115,0.31241967205985194,0.2172389089330408
1600,0.011923351135255241,0.17344291502461798,0.16151956388936273,0.41714285714285715,0.5756190476190476,0.15847619047619044,0.07781531257595725,0.3720849427372593,0.29426963016130203
1601,0.03963048983715834,0.18143001482764506,0.14179952499048673,0.47504761904761905,0.676952380952381,0.20190476190476192,0.07657947474872479,0.23068419673892374,0.15410472199019895
1602,-0.052382264561928384,0.15850533838960407,0.21088760295153244,0.5344761904761904,0.6982857142857143,0.16380952380952385,0.09746418159427007,0.34241517067534827,0.2449509890810782
1603,0.034982744820165605,0.2141033211300503,0.17912057630988468,0.49523809523809526,0.7542857142857143,0.2590476190476191,0.09432494138588533,0.334671188542688,0.2403462471568027
1604,-0.004954503769604347,0.1917685429396645,0.19672304670926885,0.43961904761904763,0.6426666666666667,0.2030476190476191,0.06897455579629638,0.2611530148685778,0.1921784590722814
1605,0.022755550890023197,0.1746600357788013,0.15190448488877809,0.5203809523809524,0.72,0.19961904761904758,0.11632205808489764,0.36390477044719144,0.2475827123622938
1606,-0.004888311529259448,0.1824578899255119,0.18734620145477135,0.41523809523809524,0.6438095238095238,0.2285714285714286,0.09304106300916602,0.4257029594012371,0.33266189639207105
1607,-0.0016924218632678202,0.19746078401355338,0.1991532058768212,0.40114285714285713,0.6853333333333333,0.2841904761904762,0.06506194555549437,0.3373004370830458,0.2722384915275514
1608,-0.007567785082251879,0.20155770461639846,0.20912548969865036,0.5333333333333333,0.723047619047619,0.18971428571428572,0.09295266328073029,0.31598022426173306,0.22302756098100276
1609,0.007234199518575381,0.1726013696253432,0.16536717010676782,0.5592380952380952,0.7234285714285714,0.16419047619047622,0.10091247420890564,0.28097910004055876,0.18006662583165312
1610,0.061465181277801845,0.24639930250291234,0.1849341212251105,0.6521904761904762,0.7470476190476191,0.09485714285714286,0.13032975932395258,0.39112129918311017,0.2607915398591576
1611,0.0001277189483306866,0.20985447912976155,0.20972676018143085,0.2773333333333333,0.6209523809523809,0.3436190476190476,0.054306237936438885,0.36921387974400943,0.3149076418075705
1612,0.016049722911117236,0.21979352103353209,0.20374379812241486,0.4948571428571429,0.6864761904761905,0.19161904761904758,0.08770933867072811,0.361258759274538,0.2735494206038099
1613,0.040251297236692664,0.2208161474074949,0.18056485017080223,0.45485714285714285,0.6746666666666666,0.2198095238095238,0.07383689939855867,0.33942238662637614,0.2655854872278175
1614,-0.005601846384431119,0.20899893713340947,0.2146007835178406,0.4990476190476191,0.6918095238095238,0.1927619047619047,0.10104354076618612,0.31297806797500977,0.21193452720882366
1615,0.017451715385030347,0.18283434006773772,0.16538262468270737,0.37714285714285717,0.648,0.27085714285714285,0.06466599225218086,0.32901289770130426,0.2643469054491234
1616,-0.014997936959909955,0.16999479501546189,0.18499273197537183,0.47276190476190477,0.7139047619047619,0.24114285714285716,0.08924198690024253,0.3395409684850902,0.25029898158484765
1617,0.013130849228947883,0.20258208056499596,0.18945123133604808,0.6704761904761904,0.7687619047619048,0.09828571428571431,0.12350441937663703,0.38278071991461043,0.2592763005379734
1618,0.010576178666561693,0.2350457295070136,0.22446955084045192,0.6213333333333333,0.780952380952381,0.15961904761904766,0.11289399746860523,0.2641049255939069,0.15121092812530168
1619,0.0003257124778204996,0.18986558892869174,0.18953987645087123,0.5020952380952381,0.6537142857142857,0.15161904761904754,0.11457498097943754,0.3966276956813319,0.28205271470189436
1620,-0.0605277008693928,0.1095787753269153,0.1701064761963081,0.5032380952380953,0.7055238095238096,0.2022857142857143,0.08651609598960647,0.35503055451273496,0.2685144585231285
1621,-0.009654736025637099,0.2029943969872325,0.2126491330128696,0.5059047619047619,0.7238095238095238,0.21790476190476193,0.0785266647282669,0.3341311548736242,0.2556044901453573
1622,0.02809787703697873,0.20541784945201869,0.17731997241503997,0.4422857142857143,0.6643809523809524,0.22209523809523812,0.07986318802607538,0.3620576146286221,0.28219442660254673
1623,-0.023495912556259768,0.1485913737222638,0.17208728627852357,0.3965714285714286,0.5744761904761905,0.1779047619047619,0.06587430555311562,0.25325208248114434,0.1873777769280287
1624,0.0026313602505390887,0.149890432888504,0.14725907263796492,0.6773333333333333,0.7961904761904762,0.11885714285714288,0.1915629371147683,0.41659650007741705,0.22503356296264876
1625,0.01039713886228078,0.14786150950383523,0.13746437064155445,0.43923809523809526,0.6434285714285715,0.2041904761904762,0.07593466906602714,0.26687033934811344,0.1909356702820863
1626,0.018507583677051853,0.2237770108808963,0.20526942720384445,0.4887619047619048,0.659047619047619,0.1702857142857142,0.08150910540687371,0.3384563626021766,0.25694725719530287
1627,0.03337488573090667,0.16841317954572296,0.1350382938148163,0.5116190476190476,0.6297142857142857,0.11809523809523803,0.1543306699696549,0.40974932646320944,0.25541865649355455
1628,-0.0008759537004232494,0.14802101239136237,0.14889696609178563,0.5154285714285715,0.708952380952381,0.19352380952380954,0.09042396936611029,0.4039318258276618,0.3135078564615515
1629,0.007585572424370993,0.16734943816784545,0.15976386574347445,0.5584761904761905,0.6373333333333333,0.07885714285714285,0.1012503798801645,0.2573269658028971,0.1560765859227326
1630,0.017110256735497847,0.17332744309872997,0.15621718636323212,0.49066666666666664,0.6544761904761904,0.1638095238095238,0.08649259206187346,0.2985507913879623,0.21205819932608885
1631,-0.0031206579567009435,0.1475737044764325,0.15069436243313344,0.5283809523809524,0.6441904761904762,0.1158095238095238,0.09223751526948573,0.43188510871685504,0.3396475934473693
1632,0.014499016593257433,0.1869822899307606,0.17248327333750318,0.4723809523809524,0.6994285714285714,0.227047619047619,0.07861459538421606,0.33944034245653315,0.2608257470723171
1633,-0.03261906948873055,0.16207796979359396,0.1946970392823245,0.5302857142857142,0.7211428571428572,0.19085714285714295,0.17307931377313093,0.40120533444784817,0.22812602067471724
1634,-0.028953127437558415,0.14038995102649002,0.16934307846404845,0.5386666666666666,0.7264761904761905,0.18780952380952387,0.11510706040433985,0.33936391564354973,0.22425685523920988
1635,0.021067502963342036,0.19823788674711795,0.17717038378377592,0.518095238095238,0.6845714285714286,0.16647619047619056,0.0941473033120395,0.4580852620030127,0.36393795869097323
1636,0.03441209189349174,0.19511402123692012,0.1607019293434284,0.5154285714285715,0.7314285714285714,0.21599999999999997,0.0910450797692512,0.3840063989958034,0.2929613192265522
1637,0.04670956040479326,0.14659715023451592,0.09988758982972265,0.46514285714285714,0.6792380952380952,0.21409523809523806,0.08427867566061556,0.37094085189829873,0.2866621762376832
1638,-0.04085052654906609,0.17455418651340396,0.21540471306247005,0.5855238095238096,0.6464761904761904,0.06095238095238087,0.10793624182609497,0.4543801016090329,0.34644385978293796
1639,-0.02997400423688658,0.2087822814744832,0.23875628571136975,0.4876190476190476,0.6952380952380952,0.2076190476190476,0.08767232040328787,0.3964800342132813,0.30880771380999344
1640,0.0382780686445608,0.17785825821097248,0.1395801895664117,0.4742857142857143,0.6441904761904762,0.1699047619047619,0.11842229022653587,0.38313012873977575,0.26470783851323987
1641,-0.03281822940131015,0.17243603482236716,0.20525426422367732,0.5756190476190476,0.7455238095238095,0.1699047619047619,0.10593319643483556,0.3861251780782037,0.2801919816433681
1642,-0.015092122394409527,0.21067415484610305,0.22576627724051257,0.31923809523809527,0.587047619047619,0.2678095238095238,0.05757154388917386,0.26569685016972744,0.2081253062805536
1643,0.030101723185217266,0.21271794961516655,0.1826162264299493,0.46514285714285714,0.691047619047619,0.22590476190476189,0.07644711452490209,0.2804398238998382,0.20399270937493608
1644,-0.0026584786573764243,0.16175021614536636,0.16440869480274278,0.5527619047619048,0.6967619047619048,0.14400000000000002,0.10723629705610617,0.35088599089948924,0.24364969384338309
1645,-0.015894302364404325,0.15620056540420277,0.1720948677686071,0.3977142857142857,0.6342857142857142,0.23657142857142854,0.06802531761864199,0.25477116502733216,0.18674584740869016
1646,0.010199436928563411,0.1965530463739337,0.1863536094453703,0.4746666666666667,0.6906666666666667,0.21599999999999997,0.07656172091499479,0.3772301552328368,0.300668434317842
1647,0.00949115079729574,0.146625435024443,0.13713428422714727,0.432,0.6434285714285715,0.21142857142857147,0.0748878324126186,0.35203203319840504,0.27714420078578644
1648,-0.019003296490207485,0.15394915444515886,0.17295245093536635,0.4121904761904762,0.6594285714285715,0.24723809523809526,0.0795143153037463,0.29078227339403157,0.21126795809028526
1649,-0.03497691290471671,0.14994466970217868,0.1849215826068954,0.4876190476190476,0.6091428571428571,0.12152380952380948,0.10989150235291642,0.332271193294309,0.22237969094139257
1650,0.04432255741156265,0.27142171892791905,0.2270991615163564,0.5542857142857143,0.696,0.14171428571428568,0.10065420504025101,0.2889668082605013,0.18831260322025029
1651,0.027694891679460428,0.24444619401907916,0.21675130233961873,0.488,0.7683809523809524,0.2803809523809524,0.09095868961848867,0.3455534636287553,0.2545947740102666
1652,0.027375011117088826,0.2033898008546672,0.1760147897375784,0.43961904761904763,0.6666666666666666,0.227047619047619,0.10528800716279092,0.3609392545193977,0.25565124735660677
1653,-0.015023014196340176,0.18395727538742146,0.19898028958376163,0.4076190476190476,0.6224761904761905,0.2148571428571429,0.07406272148296275,0.4050255300542736,0.3309628085713109
1654,-0.005932515990383173,0.17205404436046487,0.17798656035084803,0.43314285714285716,0.6323809523809524,0.19923809523809521,0.07149491886413503,0.3551409361154831,0.2836460172513481
1655,0.0034796123525801096,0.20614946324508188,0.20266985089250178,0.4838095238095238,0.6754285714285714,0.19161904761904758,0.07598470588524296,0.3043964215266833,0.2284117156414403
1656,0.02627598665074554,0.18332130500772,0.15704531835697447,0.5325714285714286,0.7634285714285715,0.23085714285714287,0.09890523728395957,0.3458814432135322,0.24697620592957265
1657,0.02427884720527322,0.21458153819685924,0.19030269099158603,0.5013333333333333,0.6369523809523809,0.13561904761904764,0.10358188660538724,0.3422134279292388,0.23863154132385156
1658,0.0045398545811882835,0.23132992457875345,0.22679006999756518,0.7055238095238096,0.8232380952380952,0.11771428571428566,0.14614477150148839,0.3720336722982776,0.22588890079678922
1659,0.08690020572081747,0.236162541315476,0.14926233559465854,0.4620952380952381,0.6144761904761905,0.1523809523809524,0.0747241609928419,0.3390823831277348,0.2643582221348929
1660,-0.01656934657761332,0.2246535477728644,0.24122289435047772,0.4167619047619048,0.6327619047619047,0.21599999999999997,0.07050401373044608,0.29350482134396755,0.22300080761352148
1661,0.020260949056760572,0.22115731446125494,0.20089636540449438,0.4662857142857143,0.712,0.24571428571428566,0.07577289812370619,0.3297008096106603,0.2539279114869541
1662,-0.05047697778477608,0.08792516486095987,0.13840214264573594,0.42438095238095236,0.6891428571428572,0.2647619047619048,0.07692809573260233,0.33584408213326167,0.2589159864006593
1663,0.036537533478839625,0.13421745171538504,0.09767991823654543,0.5150476190476191,0.6796190476190476,0.16457142857142848,0.07898164002828656,0.29577461889945417,0.2167929788711676
1664,0.022330695849571577,0.19046773419878962,0.16813703834921806,0.556952380952381,0.6967619047619048,0.13980952380952383,0.10770598020201409,0.3090339294383159,0.20132794923630182
1665,0.004140076777166882,0.19047269132692116,0.18633261454975428,0.44761904761904764,0.6567619047619048,0.20914285714285713,0.08283850620797807,0.32477857820631956,0.2419400719983415
1666,-0.006192327823631212,0.15962040062343177,0.165812728447063,0.5333333333333333,0.7291428571428571,0.19580952380952377,0.09826641935312623,0.34448255412692397,0.24621613477379772
1667,-0.00626785112869434,0.18862572370425776,0.1948935748329521,0.4533333333333333,0.704,0.25066666666666665,0.08504389512683104,0.32472620807797686,0.23968231295114584
1668,0.009135987146458352,0.1577133642716448,0.14857737712518646,0.5474285714285714,0.7409523809523809,0.19352380952380954,0.15007898938824443,0.40666600326270924,0.2565870138744648
1669,0.03747297271684156,0.18131454290175705,0.1438415701849155,0.5005714285714286,0.6982857142857143,0.19771428571428573,0.11589924996450458,0.4182170540014323,0.3023178040369277
1670,-0.022228928924988452,0.17481224877201737,0.19704117769700583,0.5493333333333333,0.7276190476190476,0.17828571428571427,0.09266741422219431,0.33742124628349823,0.2447538320613039
1671,0.04140018458012396,0.1952685669963157,0.15386838241619175,0.2906666666666667,0.5744761904761905,0.2838095238095238,0.055713548194476534,0.24901520456833826,0.1933016563738617
1672,-0.01667373786414845,0.1318838107485118,0.14855754861266024,0.4857142857142857,0.6761904761904762,0.19047619047619052,0.0758177285434489,0.33520687462837856,0.2593891460849297
1673,-0.01600248439598122,0.2112308111756996,0.22723329557168084,0.43352380952380953,0.6262857142857143,0.1927619047619048,0.08542780399416702,0.31080466657734657,0.22537686258317954
1674,-0.017186946423650755,0.12045675561795706,0.1376437020416078,0.3904761904761905,0.7123809523809523,0.32190476190476186,0.07934100872290338,0.35242106253776734,0.27308005381486394
1675,0.000808011885443685,0.15852895764717204,0.15772094576172835,0.5558095238095239,0.7158095238095238,0.15999999999999992,0.11091148566878746,0.29709209983258666,0.18618061416379922
1676,0.033448367865562684,0.18221061671047897,0.1487622488449163,0.6038095238095238,0.7420952380952381,0.13828571428571435,0.14009054051411177,0.46718677559286625,0.3270962350787545
1677,-0.014707507570555242,0.1806351247519614,0.19534263232251664,0.5203809523809524,0.6499047619047619,0.12952380952380949,0.1214167635680723,0.4066453616492484,0.2852285980811761
1678,-0.04692825723412663,0.14402323435114842,0.19095149158527505,0.48723809523809525,0.6674285714285715,0.18019047619047623,0.08182944590085328,0.32872904801769187,0.2468996021168386
1679,-0.03107769423558897,0.17438593575270347,0.20546362998829246,0.3900952380952381,0.6281904761904762,0.23809523809523808,0.06450542022201282,0.30062044284651396,0.23611502262450113
1680,0.019893538383480517,0.15874969564691255,0.13885615726343203,0.5097142857142857,0.68,0.17028571428571437,0.08557206676137223,0.29715952175450844,0.2115874549931362
1681,-0.005177574535524389,0.15030158292765075,0.15547915746317514,0.6209523809523809,0.7710476190476191,0.15009523809523817,0.10907773285212133,0.39705819087697336,0.28798045802485206
1682,-0.04910647765428697,0.22099897795681758,0.27010545561110455,0.52,0.7984761904761905,0.27847619047619043,0.16079101067461415,0.5111863641822499,0.3503953535076358
1683,0.027880054994962683,0.21266517078035405,0.18478511578539136,0.5683809523809524,0.7222857142857143,0.15390476190476188,0.09466041890147227,0.3578351841159602,0.26317476521448796
1684,0.0042018950809251145,0.1757243603482237,0.17152246526729859,0.41904761904761906,0.6853333333333333,0.2662857142857143,0.13226964136841918,0.35704520556488445,0.22477556419646527
1685,0.01164225281061875,0.17542809904342008,0.16378584623280132,0.6266666666666667,0.8003809523809524,0.1737142857142857,0.11074013562552884,0.3764630015988755,0.2657228659733467
1686,0.0035880859799294665,0.1504861630516081,0.14689807707167865,0.416,0.6502857142857142,0.23428571428571426,0.07076926740823182,0.40947504188874256,0.33870577448051076
1687,-0.014825603858395263,0.19969149167275377,0.21451709553114903,0.5253333333333333,0.7390476190476191,0.21371428571428575,0.10989641511122837,0.36934385415018806,0.25944743903895967
1688,-0.036224942810779134,0.17461717120025197,0.2108421140110311,0.5428571428571428,0.7192380952380952,0.17638095238095242,0.08990171100446838,0.4607070170422366,0.37080530603776823
1689,-0.041790339723654694,0.1471581805006991,0.1889485202243538,0.5401904761904762,0.6457142857142857,0.10552380952380946,0.17234118794538697,0.3915613991767699,0.21922021123138294
1690,0.08005295379227594,0.2939781099053626,0.21392515611308666,0.4205714285714286,0.6914285714285714,0.2708571428571428,0.07850285310247802,0.39853861471268953,0.3200357616102115
1691,0.0018201408115985109,0.18147812813009842,0.1796579873184999,0.40076190476190476,0.6270476190476191,0.2262857142857143,0.06566335236616606,0.28688117177074707,0.22121781940458102
1692,-0.014314728065072514,0.18287224751815553,0.19718697558322804,0.4491428571428571,0.7005714285714286,0.2514285714285715,0.0713259637673551,0.30102648697269885,0.22970052320534373
1693,0.0006514249556409946,0.1653114753142309,0.1646600503585899,0.5592380952380952,0.7081904761904761,0.14895238095238095,0.09195928170088372,0.4348460728241238,0.34288679112324005
1694,-0.009291407693171263,0.186728018417189,0.19601942611036027,0.547047619047619,0.6632380952380953,0.11619047619047629,0.17096219221361053,0.40329575272628904,0.2323335605126785
1695,0.03372800821133695,0.21754327645757796,0.183815268246241,0.4438095238095238,0.684952380952381,0.24114285714285716,0.07791024499902917,0.29838515845303987,0.2204749134540107
1696,0.01662270860397066,0.1472719028519525,0.13064919424798183,0.3832380952380952,0.6445714285714286,0.26133333333333336,0.0639607047433169,0.3032270743879374,0.2392663696446205
