bootstrap_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw
1437,0.5232406204574848,0.7155121661046159,0.19227154564713111
1438,0.4567465784881051,0.6938646791498818,0.2371181006617767
1439,0.5994468428196728,0.6840355688523228,0.08458872603265
1440,0.5179501983580242,0.6883739307547522,0.17042373239672792
1441,0.5624240939754857,0.7017730480943488,0.13934895411886317
1442,0.5585473281808361,0.733482630368825,0.17493530218798892
1443,0.5766793365029795,0.7019086401285355,0.12522930362555595
1444,0.6098031582738114,0.7275413665052687,0.11773820823145731
1445,0.598608504973895,0.7041746308762017,0.10556612590230674
1446,0.5862244325181775,0.7028166693639277,0.11659223684575026
1447,0.5271048476339192,0.7257226836725322,0.19861783603861305
1448,0.595714125336611,0.7300362599343035,0.1343221345976926
1449,0.46301268004216484,0.7227565714752268,0.2597438914330619
1450,0.5114610260380444,0.6935141810314035,0.18205315499335906
1451,0.51791987239769,0.659810083673407,0.141890211275717
1452,0.5783784650690135,0.7117992771340802,0.13342081206506673
1453,0.5310367250295606,0.7423162326992584,0.21127950766969783
1454,0.6220504723122525,0.7168088925046766,0.09475842019242409
1455,0.5500187350283796,0.6934558618769148,0.14343712684853516
1456,0.5990803069337102,0.7462513176483968,0.14717101071468663
1457,0.5189582449433648,0.6601185920006533,0.14116034705728842
1458,0.5948463363178161,0.7392343569802926,0.14438802066247647
1459,0.5765909829839287,0.7271789129601199,0.1505879299761912
1460,0.5295869108489666,0.7512833858934714,0.22169647504450485
1461,0.5922709624555864,0.7230633302278385,0.13079236777225212
1462,0.5513957069526157,0.6719439669563672,0.1205482600037514
1463,0.5491748568629252,0.7295460874408243,0.18037123057789906
1464,0.5050193838289734,0.7480329678180326,0.24301358398905926
1465,0.6048087058833822,0.6942026386501449,0.08939393276676266
1466,0.6128873667589567,0.7538459295417136,0.14095856278275687
1467,0.546583445233211,0.7021165479142883,0.15553310268107734
1468,0.6157522952232238,0.7453957756520447,0.1296434804288209
1469,0.568573265624795,0.7384228459455796,0.16984958032078457
1470,0.5699466817130086,0.7011711944200233,0.13122451270701474
1471,0.6155467202036506,0.6820232664266834,0.06647654622303278
1472,0.5930477735933785,0.6931549350397518,0.10010716144637333
1473,0.5198140785354894,0.6973536225671801,0.1775395440316907
1474,0.5444340927945227,0.7307842030906238,0.18635011029610105
1475,0.5564877872400606,0.738154286239158,0.18166649899909737
1476,0.540248235481082,0.7361565636021409,0.19590832812105885
1477,0.5587913938423722,0.7132315955683275,0.1544402017259553
1478,0.5065164365247034,0.6929893086410034,0.18647287211630004
1479,0.6219886540084942,0.742538428677861,0.12054977466936678
1480,0.4503880410741805,0.701562515946644,0.25117447487246347
1481,0.4667882874314467,0.6726158036160793,0.20582751618463263
1482,0.6165850927493254,0.7083928553203837,0.09180776257105827
1483,0.5378615240836239,0.7421791826862094,0.20431765860258555
1484,0.5309612017244975,0.7786709356287754,0.24770973390427797
1485,0.5935032461899368,0.714200859915933,0.12069761372599619
1486,0.5541897209574256,0.7400493671642749,0.18585964620684936
1487,0.5066741898375958,0.7507241052019228,0.24404991536432696
1488,0.5484566564753945,0.7359734414570459,0.18751678498165136
1489,0.6470023225603275,0.7396475481898465,0.09264522562951893
1490,0.4783856091654384,0.745561402050793,0.26717579288535465
1491,0.5449834592298082,0.7149295577512716,0.16994609852146347
1492,0.5569744605842705,0.7374719521316381,0.1804974915473676
1493,0.5248420644397497,0.7002622903973138,0.17542022595756412
1494,0.4228853110087611,0.7155442416395847,0.29265893063082365
1495,0.6319924301737474,0.745851248248603,0.11385881807485565
1496,0.5363831335173304,0.6897928357834671,0.1534097022661367
1497,0.6007321969846081,0.737233135194006,0.1365009382093979
1498,0.608604991244837,0.729330014973443,0.12072502372860594
1499,0.4890967008003228,0.7240349273416234,0.23493822654130064
1500,0.5214930869932248,0.6895178609700516,0.1680247739768268
1501,0.4882412546782897,0.7357110052618457,0.24746975058355603
1502,0.5839494023015654,0.7349339025282813,0.15098450022671583
1503,0.5613959272818463,0.6968885273101311,0.13549260002828478
1504,0.5519590132982253,0.6766124152732035,0.1246534019749782
1505,0.47479898116437114,0.763420185134156,0.28862120396978486
1506,0.5546976807930238,0.7326781176326507,0.17798043683962683
1507,0.4455446352938776,0.7074311724628618,0.2618865371689842
1508,0.5621925669321647,0.7217683534024125,0.15957578647024784
1509,0.5341871257550509,0.6661502505536675,0.1319631247986166
1510,0.5733140296931976,0.7076842775933434,0.13437024790014584
1511,0.5742856268069826,0.7184424120219105,0.14415678521492792
1512,0.503786516903078,0.7024772518848024,0.1986907349817244
1513,0.5809789161676736,0.7165587033319191,0.13557978716424546
1514,0.5567061924736215,0.7250893376547829,0.16838314518116138
1515,0.6273487674975688,0.7515268683634626,0.12417810086589376
1516,0.5836417687616365,0.7554129652228303,0.17177119646119376
1517,0.5782204201603486,0.7494894887013929,0.1712690685410443
1518,0.586019440690149,0.7367149695063722,0.15069552881622317
1519,0.5179816907014482,0.7255940899368842,0.20761239923543606
1520,0.5166429745101556,0.7005218106347896,0.18387883612463396
1521,0.5693010886728166,0.68528534833302,0.11598425966020343
1522,0.5972890341035837,0.7283006818967138,0.13101164779313013
1523,0.5730880429695532,0.7187281758789061,0.14564013290935296
1524,0.47757730568422224,0.6932543691981555,0.2156770635139333
1525,0.5105465816956587,0.7493247370899617,0.23877815539430303
1526,0.5554596205464214,0.6944825705916916,0.1390229500452702
1527,0.5905450070784874,0.7296289006401985,0.13908389356171103
1528,0.5945938143788791,0.7621762375689077,0.16758242319002858
1529,0.6154283323200381,0.7244064203557178,0.10897808803567965
1530,0.5802860846123453,0.7132893315312715,0.13300324691892618
1531,0.6209094580546772,0.7435292711126275,0.12261981305795022
1532,0.5418088560552049,0.7174643998011317,0.17565554374592685
1533,0.6418186245135818,0.7325011189987768,0.09068249448519494
1534,0.5438908498704587,0.7222783544084179,0.17838750453795926
1535,0.6355994698788857,0.7324497981428267,0.09685032826394102
1536,0.5319310492636479,0.675456821227006,0.14352577196335814
1537,0.5787805756392145,0.673974931511443,0.09519435587222858
1538,0.47426331973039065,0.7272955512690977,0.2530322315387071
1539,0.5405345825296226,0.7043428816369022,0.16380829910727956
1540,0.5940622352857129,0.7760314106966079,0.18196917541089497
1541,0.5047514073140968,0.712749004564932,0.2079975972508351
1542,0.5856202460776725,0.6916339714906815,0.10601372541300902
1543,0.5990330684185742,0.7314869489022149,0.1324538804836407
1544,0.5112055881413833,0.6999219981308712,0.1887164099894879
1545,0.5074959067243444,0.724923419660262,0.21742751293591756
1546,0.5046056094278746,0.6737606086186964,0.16915499919082178
1547,0.5376072525700523,0.7046169816629999,0.16700972909294765
1548,0.4985404173610291,0.6921011079181375,0.1935606905571084
1549,0.6261304803602958,0.7150161616956878,0.08888568133539199
1550,0.5171287730670481,0.7011408684596891,0.18401209539264107
1551,0.5124743213472892,0.7314166743210558,0.21894235297376663
1552,0.5442398900100746,0.7729851096618802,0.2287452196518056
1553,0.6116483763218402,0.7112379552721245,0.09958957895028431
1554,0.490406936480235,0.7504931613501468,0.2600862248699118
1555,0.5626497891033577,0.7493903461387618,0.18674055703540404
1556,0.6141989645434122,0.747151473797933,0.13295250925452085
1557,0.5793069060084768,0.7103348831648639,0.13102797715638714
1558,0.5723885047114589,0.6769617470085919,0.10457324229713305
1559,0.6044345885073358,0.7171063201925699,0.11267173168523414
1560,0.509320713068302,0.7215586960420248,0.21223798297372287
1561,0.529736791076003,0.6897269351388945,0.15999014406289147
1562,0.5458264626079452,0.7680072782304802,0.222180815622535
1563,0.5374920722399367,0.7146668299602994,0.17717475772036273
1564,0.6254423143373268,0.7546335297230861,0.12919121538575928
1565,0.4945901694317236,0.7329842931937174,0.23839412376199376
1566,0.5431819805476461,0.7506229214688847,0.20744094092123855
1567,0.5636610432421952,0.7224565194253815,0.15879547618318623
1568,0.5749525063385632,0.726981502622175,0.15202899628361177
1569,0.5591544305790656,0.6928257234126619,0.13367129283359636
1570,0.5639972531678236,0.7088652404717437,0.14486798730392014
1571,0.45800773020392754,0.7011930641029567,0.24318533389902913
1572,0.5541760159561208,0.70682261208577,0.15264659612964926
1573,0.5421310693837561,0.7538126876236548,0.21168161823989873
1574,0.5663483898810435,0.7117590369174828,0.14541064703643924
1575,0.5136677912318942,0.7312956620754912,0.21762787084359703
1576,0.5855531790500103,0.6981114799797634,0.11255830092975316
1577,0.5337234884768641,0.7531414341554877,0.2194179456786236
1578,0.5851571919910306,0.6664940419693797,0.08133684997834911
1579,0.6128509172874014,0.7049832259531902,0.09213230866578881
1580,0.5991138404475412,0.7352628225595986,0.1361489821120574
1581,0.49260965094528064,0.7311676515313882,0.23855800058610754
1582,0.5113534271980126,0.7498472767141823,0.2384938495161697
1583,0.5669272074893458,0.7291349374016777,0.1622077299123319
1584,0.5754091453182112,0.7027137360562548,0.12730459073804357
1585,0.5439526681742168,0.7265773508815668,0.18262468270735
1586,0.5292130850686928,0.7202549713434255,0.19104188627473273
1587,0.4561100249168588,0.687995439442119,0.23188541452526024
1588,0.5369852787874282,0.7705187926185447,0.23353351383111653
1589,0.5797270955165693,0.7001427361306116,0.12041564061404231
1590,0.4866634299535925,0.7123570998467667,0.22569366989317413
1591,0.5652861064820284,0.7234062468562331,0.15812014037420474
1592,0.40588644385833694,0.6927895655368789,0.28690312167854193
1593,0.5773884974215645,0.7144160575959971,0.13702756017443263
1594,0.5761497985802202,0.684082224175914,0.10793242559569383
1595,0.5185024807510341,0.7728824679499798,0.2543799871989457
1596,0.5610865441672827,0.7080706419918325,0.1469840978245498
1597,0.551309337917219,0.6931715559987812,0.14186221808156219
1598,0.5922794187329873,0.7558462765406827,0.16356685780769542
1599,0.5858995948276742,0.7493075329393876,0.1634079381117134
1600,0.589192002694345,0.715406608434991,0.12621460574064602
1601,0.6042333874243492,0.7926631587695243,0.18842977134517513
1602,0.5505421494399175,0.7214257283697901,0.1708835789298726
1603,0.5313548560172976,0.699864845359472,0.16850998934217443
1604,0.6190543257503854,0.7565186963919396,0.13746437064155415
1605,0.6041374524152149,0.732421804948672,0.12828435253345716
1606,0.5085421523558752,0.7001182420857264,0.19157608972985118
1607,0.4386801792147618,0.7103214697593315,0.2716412905445697
1608,0.561977660847873,0.688915132508409,0.12693747166053593
1609,0.5284610595715584,0.7213280437860212,0.1928669842144628
1610,0.5541532714858701,0.7197216426756246,0.16556837118975443
1611,0.5436613639975448,0.7386298789440152,0.19496851494647038
1612,0.5540480054120176,0.7226795901913015,0.16863158477928386
1613,0.5275311606532329,0.7192702524198805,0.1917390917666476
1614,0.5192111531793883,0.7157244478269554,0.19651329464756717
1615,0.5802968736559257,0.7308687658646327,0.15057189220870693
1616,0.5587365738371525,0.7235202608032588,0.16478368696610635
1617,0.5662789900872018,0.7124600331544394,0.14618104306723756
1618,0.5415397131572387,0.7247376731532147,0.183197959995976
1619,0.5650688676315571,0.7054322834427547,0.1403634158111976
1620,0.5334409321733654,0.7047146662467689,0.17127373407340352
1621,0.5557211819543041,0.7246799371902707,0.1689587552359666
1622,0.5309095892727748,0.6942417124836524,0.16333212321087764
1623,0.41797717096697534,0.7459874234743346,0.3280102525073592
1624,0.6292199375693451,0.7167042096223689,0.08748427205302378
1625,0.4907320657665106,0.7178819649472722,0.22714989918076162
1626,0.5693917749580467,0.7336205551691912,0.1642287802111445
1627,0.5542357930894719,0.7318759376626559,0.177640144573184
1628,0.540429899647315,0.6720850993102303,0.13165519966291528
1629,0.5439270077462418,0.718959702922227,0.1750326951759852
1630,0.6576394447433301,0.7047724022097129,0.0471329574663828
1631,0.5784230792221975,0.7294606498794982,0.15103757065730072
1632,0.5558544412223113,0.7385972202175014,0.1827427789951901
1633,0.5156293876051385,0.7250397663734672,0.2094103787683287
1634,0.5088334565325472,0.6794925067176377,0.17065905018509053
1635,0.5080843469931374,0.7366231168380523,0.22853876984491484
1636,0.5259690821002477,0.7189357920688867,0.19296670996863896
1637,0.5616939381612845,0.7376816094920257,0.1759876713307411
1638,0.5747784236624138,0.7333831962104215,0.15860477254800764
1639,0.5855855461807514,0.758529540838717,0.17294399465796562
1640,0.45817977170966984,0.7171261487050962,0.25894637699542633
1641,0.5824290219440399,0.7302310459102964,0.14780202396625652
1642,0.5726914727190285,0.6751013659803963,0.10240989326136773
1643,0.5768190108779804,0.6907711396000181,0.11395212872203775
1644,0.5989855383076658,0.7383654015784081,0.13937986327074237
1645,0.5815265330283242,0.7012388446392306,0.11971231161090634
1646,0.5153663682183937,0.7488357309795722,0.23346936276117858
1647,0.5936420457776204,0.7564145967011772,0.1627725509235568
1648,0.5051488523519386,0.7444425490719236,0.23929369671998502
1649,0.5998031728536001,0.7297802388460974,0.12997706599249736
1650,0.6246462578785533,0.7421269870429419,0.11748072916438856
1651,0.5734901535397541,0.7214053166657192,0.1479151631259651
1652,0.5859518557214396,0.6907096128920324,0.10475775717059277
1653,0.5382919194437519,0.6992259590220461,0.16093403957829422
1654,0.5173067505443929,0.7235814959154724,0.20627474537107948
1655,0.6230468550666953,0.7231102771472021,0.10006342208050678
1656,0.5611262011923352,0.7358638014466067,0.17473760025427143
1657,0.6221087914667414,0.6891600729572623,0.06705128149052098
1658,0.5594504002880968,0.7603004019647724,0.20085000167667566
1659,0.5219931737429672,0.7292658639035051,0.20727269016053795
1660,0.5221582169501707,0.6700380969876699,0.1478798800374992
1661,0.5385925546851423,0.7419158717036921,0.20332331701854978
1662,0.48175120757099266,0.6869384047670076,0.20518719719601497
1663,0.6111369173369726,0.7237290433763293,0.11259212603935664
1664,0.525313866399565,0.6866937559139267,0.16137988951436166
1665,0.5025379038054707,0.7097146589568744,0.20717675515140366
1666,0.6110147387083182,0.7442818798013068,0.13326714109298854
1667,0.6054003537056721,0.7480743744177198,0.1426740207120477
1668,0.6115798513153158,0.7322063156728355,0.12062646435751967
1669,0.4999298712167272,0.7289150741892546,0.2289852029725274
1670,0.5578431243903826,0.6841312122656847,0.1262880878753021
1671,0.5935650644936951,0.7136561590130067,0.12009109451931166
1672,0.6698815100578672,0.7504884958177876,0.08060698575992042
1673,0.5208684888486487,0.7407360752083817,0.21986758635973302
1674,0.525282374056141,0.7242612056610405,0.1989788316048995
1675,0.5020483145035364,0.7069191302864493,0.20487081578291289
1676,0.5648793303794681,0.7610075217129503,0.19612819133348214
1677,0.5971852260085935,0.7057332102799174,0.10854798427132395
1678,0.5118957953347593,0.7076046719474661,0.19570887661270686
1679,0.5271859112586587,0.7147945489086299,0.18760863764997127
1680,0.5195545582980139,0.7328239155188729,0.21326935722085905
1681,0.5566583707669407,0.7212758481427537,0.164617477375813
1682,0.6452702436720074,0.7324553384625031,0.08718509479049574
1683,0.6003592459916517,0.7645288322609899,0.1641695862693382
1684,0.5930413584863846,0.728305930620618,0.13526457213423337
1685,0.5955913635164118,0.7097201992765511,0.11412883576013921
1686,0.4949514565937823,0.7249901950921517,0.23003873849836937
1687,0.5764209826485936,0.6822999908147332,0.1058790081661396
1688,0.6087327101931677,0.751676748590499,0.14294403839733139
1689,0.5774835576433813,0.7418689247843285,0.1643853671409472
1690,0.6007505675182723,0.7222486116396286,0.12149804412135634
1691,0.5762104505008887,0.7142233127904113,0.1380128622895226
1692,0.5911386960711845,0.752501964626517,0.16136326855533245
1693,0.6422338568935428,0.7283511279653467,0.08611727107180389
1694,0.5426384460278095,0.6696094512021765,0.126971005174367
1695,0.665244554084455,0.7277081592871067,0.062463605202651706
1696,0.4618095558850588,0.746689586094381,0.2848800302093222
1697,0.5366370670432711,0.7421616869398627,0.20552461989659165
1698,0.5429950676575092,0.7170984471067139,0.17410337944920473
1699,0.6355192810414635,0.7460369947556501,0.11051771371418662
1700,0.5431254109677919,0.7308127794763232,0.1876873685085313
1701,0.541537963582604,0.7269470943210266,0.18540913073842258
1702,0.5806998590134441,0.7012601311306189,0.1205602721171748
1703,0.5347971441110048,0.7185642990547924,0.1837671549437876
1704,0.5044345443320977,0.7379070130241253,0.23347246869202765
1705,0.5761970370953563,0.6787868449483221,0.10258980785296579
1706,0.5964897700913133,0.7059729020048667,0.10948313191355341
1707,0.6112287700052926,0.7056722667634765,0.09444349675818386
1708,0.49864889098837845,0.7071978958449062,0.20854900485652778
1709,0.5314114255971517,0.7119339943809496,0.1805225687837979
1710,0.5539686913619126,0.7486476517063457,0.1946789603444331
1711,0.4843478679246109,0.7353899583163844,0.25104209039177355
1712,0.5437351377279733,0.7101785878308338,0.16644345010286044
1713,0.5146496258097251,0.7326999873155841,0.218050361505859
1714,0.49860281885633223,0.6636454428683692,0.165042624012037
1715,0.5461953312600875,0.7220902751351911,0.17589494387510363
1716,0.6217399228145991,0.7065969169578982,0.08485699414329906
1717,0.4916033539345747,0.7444367171564746,0.2528333632218999
1718,0.523587911022466,0.6978537093169225,0.17426579829445643
1719,0.5674383748784412,0.7209548011972923,0.1535164263188511
1720,0.5090092887833312,0.7103127218861581,0.20130343310282695
1721,0.5148796948741837,0.7032062413159134,0.18832654644172964
1722,0.5867977098068032,0.712380427508562,0.12558271770175877
1723,0.5228819576573779,0.7099934245153315,0.18711146685795366
1724,0.5553388998966293,0.7005871280878172,0.14524822819118788
1725,0.5891205617300961,0.7306786454209987,0.14155808369090261
1726,0.5938339361231387,0.7213671176195288,0.12753318149639004
1727,0.5253427343810371,0.7258372808111028,0.2004945464300657
1728,0.5991418336416959,0.7187952429065684,0.11965340926487245
1729,0.5645912337562932,0.7209253500242755,0.15633411626798233
1730,0.5450855177501638,0.7566271700192891,0.21154165226912536
1731,0.5618893073288224,0.7270094958163297,0.1651201884875073
1732,0.6135734916115186,0.7140363999002742,0.10046290828875559
1733,0.5169059938969006,0.7218217154287698,0.2049157215318692
1734,0.5755225760736922,0.6690839956202316,0.0935614195465394
1735,0.5813836510998264,0.6810044307977625,0.09962077969793615
1736,0.5681475357970261,0.717071620295649,0.14892408449862282
1737,0.5780355484406189,0.7332207773651699,0.155185228924551
1738,0.5666656460814632,0.7492772069790532,0.18261156089759
1739,0.5205107008358594,0.6957752146509382,0.1752645138150788
1740,0.4653842284594558,0.7737333444139728,0.308349115954517
1741,0.5597306238254159,0.7520747768198858,0.19234415299446983
1742,0.5854957346828387,0.7274448483045893,0.14194911362175067
1743,0.6221536972156978,0.7070308114672955,0.08487711425159772
1744,0.5925815119532398,0.7188042823755142,0.12622277042227437
1745,0.6155056051997359,0.732166658647783,0.11666105344804711
1746,0.5776701789377457,0.7175947431114144,0.1399245641736686
1747,0.576744653956007,0.7089707981413685,0.1322261441853615
1748,0.6041762346529501,0.7013353628399096,0.09715912818695949
1749,0.5592605714402353,0.741370587609221,0.1821100161689857
1750,0.5370275601744326,0.6970276184935872,0.16000005831915454
1751,0.5755059551146627,0.723467190372674,0.1479612352580113
1752,0.5887802694636534,0.7026804941381961,0.11390022467454275
1753,0.6459342072458635,0.7586843781938851,0.11275017094802164
1754,0.5191999778387214,0.7296274426613364,0.21042746482261498
1755,0.6076383512591835,0.7558914738854118,0.14825312262622825
1756,0.47206439601038674,0.7168605049563993,0.24479610894601256
1757,0.5003550178529513,0.7114280757157584,0.21107305786280706
1758,0.6087933621138362,0.7290599972881595,0.12026663517432334
1759,0.6038674347299314,0.6955766379299034,0.091709203199972
1760,0.6314206108639838,0.7431808141645564,0.11176020330057257
1761,0.6302708487332352,0.7135059871901976,0.0832351384569624
1762,0.6035880859799295,0.7110944901520818,0.10750640417215229
1763,0.47596332308374195,0.6672294465074846,0.19126612342374266
1764,0.5374285043615439,0.7231400199159914,0.18571151555444754
1765,0.537412174998287,0.7125606336959328,0.17514845869764584
1766,0.5214755912468781,0.6875641692946736,0.16608857804779542
1767,0.5785490485958935,0.7808791904134974,0.2023301418176039
1768,0.49668995058909643,0.6881251995608567,0.19143524897176029
1769,0.5697309008413997,0.7404893851848938,0.17075848434349417
1770,0.5559148015472072,0.7369030487795988,0.1809882472323916
1771,0.5833026428782837,0.6607618522746658,0.07745920939638207
1772,0.4125125809771843,0.6900401089984998,0.2775275280213155
1773,0.5476492277814957,0.6889410845321565,0.1412918567506608
1774,0.5574241012653799,0.6770894659569225,0.11966536469154265
1775,0.5563693993564481,0.7214024007079947,0.16503300135154653
1776,0.5288118492858092,0.7057174641082055,0.1769056148223963
1777,0.5256664056884505,0.7447842993172286,0.2191178936287781
1778,0.5748673603730095,0.7617239725258464,0.186856612152837
1779,0.5500301072635049,0.7501703648300507,0.20014025756654585
1780,0.5929025588987011,0.7454316419320554,0.15252908303335422
1781,0.5712477820496559,0.7165866965260738,0.1453389144764179
1782,0.46127593562148533,0.7046487656021965,0.24337282998071114
1783,0.5510562327867371,0.7100123782405402,0.1589561454538031
1784,0.6028159403744966,0.7394384740210037,0.13662253364650712
1785,0.5500983406742569,0.7360393421016184,0.18594100142736147
1786,0.551550779216803,0.7172089619044703,0.1656581826876673
1787,0.49704132349489205,0.7003354809361975,0.2032941574413054
1788,0.5951974176278394,0.7221200179039805,0.1269226002761411
1789,0.5925447708859117,0.7261667840339651,0.13362201314805333
1790,0.5285628264961415,0.7154130235419848,0.18685019704584327
1791,0.4831744865362942,0.7404756801835887,0.2573011936472945
1792,0.5781828043057032,0.7160729047750266,0.13789010046932337
1793,0.6022829033024679,0.746517836184411,0.1442349328819431
1794,0.48980741557208907,0.7664653197857939,0.27665790421370484
1795,0.5296994668171302,0.7804245926042565,0.25072512578712625
1796,0.4976367620622237,0.7228008940326384,0.22516413197041468
1797,0.5834437752321467,0.7037389867921696,0.12029521156002287
1798,0.50810971582534,0.7293166015679104,0.2212068857425704
1799,0.5497207241489414,0.7172914835080721,0.1675707593591308
1800,0.5000768354860392,0.7452438542546012,0.24516701876856195
1801,0.6129118608038421,0.7524608496226022,0.1395489888187601
1802,0.5674132976420109,0.6754833564422983,0.10807005880028742
1803,0.48785722304598034,0.662205251348266,0.17434802830228568
1804,0.5704493928247029,0.66980190441199,0.09935251158728708
1805,0.602256659682948,0.6749654823504371,0.07270882266748913
1806,0.5407841885108351,0.7407553205293631,0.199971132018528
1807,0.5284400646759424,0.6451746002586455,0.11673453558270308
1808,0.5019016418299969,0.7302158829301293,0.22831424110013243
1809,0.4919375226897961,0.7518487900962413,0.25991126740644516
1810,0.5406296427514395,0.696053980209395,0.15542433745795547
1811,0.5735105652438252,0.7146793685785143,0.14116880333468917
1812,0.5265094090665874,0.6990393377276817,0.1725299286610943
1813,0.5724415751420437,0.7344099049251985,0.16196832978315479
1814,0.6188609977532548,0.736010182524374,0.11714918477111924
1815,0.5332391478988339,0.6719343442958765,0.13869519639704264
1816,0.5782533704826348,0.7176352749237842,0.1393819044411494
1817,0.48932919850528017,0.6873711328933155,0.19804193438803536
1818,0.5214222292205208,0.7136713219931737,0.1922490927726529
1819,0.5782341251616535,0.6911796652772129,0.11294554011555935
1820,0.6524528307388601,0.66248605807713,0.010033227338269946
1821,0.6132623589223204,0.7257086870754548,0.11244632815313438
1822,0.5442422227762542,0.7050482518104454,0.16080602903419117
1823,0.5697104891373285,0.7280149180397183,0.15830442890238983
1824,0.6133375906316111,0.7264449664008771,0.113107375769266
1825,0.6042570066819172,0.7577057827815613,0.15344877609964414
1826,0.5026603740298974,0.7251304526586976,0.2224700786288002
1827,0.5608879974878382,0.7336010182524375,0.17271302076459927
1828,0.5959794774895355,0.7398878231063407,0.1439083456168052
1829,0.5526990833686893,0.7054351994004792,0.15273611603178983
1830,0.5878739898028958,0.712283326116338,0.1244093363134422
1831,0.528902243975267,0.6944064640950837,0.1655042201198167
1832,0.5584123193381944,0.7491847711191885,0.1907724517809941
1833,0.5817000325129286,0.7762964712537598,0.1945964387408312
1834,0.5278379194058446,0.7428052388096478,0.2149673194038032
1835,0.550445339643466,0.7016351232939826,0.1511897836505166
1836,0.5888485028744054,0.7139885781935934,0.12514007531918803
1837,0.5158110517713715,0.7266356700360559,0.21082461826468435
1838,0.5105839059545315,0.7189710751573525,0.20838716920282097
1839,0.5625512297322715,0.7450452775335664,0.18249404780129497
1840,0.607202415579379,0.7317595909494505,0.1245571753700715
1841,0.4862665681072957,0.6850593616093755,0.19879279350207985
1842,0.5128580613838262,0.7456547126979755,0.23279665131414928
1843,0.5027848854247312,0.7610360980986499,0.2582512126739187
1844,0.5244466605723151,0.6915992715937604,0.1671526110214453
1845,0.5925436045028221,0.7100838192047892,0.11754021470196718
1846,0.5534983473809597,0.6993831291433937,0.14588478176243402
1847,0.5427820244041368,0.7468598780254885,0.20407785362135167
1848,0.5500928003545805,0.7156926638877591,0.16559986353317857
1849,0.48725070383929575,0.6753256031294059,0.18807489929011018
1850,0.6177071532816918,0.7232239994984554,0.1055168462167636
1851,0.6700914590140273,0.6974766759831517,0.027385216969124326
1852,0.6370017539485713,0.7812748858767047,0.1442731319281334
1853,0.4797835192985372,0.7488441872569732,0.26906066795843603
1854,0.5674800730739006,0.702323580912724,0.13484350783882337
1855,0.46034107957502846,0.7040769462924327,0.24373586671740421
1856,0.570719702105759,0.7166724256831724,0.1459527235774134
1857,0.5465796544881694,0.7009463740794687,0.15436671959129933
1858,0.45937185960175175,0.7090789801729455,0.2497071205711937
1859,0.620852888474823,0.7484397439205926,0.12758685544576964
1860,0.5331610002318187,0.7092451897632389,0.17608418953142024
1861,0.5279877996328809,0.7065190608866554,0.1785312612537745
1862,0.6087997772208299,0.7066983922867086,0.09789861506587871
1863,0.5178980027147567,0.7290013865378979,0.2111033838231412
1864,0.5592967293160184,0.7054223691864916,0.14612563987047322
1865,0.6198063512475196,0.7050374627668649,0.08523111151934526
1866,0.6071813968338613,0.726511158641222,0.11932976180736066
1867,0.5784539883740766,0.7309821966201135,0.15252820824603697
1868,0.6247847658704645,0.7312315110055536,0.10644674513508912
1869,0.5350254636008288,0.7780647080178632,0.2430392444170344
1870,0.6553629565478561,0.7551715239232463,0.09980856737539012
1871,0.5737103083479497,0.7174262007549417,0.143715892406992
1872,0.5879346417235644,0.7206664129783446,0.1327317712547802
1873,0.5784735252908303,0.7074859924680813,0.129012467177251
1874,0.5503036240980579,0.7537377475101367,0.20343412341207878
1875,0.5512119449292224,0.7416776379576051,0.19046569302838268
1876,0.5948530430205823,0.7252304700086459,0.13037742698806365
1877,0.6036834377975189,0.7076204181191782,0.10393698032165932
1878,0.5856963525742805,0.7518181725401346,0.16612181996585407
1879,0.5688555303325212,0.6952969975841291,0.12644146725160788
1880,0.44074292770903406,0.6617713568388687,0.2210284291298346
1881,0.5870688938751767,0.7216106000895199,0.13454170621434325
1882,0.46833488608082163,0.6847756389227869,0.2164407528419653
1883,0.5422593715236318,0.6779368432716463,0.13567747174801448
1884,0.539289760177057,0.7439004725309494,0.2046107123538924
1885,0.5944535568123334,0.7117867385158649,0.11733318170353157
1886,0.5810728100064005,0.7141574121458388,0.1330846021394383
1887,0.5178729254783264,0.7437322217702488,0.22585929629192236
1888,0.5381353325139493,0.7616945213528296,0.22355918883888026
1889,0.49579157876520147,0.7075565586450129,0.2117649798798114
1890,0.6314206108639838,0.7437465099630985,0.11232589909911472
1891,0.5933941893710425,0.6892807936070544,0.09588660423601192
1892,0.6167909593646712,0.7077338488746591,0.09094288950998786
1893,0.5993433263204551,0.7116222785002063,0.11227895217975126
1894,0.5003970076441832,0.7353080199043275,0.23491101226014433
1895,0.4502393272302338,0.6976659216394681,0.24742659440923426
1896,0.4919279000293055,0.723242953223664,0.23131505319435858
1897,0.5407780649996137,0.7113639246458204,0.17058585964620676
1898,0.48157595851175355,0.6781949055302596,0.19661894701850607
1899,0.5658786290916354,0.7066858536684936,0.14080722457685813
1900,0.6114238475770578,0.7356494785538601,0.12422563097680228
1901,0.6348777703420857,0.7495014441280632,0.11462367378597749
1902,0.5605727524162355,0.7129260031988057,0.15235325078257023
1903,0.5199100135446236,0.7058448914607638,0.18593487791614016
1904,0.5831539290343368,0.722574907308994,0.13942097827465716
